id_text,text,parent_text,label
fj7lzl7,"I used to go every year to Hockenheim. Had my fixed ticket in the Südtribüne, awesome seats. Favourite memory was Irvine winning and Jordan coming third in 99. Brilliant weekends mixing with great fans from all over. Once it went behind a paywall I lost interest totally, stopped going as I no longer watched. Couldn't even tell you the teams in F1 now outside the old regulars.
I really hope the same doesn't happen to the rugby now.","Such a short term outlook by the governing bodies. The sport gets so much more exposure and interest (and new fans) by being on free to air, terrestrial TV. Cricket hemorrhaged fans when it went from Channel 4 to Sky years ago, same with Formula 1.",0
1579718651166740482,@swadesh93 @XiaomiIndia @amisoumikbolchi @Gaurang321 @MiIndiaSupport Thank you ?,@XiaomiIndia @IamAyan_Sarkar @amisoumikbolchi @Gaurang321 @MiIndiaSupport @IamAyan_Sarkar Congratulations,0
fj9xcox,A long way off? Looks pretty grim. Every effort to contain has failed and lots of people will die.,"We are a loooong way off from worst-case scenario. Best thing to do is wash hands incessantly, avoid touching the face, avoid big crowds and keep on keeping on. Postpone Italy vacations. Imo panic is more dangerous than corona as it stands",0
fj8wxkz,"Lol same in my state AP too. I've never seen burqa until 3 years ago. Given how hot $ humid it's in AP during summers, I can certainly say women aren't wearing burqa out of choice.","Liberal side don't like to talk about this (I'm a liberal too) but it is a fact that Indian muslims have changed a LOT in the last 25 years. Mostly because of Saudi Wahabbi money coming into India.
I lived in Lucknow when I was young. That was a very liberal muslim city. You'd never even see a burqa in Hazratganj. Now, burqas are everywhere and muslims are way more religious
Among my muslim friends from back then, there is a shift within their families as well. My friends (all 30 year olds) are mostly irreligious. But their younger siblings are far more religious and ""kattar""",0
fjbv84c,"Seriously.
Talk about a non-story.","That must have been the easiest job in the world, digging up dirt on Bronwyn and Ley. The dirt pretty much dug itself out of the ground for those two.",1
fj7uwuz,"No he didn't, he got famous through comedy.",Hugo Boss got rich off using Jewish slaves to make Nazi uniforms. Fuck them.,1
fj593ca,not that bad,"A Cause Des Garcons by Yelle it's a French Dance/Electro pop song i randomly found
The name translates to Because of the boys",0
fj548vr,Weren’t we apart of that then quit?,Sign the Paris Agreement,1
fj9cevs,"I wasn't aware that all those theft and rape happens while the fucking DCP stands by the side and watch. I was also not aware all those thieves and rapists after commiting the crime carry out a ""peace"" with permission of Delhi police.","Delhi police doesn't allow eve teasing, theft, rape.. They still happen. Police cannot stop everything. Haven't you seen the video of person aiming gun at Delhi police? Haven't you seen videos of Delhi police men escaping while rioters torch PCRs with stones. The govt. Should give Delhi police shoot at site orders if we expect them to control this violence.",1
fj9j9q2,"I don't think it's slowing down. I walked past earlier, they seem to be getting a huge amount of support and encouragement from students and everyone in general.",Looks a lot have stopped. The cold and storms I suppose. Hopefully it picks up again.,0
fjc49nl,"Really? Who knew one day when all the world's knowledge will be at our finger tips, we will rather become a bigger douche bag. 
Great inference. Appalled by your education and logic of first comment and then review/research?",So you are mad because the Conservative BJP cares more about Hindu families and customs than other cultures?,1
1578209972990902272,@Hanga87723400 @BrentHodgson Insurance companies don’t cover drunks. As soon as you get behind a wheel with too much alcohol on board your insurance is null &amp; void.,@BrentHodgson Can't it be claimed on insurance then they chase the money   ?,0
1572499975975862273,"@pharm_ruthie Understand worries about preparing false narratives, but this could be identified with gentle probing on the day. If not supported by a foundation of truth, it should be easy to spot. Those that could blag their way through would be able to no matter what","@pharm_ruthie I think it’s a brilliant idea, puts candidates at ease allowing best attributes to shine through. Interviews currently don’t assess the suitability for a job, they simply assess how good you are at interviews.",0
fjbj3t8,"When you read comments under most news posts on Facebook/Twitter, a LOT of people really are.",The powers that be really think we are thick as fuck.,1
fj6zb0a,"why not give it back to him, it's his property? It's like being in school and the teacher takes away the stuff","Guy tries to call police on himself. 

Young gent P1 comes to the door. Regular knows we search. Hands over his wallet, boom bag of cocaine . 

B1 “Sorry mate that’s getting destroyed, and you’re not coming in, however you’ve not caused issues before so come back next week and all is forgiven” 
Sounds fair right? 
P1 “ok I’ll go, can I have that back?”
B2 “err no mate”
P1 “ why not?”
B1 “because we’re not drug dealers! Of course you can’t have it back we’re all under cctv and this will be destroyed under camera too”
P1 “ I don’t believe you’ll destroy it!”
(Note: Many people seem to think bouncers either all take or sell gear, it’s not true and even if one of us wanted drugs we’re not gonna trust something that you could have got anywhere and done anything to)
B1 “it’s not my job to convince you of anything mate, been nice, been fair now please listen to your GF and go home”
P1 “ I’m gonna call the police and tell them you’re in possession of drugs”
B2 and B3 laughing I take the lad away from door to chat more discreetly. 
B1” look mate I know your annoyed but you’re saying you’re gonna call the police to tell them we’re in possession of drugs? That we took from you!
P1 swears at me and then proceeds to call the police. He was only on the phone for 60 seconds so I assume 999 binned him off and no police showed up.",0
1572500589946327041,@blvffs Please my middle name is randomly xx,♡picking randomly♡,1
fj7tk3b,"This is the correct answer. If you can’t afford the data to do this, then perhaps it’s time to reevaluate your addiction.",Hotspot from your phone. Immensely easier.,0
fjap544,"Just remember to crumple, roll and crumple. You dont want to end up with ""Murdoch red ass syndrome"" Its bad when your ass looks like his face.",Bugger no dunny paper oh well courier mail will have to do,0
fj65cv8,"> others are desperate to leave as soon as they have put their cutlery down
I'm one of those most of the time, other than with one specific set of friends who like to do the post-prandial chat thing (they're both from mainland Europe tho, so maybe that's why). I try to be polite about it however it turns out though - if I'm waiting for the bill (or the card machine to pay the bill) I try to be as obvious as possible - to the point of putting on my jacket and playing with my debit card.","As an avid Brit, and a manager of a restaurant, this part is never as straight forward as it should be. Some people want to sit for ever and actually have to be told that other people need to be sat on that table, others are desperate to leave as soon as they have put their cutlery down, and no one knows how to say what they’re after. That said if your table’s been cleared, and you’ve not ordered/been offered anything else, then someone should’ve dealt with payment.",0
fjciuic,Bus driver sounds like he was on a power trip.,"Aside from tourists sitting in the priority season and ignoring me standing with a nine months pregnant belly, or the bus on New Year's with a bunch of young kids drinking who then started shouting ""Let us off! Emergency!"" while one of the boys vomited all over the bus floor, here's my favorite.
About a month ago I was leaving the GP with my daughter who was 4 months old and sick, so I had the pram with me to put her in if it started raining and she was strapped to my chest in the carrier because she needs a good cuddle when she's not feeling well. I get on the bus with my pram and go to sit down when the bus driver starts shouting at me that ""all unoccupied prams must be folded and stored!!"". He won't move the bus, and the pram doesn't really fold easily, not to mention how am I supposed to fold it down with a sick baby strapped to me?? I go to explain I can't fold it and the driver just keeps telling me ""all unoccupied prams must be folded and stored!""
I had no choice, I pulled my daughter out of the carrier, apologized to the people around and let them know she was going to cry and put my now screaming sick baby into the pram and said ""it's not unoccupied now.""
If I could have held my screaming baba up to that man's ear like a seashell, I would have. I get that rules are rules, but it was kind of ridiculous.",1
1572525341159354369,@SocialistNHS No in the slightest.,"Would you support NHS workers if they had to go out on strike?

It looks like we will be left with little choice soon! 

If you would support us please reply with a ?.

#OurNHS",0
fj7qhmx,They should arrive in time for next Sunday’s roast!,Chuck them over here for a taste test,1
1572499950386417668,@NanouuSymeon Only if it helps you to concentrate otherwise it's a distraction and will lead to unnecessary errors.,Code with music or without?,0
1572562145904295938,@readfrontier And you’re taking the press release from Norman Public Schools as factual to say she was fired for making political statements rather than sharing the book code.  The school took a lot of bad press and it appears they are trying hard to rewrite the narrative.,@readfrontier Question regarding the Norman teacher that remains unanswered.  Was she or was she not removed from her class that day?  That’s the real ask.,0
1580526095895384065,@tizzlebiggums Thank youuuuu!,@BipolarOwn awesome!!!!!!,0
1579754053709754369,@PMOIndia @himantabiswa Please !,"@DrSJaishankar @MEAIndia Many complaints r reported against officials of Immigration staffs in th Indo-Bangla border of Sutarkandi, Karimganj Dist of Assam 4 their utter misbehaviour wid both Indian n Bangladeshi nationals. Kindly investigate n take necessary note of it.",0
1572511137358565377,@DeeOneAyekooto No matter how long it takes falsehood to journey truth will prevail and overpass it. Their messiah has gotten to a free slope that may slide him into political obscurity IRE O.,"So Peter Obi lied to Nigerians when he said ""I studied Philosophy"".

There is no subject called Philosophy in GCE.",0
1572557749841727488,@BenDTSPodcast Patriots defense is better than I thought it would be,What is most surprising about your favorite NFL team through 2 games?,0
1579036824122851330,"@emma_web3 @BeefyBlokes @fxtson Haha  wanted to  “practise what I preach” 

Having spent close to 3 hours advocating people to support aus based projects, would be a shame not to show some support especially when I like the art ❤️ 

On a side note, hoping to fly down to brissy for the event :)",@shanicucic96 @BeefyBlokes @fxtson Classic Shan W ?,0
1580368298532708352,@Jason_T_McC @calvin_knapp Well put!,@calvin_knapp Just think you’re off work and he’s still working and was probably up at 4 am to do the milking all so you can have food &amp; milk in your house. ? ? ?,0
fjadz9j,Stuffs amazing. I had a serious chesty cough shortly after Christmas that just would not see to lift. I went through like 3 bottles of benylin before I switched to exputex and it cleared right up,"If it's a chesty, phlegmmy cough, I'd recommend exputex",0
1535787943310176256,@petepaphides @threadreaderapp would you be so kind as to unroll this important (and moving) thread? Thank you!,"Do you know what old people often find stressful and upsetting? It’s car parks where you can only pay by using an app or a credit card. Quite a lot of old people don’t carry the latter (yes, really) and they have no idea what an app is. (1/9)",0
1537899725654921218,"@Danielgold911 @andrewdoyle_com So what you're effectively saying is that trans kids should not be allowed to be trans kids, they should be forced to appear and behave how you think they should.
Kind of providing the evidence against the ""no GC person ever threatens the existence of trans people"" lie!","@andrewdoyle_com I don't give a toss about gay adults or trans adults, you can sort that out among yourselves. Start introducing a perverted version of that to little kids in schools and media,then you have lost me",1
fjcqqnz,Why do you think this is over prepared?,That's good. Much better to be over prepared in these cases.,0
fj65m1n,Why is someone with there hands down there tracksuit annoying you,"It's not just a London thing, it's annoying as hell. You just want to tell them it's not gonna fall off! They don't have to keep guard of it just incase haha",1
fj776nz,Ignore the salty downvoters man,"(Unpopular opinion, though I do hope it's not taken too close to heart) We, both as Northerners and Southerns, need to stop romanticising people like this if we are to seriously develop as 2 countries who can look back on history and not have a miniature verbal civil war",0
1572561216928874498,@sigmonwrestling ???same,"? I will never become full on vegetarian/vegan, BUT the more I expand my knowledge on improving nutrition &amp; overall health, the better that approach looks.",0
fj57vpx,Love that film!,Event Horizon is pretty wild.,0
1580526096323579904,@deegreatestt I knew I shoulda called in,The rain woke me up early.,0
fj9kzf3,Same at the Coles in Tooronga Village in Melbourne,"This was at the Coles in Hornsby NSW.
Flour, pasta, tuna, long life milk and ramen shelves were all empty as well",0
1537856299790127106,"@WilliamMcGowa15 @LuccketiMandy People like Bison don’t care about the economics, they just want to be part of the UK, even if it means having to  live in caves and subsist on nettle soup.  Their ‘precious union’ is sacred to them.",@HangBlaa @LuccketiMandy That’s a border poll (when it comes) losing strategy!,1
fj9a0ts,What else do you suggest them to do?,Why the heck do people even do engineering from a 3rd tier college lmao?,1
fj7anc0,You don’t even need to legally change your name by deed poll. You can change your name and start using it. But if you want a passport etc you need to change it by deed poll.,"That's technically illegal, I think? You're signing a legal document under false pretences.
EDIT: I'm not sure if I was right here, but you can't change it for frivolous purposes anyway:  https://deedpolloffice.com/change-name/restrictions-on-names#unacceptable-names",0
1572561048510799874,@DarianHannah I’m trying to work under this attorney I met at a conference. I’ll be home tomorrow so I’m going to pop up at his office next week ???. I’m heavily thinking about taking that bar exam again,@SanPants Girl I’ve been trying so hard to find something,0
1578379044642426881,@JB_AU Feeling’s mutual xx,I love you all ❤️,0
fj92uz8,"When there is a suspected case, then they wear PPE. When there isn't any suspicion of a case, then they don't wear PPE. What guides ""clinical suspicion"" are the clinical guidelines... which state things like ""recent return from an affected area (China, Iran etc).."" Now that we have domestic transmission, it's probable that the guidelines might be updated, which will lower the bar at which doctors and nurses wear PPE.","It’s a fucking disgrace that we can’t protect the doctors and health staff working in hospitals.
Why don’t they have all the protective equipment?",1
1537861280551383044,@ElaineARoche Congratulations,"BabyDoc passed all 4th year exams, that’s made my week #grateful ??",0
1572500521310883841,@tw1ttercr1tter1 How are you going to win without,@Tookey6859 What's the point in winning an election if you then have to appease the Tory voters you wooed?,0
fje6p2y,She should self-isolate for three weeks at least. Anything else is irresponsible. Show her this post!,"So my roommate just got back from a skiing trip in Andorra two days ago and now has a dry cough, fever and fatigue. 
She called out of work sick but won't call the GP till the morning. She saids she doesn't feel too bad since it's no worse than a cold. 
And she's not exactly being over the top with the whole hand washing thing. Oh, and she works in pharma . We're fucked lads!",0
1572499724661563394,@JohnSimpsonNews China wouldn’t allow him to go nuclear,"This is a very dangerous moment. Phoney referendums in Russian-controlled eastern Ukraine will mean Russia can claim that Donbas etc is actually part of Russia. If Ukraine continues to advance there, Putin will threaten to use nukes to defend Russian territory. WW3 would beckon.",0
fj7ugzg,"Oh gosh I absolutely love susanna, I genuinely admire her for her patience with piers sometimes, honestly she must have the patience of a Saint to be on gmb. I'd aspire to be her one day, genuinely","As for Suzanna Reid, well here and waiting ?",0
fj97ja5,Very accurate,"Anyone who knows his bloody past would know how much of a statesman he is. It is highly unlikely that the countries around the world, with all the intelligence capabilities they have, aren't aware of Modi's past. All of them just Ignore everything, because India is a big country that imports a lot and would buy stuff from them. They will continue to look the other way, till we continue to buy stuff from them. The day we stop paying them to buy stuff, we will see many of them suddenly become concerned about the situation in India and will talk about re-establishing democracy..",0
1578547698386419715,"@ThatEricAlper ""never ever say never ever"" Macgruber giving advice to a ""rookie' before creating a distraction by confronting the enemy -naked with celery up his bum",What is a quote from a fictional character that has stuck with you ever since?,0
1578663825733058560,"@BeatTheCult Everything, there is no god. Stop beleving in nonsens.","Hey atheists, what gives your life meaning if you don’t believe in God?",0
1578459534989070337,@LIVEpositivity Gambling - a curse for so many,What addiction is seen as completely normal by society?,0
1579716774899355648,"@MousumiMohanty2 Jaha kahile ddy …
Ebe women reservations uthijiba darkar","ଅର୍ଚନା ନାଗ ସର୍ବଦଳୀୟ ବୁଦ୍ଧିମତୀ ମହିଳା ଟିଏ ଥିଲେ
ବିଜେଡି,ବିଜେପି, କଂଗ୍ରେସ ସବୁ ଦଳର ନେତାଙ୍କ ସହ ସମ୍ପର୍କ ସ୍ଥାପନ କରି ରଖିଥିଲେ
ଯାହା ଫଳରେ ଏତେ ବଡ଼ ଘଟଣା ଉପରେ ଏବେ କେହି କାହା ବିରୋଧରେ  ଆନ୍ଦୋଳନ କରିବେନି
ସମସ୍ତଙ୍କର ତ ଏଠି କେଂ,କିଏ କାହା ବିରୋଧରେ କହିବ....??",0
fje1rba,"A lot of Blanchardstown is really nice. It's a very big area. ITB is closer to Mulhuddart than it is to Blanch village. Mulhuddart, Fortlawn and most of Corduff are shitholes afaik.","eh... have you been to blanch ? lol
I remember arriving at ITB each morning after a weekend there'd be a new burnt out car in the far side of the car park. ""natives getting restless"" - was the best phrase I ever heard.",0
fjae6dj,"Exactly, it's this wish washy fantasy stuff that distracts from the realistic projects like Metro, Dart expansion and underground and the expansion of rail and bus services in Cork.
Why is this fantasy a headline grabber while any time the projects above are mentioned it negative Nimby articles?",IMO there are far more important and pressing infrastructural issues to build right now than a pipe-dream high-speed rail to places that are sparsely populated. A metro for Dublin or any semblance of good public transport in Cork would be a start.,0
1578374883922575360,"@Pele_amada @andersostlund Жива і  вилізла так само, як і папа, і маск та інші. Пішло лайно просто водоспадом.",@andersostlund @nadyusha1203 Ця стара хвойда ще жива?,0
fj7xuh9,This made me chuckle,Do you live in the 1950s?,0
1536814486715346945,"Wordle 360 4/6

?⬛??⬛
⬛???⬛
⬛???⬛
?????","Wordle 359 3/6

⬛?⬛⬛?
???⬛?
?????",1
fj8nj5i,No priest would tell you to not cook food because you shat that day.,"Wrong step.. Hear me out..
The stupid priest want to create a connection between the cooking and the periods. Periods are OK. Cooking is ok. The portrayal of connection is bad. By organising this, they associated food with periods thereby highlighting the connection. Its the same as we have shit in our stomach too all time and we eat food from mouth. But we never choose to notice this fact bcoz this connection is not that good to think on. The stupid priest won in a way",0
fjacdqj,Want a vegan option? have a salad.,"""Fancy a lighter option?  Swap out the bread for some salad""
Don't do this, just don't.  After all, a chicken fillet roll is not a chicken fillet roll without the roll.",1
fj7nf04,I remember this story. This was in one of our hindi textbooks and he was mentioned as little master.,I recall a story about Sunil Gavaskar ji doing something similar for a muslim family during riots in Mumbai. He said that they will have to kill him first before they could harm him. Too young to see him play cricket but this is the story I really find amazing. It takes an insane amount of courage to do some thing like this.,0
1572102849391366145,@sallytottle @resandmag Sent u a pm thanks,@resandmag @suggy67 Available from…?,0
fj84427,This. Used to get a loaf cake and have a slice with a cup of tea. Wasn't old when it was on but it just felt really...nice.,Wild at Heart,0
fjdvy86,Thanks,Hey I hope you get better soon anyway.,0
fjejvbm,RTE never moved on from the 80's.,Winning Streak never moved on from the 80s.,1
fja43ft,ichate to be that guy but kal firse sab kuchh vaisa hi dull and boring life will come back and haunt you.,"I'm out with my family right now for dinner, it was a good day, maybe one of my best bday, thank you to each and everyone of you who wished me, it means a lot to me, I love you all ❤️.",0
1572420090980605952,"Is such a banger, excuse me",song was such a banger,1
fjceu5w,"Real life is not a game. You kill someone in red team, Red team kills someone in blue team. Revenge match is only better in game. More than the Red & Blue, people need to think that both are people with family, kids. Only thing different is the team.
Stop forming group for stupid things. Modi group, Congress group, Everyone is forming fucking cults. You don't vote people to support the cult. You vote to ensure everyone gets to live without any fights.
DeleteReligion",What about those other things that Hindis did do?,0
1580526405711933441,@NothingButtLegs Hang in there sis! ?,If I didn’t need my health insurance I would have been quit my job,0
1538074159053516802,@Liverpoolfc8285 @cjhumanrights Are you trying to divert the debate or kid yourself?,@cjhumanrights If you ever wondered how the republican movement was brought to it's knees. Just read these replies. I'm actually embarrassed for them.,0
1579753078961868807,@NGKabra @TimothyDSnyder Common thing when we friends meet ?,"""Sometimes you change the subject, and sometimes the subject changes you."" —@TimothyDSnyder",0
fj9eftp,"I just flushed my toilet.
Its a ""Caroma"" cistern. Clean flush it states.!","Coronavirus: Come for the Lung Disease, stay for a good case of fucking diarrhea",1
