id_text,text,label
40707,BTW IM A GIRL AND I LIKE GIRLS SO YOUR NOT ALOWN,0
33171,@luvrages_ @miragehxtchy Cause ur a fat nigger with no goals just a cod ego,1
36369,"Islamic Sky TV show 'Peace TV' (lolz) faces ban after saying 'gays are worse than pigs' and 'magicians should be executed'. Ah, the strength of that diversity: URL",0
38943,If a female mad she'll go on twitter and find something to retweet she relates to in under 7 seconds.,0
37414,@nastyseventh Suck my dick faggot,1
38086,"If you come to me and tell me you fucked another's girls man and brag about it , you are straight up trash...",0
39658,@foxycar @jetsetter2471 @shvzette @clairedevlin @Miley_fluff @sharesns @fuqqboimcgee Another maniac trying to get attention. Bitch get a life. You certainly have daddy issues.,0
40343,China destroyed Sihanoukville in Cambodia. Clean your shits in Cambodia you chinx motherfuckers,1
36368,These non-Kashmiris who are returning back to their native state can be seen crying- say they are here from last 20 yrs but always felt safe. Praised the people of Kashmir for their love & hospitality 😢 URL,0
36959,"Remember: This is how the media reacts after Muslim terrorism. The focus is always on the ""innocent"" Muslims & the ""backlash"" that they fear in response. When it's perpetrated by a white person, the media's response is:  ""White people are evil, we need to ban guns."" URL",0
35066,"@GeraldoRivera @donlemon @realDonaldTrump ""So we have to stop demonizing people and realize the biggest terror threat in this country is white men, most of them radicalized to the right, and we have to start doing something about them. There is no travel ban on them"" Don Lemon  Who's racist, bigot and slanderous?",0
39361,WATCH: Lira becomes first African to have a Barbie doll in her honour | IOL URL,0
38165,real ass nigga gaf bouta bitch🕺🏽,1
37957,"BREAKING: ""Our Special Forces Are Battle Ready For Any Indigenous Tribe That Tries To Stop Our Movements"" – FUNAM/MACBAN ( Miyetti Allah, The Administrative Wing Of Killer Fulani Herdsmen, The World 4Th Terrorist Group Domicile In Nigeria).  #FreeBiafra  URL URL",0
38314,"Let US media & academia watch how #Azhar Islamic official in #Europe Dr Ahmad Kettaneh expose #Ikhwan radicalization of Islamic centers: ""they are organized and funded."" He confirms all the conclusions I made for 20 years, & for which I was smeared by Islamist and leftwing media.",1
35496,@IlhanMN  You're bad news. You're another horrible citizen that doesn't deserve this country! Keep your mouth shut or leave. You just look out for your muslin friends.,1
37537,They got this nigga buddy on roast me,0
33003,Men are confusing. And every women who I dated did me dirty as fuck lol 🤔,0
33838,& being the baby made it no better. URL,1
37952,"I come from a different era and if I don't like you, I'm not gonna fck with you. Some of y'all too comfortable pretending to like ppl that y'all secretly hate and I will never get that. Just stay the fck away from me cause I na looking no more friends. I'm good.",0
34106,This couple is the perfect example of what conservative values are!!! Faith Family and Freedom. The black community should look to them. Great role models for the youth. @TheDanaChanel & @PrinceDonnell_ URL,0
35042,"Meet Sondos Lamrhari, an 18 year old student who has a dream to be a police officer. ""It's my identity to wear the hijab. And it's my dream to be a police officer. Those are things that aren't ever going to change."" URL #Bill21 #Diversity #equality #inclusion URL",0
37261,"We need to address mental illness in these massacres, not guns.Also need to stop the racial hate and rhetoric the left uses as dog whistles to instigate bullying and drive those individuals with mental illness who feel targeted or threatened because of this racism over the edge.",0
37633,We don't need gun control—we need SON control. Stop indoctrinating boys in toxic masculinity. Stop raising entitled sons. Stop abandoning and/or coddling male children. 97% of mass shooters are male. 86% of ALL gun killers are male. Gun violence is male violence.,0
40795,I'm surprised they didn't make her the opposite race she originally is,1
36169,@twomad_ Can an asian man get that pass,0
33576,"Prior to 1965 it was unnecessary to use the designation ADOS, because primarily the only black people in the US were American descendants of slaves. In 2019 and beyond because of immigration it is absolutely essential if our unique justice claims are to be met.",0
39618,"@Concerned_Pug_ @NewsBreaking @VeryFakeNoose we should send everyone back to their nation of origin. for their own safety, of course.",1
32522,"Cause chaos, and publically denounce her the country and people she represents, these are truly end times.",0
38411,I think its time we all stand up and say 'I'M WITH NORFOLK' and be proud to say it.. Im happy to say I dont like Islam .ISLAM is NOT a RACE. people from all kinds of ethnic backgrounds feel the same as I do. Time we all stood together on this topic. URL,1
33373,Niggas call you pussy when you focused nd avoiding shit,1
33760,"""I'm going to kick you in the vagina""",0
33594,Dumb ass bald headed ass nigga,1
35607,Only 25 % of Hindus United and collectively Voted for a party they got 282 seats in 2014  It goes up ... 28% again United and Voted they got 303 seats...  Think if 70+ % if Hindus unite we can not only throw out Zomato but we can compel CEO of Zomato to bow down before us  👇 URL,0
34967,"Y'all hoes brave on Twitter, wish I could bump into a few of you in person and slap the ugly out your faces",0
39402,I can't stand u fake messy ass bitches,0
39705,This slut's getting fucked by 8 guys at the bathhouse. 😈 I'd love to eat his pussy after all the fuckers have deposited multiple loads in it! 💦💦💦💦😛💦💦💦💦 @Dev_Tylerxxx #gaysex #orgy #gaygroup #bareback #fucking URL,1
35764,@AngryBlackLady I won't shut up. I stand for women. Transwomen can stand up for themselves.,0
32691,@kinky_cutie_ Jesus fuck. And I thought men were bad here,0
34362,"MAKE America USA GODLY AGAIN!!  ( Psalms 33:12-22 KJV ) ""Blessed is the Nation whose GOD is the LORD.... URL via @KristiJ1",0
36869,@galvanm_97 Bitch put that needle dick away and go back to work😂😂,0
37872,That's what this comes down to—we value the lives of white people and deny the humanity of everyone else,0
37097,i hate bitches more and more as the days go,1
37349,"@lloyd4man Not what I expected from an actor I thought was a flaming liberal. Hmmm. I guess that old white Jamaican is thinking for himself. Now if that other white Jamaican (Senator Harris) could just go away, it would be great.",0
34544,#RT @Cutecutydoll: Fucking and sucking aunty indian Retweet follow and like URL,0
41059,Oh poor racist go burn a cross and don't forget to put on your white dress and white hood and Why not burn a few Black churcher's why you are at it,1
35576,"Sexless, denied loser boys are the easiest to toy with. 💦 One peek of my hard nipples and you're ready to cream in your pants. Who could possibly be that easy and pathetic? 😂  #SPH #Chastity #VirginSub #TeaseAndDenial #TitWorship #BigTits #Catfishing #Scam #RipOff #Catfish URL",1
36122,"@kezxz28 @TheSleepyRebel Quinceañera, (Spanish: ""15 years [feminine form]"")also called quinceaños or quince años or simply quince, the celebration of a girl's 15th birthday, marking her passage from girlhood to womanhood.",0
35176,@CB618444 @jko017 @baalter @LVNancy @Barracuda_Bella @RedheadTrump @skb_sara @MarkTJay3 @BryonnyM @thomesinc @adriandt31 Allah is actually satan URL,0
33296,#feminist #Christian #ProLife #prolifeprowoman #Protectwomenandgirls,0
33773,@yalilsugar SHE IS LITERALLY WHITE URL,0
32957,"""ahaha what if the robot broad from BLADE RUNNER had a dick & balls, could you even imagine? that'd be be fucked up"" is one of those perfect terrible transphobic movie gags that swings back around 2 just being like ""fuck yeah, tho"" cuz look at how fucking hot she is!! URL",0
40155,Gee CAIR and all the Muslims didn't come forward to decry this man with their vision of peace in Islam. Phonies. URL,0
33368,flirting w niggas that ain't me? blocked URL,1
35095,Somebody gotta start beating these niggas up,1
40481,"Its just weird, that we STILL call female actresses ""actors"". WHY??",0
35812,@da_realgmoney @1YUNGFRESH Live how I wanna live. Real niggas in this bitch 4Real 💪🏾,0
36230,Stop making excuses for this disgusting 'religion',0
40464,THIS IS A ZIONIST AGENDA AND YES...BOTH ISRAEL AND WAHABI NAJD SAUD FAMILY IS INVOLVED AND THE U.S. IS SUPPORTING ALL OF THIS VIA IT'S INDUSTRIAL COMPLEX USING THE HARD EARNED BACK BREAKING...WORK OF THE AVERAGE AMERICAN CIVILIAN... STEALING OUR TAX DOLLARS TO DO SO!,0
36154,Sounds like something someone with trash pussy would say,1
37462,@NBCNews @MalcolmNance Why doesn't Mexico take legal action for human rights violations for Trump ripping families apart and locking them in cages while they're at it?,0
36303,"I empathise, friend. But God is with us. Sometimes, obvious ironies escape the very ""Catholic voices"" who have been weighing in so prominently of late - in these parts. For instance, many (women) ask other women to be modest in dress, do they not? But are they themselves modest.. URL",0
40418,It's time to make a feminist video in the 2019,0
38572,@LiamJackson_7x The boys got rigamortis!,0
33193,"Thanks for taking the time to spend the day discussing ways that we can promote the voices of #WOC and other underrepresented communities seeking to make a difference in peace, security, and foreign policy. @wcapsnet URL",0
36057,@Mjsdaughter32 Stay your ground bitch we poor Muslims,1
38106,"@PAKISTA93590191 @ashoswai It is the one true religion, what makes you think I'm not a devout Mussalman? I'm an Indian first and the nation comes first. Tumara wajood hi nahi hai tabhi toh Tim har wakt Allah ka naam haram me lete ho!",1
32401,Bum ass hoes,0
38875,Bitches are so disgusting,0
40329,"Nigga, you blogging from a project basement 😂 Gully ain't worried about your broke bum ass. You a whole 35+ grown ass nigga with struggle braids, grey hairs in ya chin, and a dusty hat talking about other men. Get a job you pathetic ignant ass dusty nigga.  Real niggaz don't talk about what they going to do over YouTube, they just do it! You dumb ass nigga",0
38465,I still got family in da hood this shit forealll,0
32563,"You all should end this charade of this racist, bigoted illegal immigrant who wants every white, Jew, God loving Christian and Israel obliterated. URL",0
36926,"I am passionate, I am very affectionate 🤗 I guess is my latina blood... 🔥 Come and take this lingerie off!😈 #dallas #curvesarebeautiful #sexy Please retweet if you can 🙏🏽 URL",0
40860,Yeah I bet they'll of paying for healthcare for illegals,1
35648,Fazlu Rehman is using religious term for his dirty Politics #ڈیزل_اور_شیطانیت,1
37834,Niggas ready to fuck all around greek life thinking thats gone give them brownie points or some shit yall obsessed and its weird 👐🏾,0
33347,"#IslamExposed: Head-Bagged Islamic State Filth Defend Rapejihad. URL #Syria🇸🇾 #IslamicState #ISISbrides in #Baghouz say #Rapejihad is allowed in #Islam, & they're right. #ISISslag #ISIL #ISIS #DAESH #Sunnah of #Rasulallah",1
36936,"@StefanMolyneux Unfortunately having intercourse with men can give women cervical cancer, AIDS, and unwanted pregnancies. Are you suggesting we stop?",0
40507,Danile be trying to talk spanish but she dont even understand me as a Latina dont accept this who else this disrespectful,0
32775,GIRLS. AND BOYS. CAN BE FRIENDS. WITHOUT BEING ATTRACTED TO ONE ANOTHER.,0
33602,"Please don't lower your standards, ladies.",0
39375,@oliviacleooo I mean men are trash so come on over ;),0
36582,The #massshooting in El Paso Texas is a white supremacist terrorist attack.  Linguistic precision matters.  My soul cries out!,0
38608,@nyhcmaven84 @MaraWilson All this means is that as a sex worker I'm considered an acceptable loss. Better these men kill me than someone else right? Because I've fucked plenty of violent men for my work and I can confirm that pussy didn't make them any less violent.,0
36086,"Why don't you bomb Kashmir & KILL us all to satisfy your ego, lust and hunger for POWER. Please KILL us all once for all. It's is better to DIE then being harrassed & tortured every day and night. Thank you!",0
40007,All these niggas lame mane so I been switched lanes mane🤣🤣🗣,0
37890,@CoryBooker Hey moron if they are a tool for white supremacy what is all the colored people killing each other with in Chicago and Baltimore,1
34661,@bread_maker7 Fucking dumb bitch,0
36760,"I want to throw you onto the bed and treat you like a fucking toy. I want to make you moan louder and louder with every thrust I take in you. I want to see you shake as you cant handle being fucked so hard. But most importantly, I want to see my cum drool out of your holes",1
33480,"pussy ass hoe always talking that tough shit, hoe put ah date on it.",1
40246,"Anyone who has/had a grandparent who is/was not native-borne should be required to apply for legal citizenship, or to leave. Yes, that includes _you_ at 0:24 mister.",1
40378,"Women world cup suck, they play like 5 year old .",0
36829,"E URL URL URL Reminding, cautioning, and warning to the Muslims and the disbelievers who are turning away from the caller to the Greatest Bliss that is greater than the world and the hereafter URL",1
33656,@lsarsour I'm an American and you are a lousy #Terrorist trying and failing miserably to advance your #muslim HATE rhetoric.,1
34248,"@POzzur Rape survivor here: I'd really like to punch both of those bitches in their empty, hateful heads but I'm afraid I just wouldn't be able to stop.",0
36774,"""HOW DARE THIS FOREIGN MUCK POLLUTE OUR CULTURE?"" scream the despicable fucks who have never bothered to ingest even the tiniest fragment of culture, never mind their own, even if they could begin to describe what that was. Intellectually lifeless cunts.",0
40778,Well maybe they shouldn't have made California an asylum state or maybe they shouldn't have made his town and Asylum City,1
38734,@MikeStuchbery_ @DellyAbel @skeptical7th A few weeks later over 90 Christian's were killed and over 7000 in last six months no global news coverage,0
40480,Odds are more blacks will kill each other in Chicago this next month than died in this shooting.,0
33777,"Women in the Chinese film industry are asking for more diverse roles and scripts that would allow them to ""age gracefully"" on screen URL",0
39737,Next time I eat some pussy I aint stopping till that bitch die 💯😆,0
33434,jesus was not white. israel is not a real country. religion is nonsense. climate change is real and we have to do our part to minimize it. overthrow the bourgeoisie. stop measuring potential with money,0
38884,"@Duanecia Girl, I love ALL the things about Joyce! She has literally taken her authority and made sure she inserted the unique experience of being a black woman into each and every exercise. When I say THIS is my group of folks? Girl I'm so empowered here!",0
38008,This shows clearly how batshit crazy these 3rd wave feminists have become. They. Are. Crazy. URL,0
37614,#ScrapArticle370 Big day for INDIA. Now all the brothers and sisters of J&K will get a chance for peaceful and prosperous future. @GovtOfIndia_ @PMOIndia @narendramodi @AmitShah @BJP4India @INCIndia,0
39077,Neither u nor Corbyn give a toss about Palestinians. There they are being massacred in the 1000s by Corbyns mates Assad and Hizballah in Syria. Being subjected to gross apartheid in Lebanon Jordan and across Arab World. Where's ur outrage. Your boycotts No Jews no interest. Fool,0
39575,@dvdrbrt @SusanDurell @EffingRep You said Trump supporters are possibly executing migrants.,0
34676,"Ugh, love bullying the cishets! Y'all I found another one to bully! URL",0
35697,YOURE NOT IRAQI YOU DISGUSTING PERSIAN. Fuck you and your terrorist country bitch. Don't put ur nose in what WE do. You Iranians done enough stupid terrorists!! I become sorry for U! Koss omak el GA7BA dirty Persian,1
36054,#ilovekamala because she has always been an advocate for immigrants regardless of status by using her office to provide the resources that they needed and the protection they deserved.  #ForThePeople  URL,0
37782,"#Gaza 2.2 million people locked up in a concentration camp. Children dying of curable diseases only minutes away from colonies inside #Israel where health care and meds, not to say clean water and electricity are plentiful. URL",0
34863,"From March 2019: ""Redefining women and girls as an identity or a concept within a man's head is insulting."" URL",0
38690,"My cleavage makes you so weak. You can't resist it 💦  You crave to be dominated by a superior 2D goddess 💋 It's so humiliating and so hot, your little clit can't help itself but twitch everytime you see my posts and take control over your weak mind 💸💸 URL",0
35341,"Exactly..... I told my son he has more to offer.... try sports like tennis, swimming, and baseball! Stop limiting our black kids Because of how they look!! @ UpThereSomeWhereYouAreNot URL",0
35698,Elders Saw Great Potential In Ahmad Ibn Hanbal And Hoped That One Day He'll Be An Upright Imaam URL,0
35535,"Next nigga I talk to imma post his pictures and say ""anybody nigga"" if nobody claims him in 24 hours then we can talk. 😂😂😂",1
39683,HUNTING HUMAN BEINGS_AS BAD AS SLAVERY: ICE rounds up hundreds of undocumented workers in immigration sweeps in Mississippi separating families URL via @CBSPolitics,0
32493,@cjwerleman Time to declare bjp a terrorist outfit by the UN  @UN,0
37408,"Unbecoming of a presidency... disgusting, but the ones paying for his racist rhetoric are the Latinos, Muslims, Jewish and any other foreign looking or sounding person. I'm buying pepper spray for my mother and I need to show her how to use it...I am beside myself. URL",0
38251,@BDUTT @washingtonpost U can puke ur shit in washingoost or Pakistan post or any porn mag u star in ..we r all aware about it love for anti India forces particularly Hindus ...u r that shameless product of GBrd who rejoiced when kashmiri pandits were massacred n driven out and is mourning now  B*#ch,0
38609,Retweet if you want to fuck me right now 😈😝💦 #fuckme #cumslut #horny #cockslut #Sexygirls #tease #hornyslut URL,0
34770,One day Ima just dump in my bitch n give her a son I want a Lil Sheed 😂,1
33076,Gonna become a girl just so yall stop bullying me,0
39237,What the actual fuck is wrong with you bimbos? Get a grip on your lives and stop getting fucking animals. Trashhhhhhhh.,0
37501,how can anyone in their right mind just go into random places & murder innocent ppl... i'm rlly disturbed & it makes me scared for everyone i love bc u can literally get murdered anywhere for no reason smh white supremacists have so much hate in their heart it's literally so sad.,0
33882,"Feel your intelligence drain, you moan as your chest becomes heavier, bigger~ ""Join us.."" Grabbing your cock, moaning at the sensation of it growing, bigger and bigger~~ ""Join us..."" You drool, lubricating that fuckhole, pure bliss, ready to serve your owner~~ dumb fuck toy~~ URL",1
35513,get the fuck off twitter and stop being horny u depressed twat,1
39661,@danny_vase HAHAHA stupid bitch ass fucking dumb ass shit ass whore sucking dick stupid bitch ass fucking dumb ass shit ass whore sucking dick,1
40360,Ha ha white privilege what a joke imagine all the white kids that dream of this .. ha ha ha you race baiters..,0
36492,"i got dragged to an oakdale party bitch never fucking again. i saw a group of white bitches jump a girl kick the shit outta her w boots n threw a rock at her, a big ass truck w a trump flag, n a bitch with shit all over herself laid out on the floor. n they were all smoking cigs.",1
40073,nitish kumar you are basically a pakistani. Thats why you are too aggressive and impotent. Go to pakisthan,0
37317,I have a thing for thicc juicy trans girls >< @Scorebuns is my secret trans idol that I love 0w0,0
39122,#PakArmyRetaliateAgainstIndia Future of Pakistan after Ghazawa e Hind. #GreaterPakistan  Retweet it so that all indians will know about it. URL URL,0
33233,I DID NOT NEED TO SEE THAT BITCH PUSH OUT A WEENIE FROM HER FUCKING ASSHOLE,1
36525,Another white man is terrorizing innocent people. My prays goes out to everyone in Taxes affect by the Walmart shooting.,0
39383,bitch ur white.,0
36867,Those preaching us 'Idea of India' have conveniently forgotten Kashmiri Pandits. Kashmir without them is not INDIA. Fight/speak for the original 'Idea of India' - Kashmir before ethnic cleansing. Will you? You won't  #IndianarmyinKashmir Pakistan,0
40488,India zindabad Indians are smelly hairy beasts,1
37256,It be the ugliest bitches.,1
35549,I just don't even know why I'm straight anymore tbh This shit dead,0
39023,OMG! I haven't seen so many sluts in one place at the same time! 🍬 Sex Dating ➡ URL 🔱 URL,0
35385,Why our Telugu industry prefers north actress more?,0
40037,@LeSwankJuice LMAOOO we was old niggas playin this mas aggressively for money,0
33272,"Times have changed: ""Lebanese citizen, suspected of being undercover Hezbollah agent, arrested at Entebbe Airport in Uganda by Ugandan intelligence agencies with the cooperation of the Mossad."" URL",0
38770,"Fuck you, you homophobic piece of shit URL",1
38841,This guy is so horny that his dick oozes pre-cum. This is back in 2013 when Guys would fuck you to sleep. Dicks don't even get this hard anymore. #CL #Dick URL,0
37409,Niggas be corny,1
35506,I NEED to swallow every fucking inch of your cock - what else is my throat cunt for? #FaceFuck #Slut #BlowJob URL,1
40809,Look at this pussy playing in solo. Nigga join a public lobby you'll be dead within minutes😂,1
33435,"Oh fuck off, women are equally as bad, if not worse",0
40560,A bunch of incels lining up in submissive manner to worship one woman. We live in a sick world.,0
40008,India's cluster bomb attack on Kashmir hurts Muslim Ummah. May Allah protect Muslims. @OfficialDGISPR #KashmirWantsFreedom,0
32800,The IMN is a terrorist organisation and should be proscribed in Nigeria. Simple. They are ALWAYS violent and don't think they need obey law of the land like others. Their thinking is abhorrent and need to be checked. We have this problem for too long.,0
35814,Saudi decision to allow women above 21 to travel without male guardian permission becomes official after amendments to travel documents and civil status regulations are published in the government gazette Friday URL,0
41044,Completely incompetent pathetically weak spineless useless woman,1
39492,"@JammersMinde Typical abusive and aggressive male behaviour from a man, how shocking!!",0
37673,Thread for people who say Trump has no connection to these white supremacist terrorists: Anders Breivik killed 77 people in Norway. He left a 1500 page manifesto. He was proud & unrepentant. He felt he was saving Europe by punishing it for embracing Muslims & immigrants. 1/,0
35443,This dumb pubic hair headass needs a ass whooping. 1. You're disrespecting your mother. 2. You're wasting good eatable food while people are dying of starvation. 3. You laugh like a donkey. bitch.,1
39645,She's a sick bitch. & all the grown ass girls that be having sex with these young boys deserve to get beat up too!!! URL,1
36026,No lie I would've shot her ugly ass,0
39969,the gayest btches in the group URL,0
33603,Disgusting. I'm dissapointed with the female race,0
40672,"Change that to sodomites, and I'll agree with you.",1
36104,Y'all ima kill this nigga,1
37518,@Morgxn2001 @alpipkin Shows how smart they are. They aren't black. There are no whites. Do the Crayola crayon test. Take one black and one white crayon and try to find a match to either. You cant. Everyone is biracial. What's funny? Color has nothing to do with race anyway. I'm human. Human race. Hi!,0
38095,"@KimKSidePiece @90sMariah @bombpozole Just making sure we're on the same page, as an African i would prefer dont water down our culture like that.",0
33196,"Twitter has all kinds off Ladies (women, girls) be it thick, slender, phat, beautiful, not so beautiful, nice, not so nice... You name it  Twitter has it all I appreciate you all",0
35422,@bizteachroz @v_g_fischer @Nicole_Cliffe @BSTforBTS ILLEGAL aliens in the USA who do commit crimes are 100% certain to commit those crimes against anyone living in the USA. Stop confusing yourself. Illegals and immigrants are in two different categories. Tired of your delusional B.S.,1
34280,"Hey @AOC, Israeli's can't be white supremacists, they are the same heritage as all the middle eastern countries you flaming liberals raged about when @realDonaldTrump wanted to ban countries terrorist countries from entry! R U a flaming racist NOW? Hypocrite!",0
36234,#StopEatingMeat All world's muslims never know the reality of JIHAD #Allah_Kabir describe the truth from holly Quran Never miss this video with english subtitle URL,0
36339,"Hey bitches, Daddy's got some news for beta boys that love dick 💕☠️ URL",1
35416,"#Update: 2/3 killed him yesterday but footage came forward today, the suspect was often known to the police as a aggressive offender but never received any punishment for his deeds. But police didn't gave any details if he was a Illegal migrant or Refugee, as the UN migration...",0
37826,"Incredibly powerful, latest article by our own Dr EM 👇 The Rainbow Reich, Part II: Academia, No-Platforming, Silencing of Women. by Dr EM URL",1
38038,"@xoxotaye Don't forget ENTITLED .. some of them expect women to cloth, feed , sex, bore their big headed babies and shelter them and still have the guts and audacity to demand Submission 😷",1
39581,Lightskin women lead the league in pregnancies,0
39622,Cow piss drinking Hindus 😤😤. Burn all these fuckers alive so they can go back to their 100 gods fucking pieces of shits,1
35032,"Stanky hoes, bitch mad that I got my own.",1
37936,You crazy white motherfuckers do us all a favor and kill TRUMP not innocent people!,0
36374,May Allah Drop Islamic Emaani Cluster Bombs Upon Their Hearts - May Their Men Revert To Islam In Huge Clusters - May Their Families Revert To Islam Back Home - May Their Progeny Rise As Muslims - May Every Cluster Bomb Produce Large Clusters Of Reverted Muslims In India AMEEN URL,1
35045,"Whew, The lucky sperm is squashed.   Osama bin Laden's son and heir, Hamza, is dead, U.S. officials say URL #SmartNews",0
37098,There's no need to argue. Niggas just don't understand.,1
40105,"+Collin Yates ..BS, I was there during his speeches..... The ones to blame are their own Tribal Chiefs in Africa that sold them into Slavery..",0
39989,Retweet this if you love teens 🍒💦 URL,0
37583,If you have a bible quote in your bio and you've already banged 3 guys I'll curb stomp you,0
39456,"#Motherfuckers stupid retards Abwehr degenerate German European Israeli ""Jews"" which have nothing to do with the real Hebrews decided to hijack the Western history and CIVILIZATION! - Google Search URL",1
39165,@BreitbartNews Waaaaahhh we racists think BLM is a terrorist group waaahhh Shut up idiots. Condemn the unite the right white supremacists and we will talk.,0
35177,I have seen their dance in #Dance+  @remodsouza sir thank you for discovering them They made India proud,0
36632,"Ain't talkin peace when I say it's no beef I'm talkin piece like this glock w/ the bullets you eat No Ragu fa you cause yous a lame to these streets I Ain't vegan I'm gay, so I don't want no meat 🤪 URL",1
33437,Liberal Mob Forms Human Chain to Prevent ICE From Detaining Illegal Immigrant in Tennessee URL,0
33134,"@realDonaldTrump So , start blowing up  the Israeli , Al Shabab , Taliban & Saudi terrorists with the new American killing machine & drop a few bombs to blow up the Chinese thugs in the SC sea . A lot of American fart & not enough US shit to splatter around it seems!",1
34900,Not to be homophobic but Korean femboys are the most attractive thing on earth,1
33905,"#12 Kali Deity Vandalized in Kushita, Bangladesh One Kali deity was broken and another was lying on the floor by the temple caretaker, along with several precious ornaments stolen, in a Hindu Temple in Kushtia, Bangladesh.",0
40203,"i've seen the negative comments about this already, but it's important to focus on the positive things that empower women and how they represent themselves",0
36010,I wish there was a version of Twitter that didn't constantly remind me that the world is hell and that everyone hates Black women,0
39103,'We Have a Long Way to Go:' Descendants of First Black Americans on Race Relations URL,0
38568,trans women can identify as lesbian anyone who thinks otherwise can eat my ass URL,0
39469,@TuckerCarlson I find your naïveté disturbing how many times have you been called the N-word? Followed in stores? Questioned about why you are driving in a certain nhood? You are to use your platform for the good of humankind not pander to ratings- God sees u,0
40300,what a stupid woman..,1
37419,You're my bitch #pegging #buttfucking URL,0
38322,@ceo_sandeep @Adi_vashisthaa @ZaidZamanHamid You Indians remain our slave for 1000 years and now you are slaves of Jewish ppl...you ppl have no ethics no moral values neither in normal life neither in battle field..By Killing unarmed innocent civilians You stupid people think you can capture pakistan..shamelesa nation,0
33631,@H1B4 @sabrinais50 Word you stupid dumb fucking bitch,0
39668,"soooo that video of dumbass people swarming an asian guy bc he's asian,,,,, i have no words to express my disgust and disappointment. like are u dense????? what made sense in your fucking head to bother a stranger like that and film him.",0
38323,pussy ass bitch,0
39246,Stop unfollowing me sluts,0
38359,"This sleazy faggot's final hours in, on and at My arms. #Hierachy URL",1
33511,@ImNotOwned @SandraHelena39 @OrganizingPower @JonathanCohn Some of this is parochial too. She has deep relationships with the Boston establishment Jewish community and has been in contact with them since she was elected.,0
33994,@senatemajldr Mexicans and Muslims are murderers and rapists is what trumpist republicans have been promoting since trump took office. Your sick ideology must and will be voted out in 2020.,0
38489,Bitch you a dog and your homegirl too 🥴,0
36171,"@Rebecca_J903 @Lrihendry @realDonaldTrump He got this thug off, but still believes the CP5 is guilty.... What a retard",0
33307,Here's your genocide #UnitedNations and @JustinTrudeau ... Muslims slaughtering Christians around the world. Another five murdered. #IslamIsCancer URL,0
33366,Report this tweet for making fun of people with autism . Report under abusive behaviour for targeting disable people. @TwitterSupport for once prove yourself useful We stoop so low in our hate that we disregard everything. DP says ALLAH AKBAR and I wish you had fear of ALLAH too URL,0
38660,"White guys with guns have been running the show for a long time. 243 years to be exact & look where we're at. Imagine if we banned men from owning guns. All men. Suicides, homicides & mass shooting deaths would immediately & significantly decrease.  Imagine that. @shannonrwatts",0
38237,"@MikeHuckabeeNH We have thought and prayed after each and every mass shootings and God said to us, ban the assault weapons. The Congress kept ignoring what God said to do over and over and over and over. Now the fake pastor says only thoughts and prayers can stop mass shootings.",0
40411,"Zenigundam lol pussy. Your video exposes you for the fraud you are. You can't even properly light your stage. You're not messing w a 6'3"" 235 lb pro athlete. You're literally a child. Your balls haven't dropped and you can't pee straight.  Are you in nyc? Too bad. I'd invite you to my house so you can smack me up. Pol",0
38270,kishis sarada even has the rainbow behind her CLEARLY showing support for her gay father URL,0
39239,@iVeenaKhan Most dumbest person i have seen. I think you should join mia khalifa and get black penis in your mouth. Now Ashmit patel also not give you india penis.,0
39065,@bprerna Now kashmiri women can marry other puncture wala easily living in India outside of jk,0
40276,"As a bi girl, I'm gonna tell you right now that tall women are amazing. They are gorgeous and powerful and make gay women melt lol. That was totally staged, which makes me sad, cuz she is genuinely beautiful. I hope someday she finds someone who actually loves her for who she is.",0
39790,"No more nonsense investigations and condemnations. It is time for Sanctions on Israel, boycott of Israel and serious divestment from Israel. #BDS!! URL",0
34642,@jpsin1 @ZomatoIN Can we cancel oil from Gulf? I think it's muslim oil. Human are embracing characterstics of animals. May God blessed wisdom to all.,0
33474,"Super-hung 18 year old Asian twink Beer fuck his friend, Yod URL THATS's big cock inside tiny ass! URL",0
36476,Dude REALLY went in that Walmart to kill as many Mexicans as he could. THIS is where we're at yall. Fucc politics and all that.  Innocent people are dying for nothing over this bullshit rhetoric.  It's disgusting.,0
32854,"I sincerely respect all my sisters who wear the abaya, or jilbaab in this kind of heat. It's hard girls but we got this inshaAllah❤️every drop of your sweat will weigh heavy on the scales, you are chosen by Allah to maintain modestly in a dunya like this x",0
33746,"This is sick and disgusting , if the exhibit was abunch of male genitalia and there were naked men standing there in front of little girls the entire world would be in UPROAR , fuck your feminist bullshit URL",0
33024,"Dudes are stupid as fuck, my girl will literally write out a whole ass tweet about me they they still wanna b like ""we should hang out some time"" lmfao okay cool where we meeting? Cause you know ima whoop that ass URL",0
37228,God shall judge us all... wonder why this country and the world is going to hell. All the blatant sin and unjust killings - in and out of the womb,0
38394,#Morocco navy picks up 400 #migrants en route to #Spain URL URL #Pakistan,0
37769,A bitch will wake up and eat hot cheetos every morning but got the nerve to judge a bitch for suckin a cucumber..,0
32590,@joncoopertweets Why do assholes like you call illegals Undocumented?,0
36851,"@DavetheCamel Whenever I see the old chestnut of ""thoughts and prayers"" or ""can't do anything close to the tragedy"", I always think of this: URL",0
32735,all of you boys from high school who try to hit me up now... i see all of you and you're trash,0
