id_text,text,label
37799,Or letting white girls carry their hair anyhow they like but heavily policing the hair on black girls. URL,0
36301,"Honestly, telling men nothing at all is dangerous. All you just need to do is exist and you're endangered. Men are horrible, terrible, psychopathic beasts. URL",0
31954,What do you have to say now Fake Ass Christians? Is FatNixon still your heaven sent messiah?  Are you still following FatNixon like lemmings over a cliff? Like sheep to slaughter?  Do you hate all brown people too? Do you hate all who aren't....what the hell you are? Heretics. URL,0
39693,"Absolutely right, thanks for raising voice for kashmiri people.",0
34187,Russian statistics show increase in marriages with foreigners ❤ #tits #ass #horny #nudes #porn #pussy #sex #wet #milf #sexy URL,0
34548,"@ChuckCallesto She is an. UN-AMERICAN! LOCK HER TILL END OF SENTENCE, THEN DEPORT THAT POS!",1
34813,"This is why I'll NEVER apologize for backing our @CBP when it comes to separating ""families"" illegally crossing our border This is happening in the heart of our Country. If you think Cartels aren't exploiting our Border to further this, then YOU ARE THE ONES ENDANGERING CHILDREN URL",0
38931,"@gdirtydime @SocialIssueNews Trump has unleashed his bigoted, racist hordes everywhere. They're in full view now. 1930s GERMANY was just like this. Wake up, America, before it's too late.",0
40502,Rape Kids + Be A Overly Entitled White Male = Thrive In America #CantWaitTilProfessionalArmySnipersKillTheseAmericanTerrorists,0
32619,Go fuck yourself dumb bitch,0
39781,This ignorant Nigger,1
32018,"@neha_aks @abishekbagchi @sankrant @jsaideepak @RituRathaur @ShefVaidya @gary_agg @AsYouNotWish Neha Madam....I am sorry. I just Noticed that you have written about this. I just wrote in Hurry. Point was that if Big Influencers like you people Highlight, These type of issues can get traction. I dont desire any dilution on the Hindu Cause.1/2",0
35642,Allah destroy them or show them a right path,0
36222,😿 Lesbian gives redhead maid intense anal finger fucking URL,0
38277,"Colombia grants citizenship to 24,000 children born to Venezuelan mothers URL",0
35959,@masonsmiff @naturaalmystic_ She's one of those lesbian that's may not be getting good pussy so she's being a asshole.,0
38668,@jonvoight Move to Russia they like dudes like you,1
39513,What a dumb bitch URL,1
35210,"@sesshomahoe Damn Asian things are only cool when everyone else is doing it like anime, pho, kbbq, sushi and whatnot. If it's us, we get made fun of for being nerdy foreigners that don't belong.",0
34975,I kno life ain't fair sometimes but real bitches rare !!,0
32677,"@yitzgood All of that is true. But at its core, they fundamentally misunderstand what Talmud is. It's not: what's written in Talmud is considered the word of God to be believed without question.",0
39029,@AliSohrab007 @arunjaitley A jihadi scum in whatever profession will remain a jihadi and We Indians must thank Stinking Muzzie lowlifes like @AliSohrab007 keep Proving us Hindus Right by time & again reiterating that they are Rotten pieces of Meat shaped like Homosapiens,1
40443,Deport these disease infested morons,1
38995,Why is it so hard to get a boyfriend? Why does my dumbass like women but prefer men? It's all bullshit.,0
39105,"@CNBCnow Yes! Squeeze them economically. The world should do the same, in retaliation for their hate. South America, Africa, Asia... Pls follow in China's footsteps let's put a stop to hate everyone. Enough is enough! Lay them out to dry in their pompous, hateful self.",0
35260,"Iranians residing in Germany had a protest with #MartinLicentin, Head of Human Rights Organization, International Society for the Defense of Human Rights(IGFM) in front of the Iranian Embassy in Berlin #Taheri_Movement  @ulilessbrandy  @STAN_Germany  @AmnestyIran  @amnesty_de URL",0
32624,"#SundayThoughts Thousands of Muslim Women joined the famous Kanwar Yatra to Deoghar, an auspicious pilgrimage observed by the devotees of Lord Shiva in Sawan, What a lovely sight!  Har Har Mahadev🙏 जय श्री राम 🙏 #SundayMotivation #SundayMorning URL",0
34145,Niggas be hating for no reason😂,1
32283,"HA HA HA HA HA HA HA HA HA , HARDE-HAR-HAR-HAR !! Who do these IDIOTS think they are or where do they think they LIVE ?? This the USA DEEP SHEETS ! Get over your STUPID SELVES ! HA HA HA HA HA HA HA HA HA , HARDE-HAR-HAR-HAR !!HA HA HA HA HA HA HA HA HA , HARDE-HAR ! URL",0
38432,"In the antebellum U.S., a white slaver just bought a slave's grandchild. URL",0
34707,Americans Finally Consider Women as Competent as Men URL,0
32854,"I sincerely respect all my sisters who wear the abaya, or jilbaab in this kind of heat. It's hard girls but we got this inshaAllah❤️every drop of your sweat will weigh heavy on the scales, you are chosen by Allah to maintain modestly in a dunya like this x",0
34176,My former boss asked me to stop sounding so gay.. Not listening to him ended up being the greatest decision of my life. The full talk is here URL URL,1
31684,"How about our homeless veterans, they don't get to brush their teeth. Problem solved ,send illegals back, then they can brush their teeth.",0
40009,@sambdoodles @lesbianpapyrus i respect pronouns ofc but i'm just saying it makes no sense to not match your gender to your pronouns there is no point to it that's like the whole point of what pronouns is,0
40469,FUK THESE 2 FACED BRITISH BASTARDS...FUK THE FAGGOT UK. FUJ YOU BASTARDS.,1
37233,"If we do indeed have gaps in our employment, we have a whole work force sat on their backsides in Prison, get them picking fruit and veg at least 25 hours a week, give them a work ethic. we do not need unskilled criminal migrants over here, URL",1
35970,Some bitches be pretty asf with a lot of insecurities talking bout you only fuck with bad bitches stop lyyyyyingggggg instead that girl be looking sick when a bad bitch next to her seen it n real life 😫😂💅🏽,1
31683,@nedryun @RashidaTlaib @RashidaTlaib .. how much crack do you do daily? What a fu*king nut job this loon is! I hope she gets stuck in Israel when she and that other loon travel there. I just hope her bus doesn't get blowed up ! That would be just terrible.... 😁,0
33678,"Well, at least those old rural white men won't have ""soshulism"" jammed down their throats as they die from heart attacks on the 1.5 hour trip to the nearest hospital.",0
32815,Your wife was made to suck dick. She looks pretty with my cum all over her face. #Stag #Cuckold #Cuck #Hotwife #Swingers #Facial #BJ #Sext #CuckoldGoals #Cuckoldress #Vixen #HotwifeText #CuckoldCaptions URL,0
33183,Donald Trump will go down as the (and Israel) President. It's only a matter of time before he starts tweeting about the black unemployment in Israel. URL,0
33220,"Hey, man. Check your phone & find more fuckers 🍆🍆🍆 for this whore while I shoot another load up his sleazy fuck chute. 💦💦💦🍑 Fuck that — his sloppy ass feels so good. Fucking cumdump! 😈😈😈 Source: @slave666nl #groupsex #gayorgy #gay #sex #fucking URL",1
36766,"This is a hate crime against my people Is not enough to seperate brown families at the border Is not enough to cage brown kids Is not enough to dehumanize, abuse, assault, neglect, starve, brown folks Racists go on a shooting spree to exterminate us like we're nothing Enough URL",0
38607,Long hard dick going deep in her pussy till he shower her with cum URL,0
34153,"she gave that bitch nothing, bitches love when you give them nothing. . .😭😭😭",0
33306,"These hoes get put in hot water , now everybody shakey 🤣🤣🤣. Bye tough ass",0
32501,@Didyeayem8 The middle east if filled with scum,0
35678,Athens has seen a massive influx of refugees in recent years — the city's former mayor explains how welcoming migrants can transform a place for the better URL,0
40524,What!!!!! The first transgender that you meet is this fabulous queen wow.,0
32680,"Some girl tweeted how she thinks it's unfair that they want to teach gay sex ed in schools as if straight men don't ""it feels better without the condom"" y'all dumbasses to death URL",1
34226,"Today's sobering word of the day: ""Churches rarely grow past the maturity of their leaders. It may be possible, but it certainly is not likely."" ~Dever",0
38749,"Apparently Black people don't believe in cancel white men ... National (US) Poll - August 6, 2019 - Warren Up, Harris Down, But Bi | Quinnipiac University Connecticut URL",0
35907,Niggas be having 130 bodies and expect bitches to be virgins till they get to them to deserve being taken on a date. URL,1
37695,@LitlleLenna Wow Aao tere dudh pi k chut k ras chus k chodu tumko Wow xxx I wants to suck ur juicy bouncy boobs and lick wet pussy and clits than fuck u darling,0
39470,I'm going to hell for laughing when he fell in the concrete. Lmaooooooo. Leave my hard working Mexicans alone 😂😭😭 URL,0
38098,you fags are so insufferable sometimes makes me want to convert to alt-rightism,1
34218,@PHarryMeghan Unfortunetly I fore see Worse.the rothchilds  Soros and their followers have now set the stage that will lead us into URL open borders to third world countrys immigrants who are meant to disrupt the civilized world and break religions of the civilized world.,0
34698,"A @BrennanCenter finds that nearly half of all states do not have a single justice sitting on their high courts who is black, Asian, Latino, or Native American — even though people of color make up about 40% of the population, via @NYTOpinion. URL",0
32935,"Dear @realDonaldTrump We have had ENOUGH of US lecturing India to sit with Pak and talk... US doesnt posses the moral authority to do so... The day you sit with Iran, make peace & reopen your embassy there... then tell us about talking to Pakistan... Till then.. stick to N.Korea",0
39143,"Get to know women with incredible bodies, faces, personalities URL URL",0
36384,@ZugIslander @CHAPOTRAPHOUSE This is why women won't have srx with you. Because you're disgusting pigs who can't contain your contempt for women. Fuck all of you incel motherfuckers.,1
36734,( white kid) Kills 20 people respectfully handcuffed & put in polic car - ( black woman ) mistakenly thought u stole a Twinkie shot dead in front of ya daughter,0
37654,@btap2015 Shame on @ImranKhanPTI while India was banging kashmir this coward was planting the trees. Such a shameless and coward man history will never witness.....,0
36448,"Stop destroying myself, start destroying cocks.",1
34490,@_freejosh Nah yo do u remember when niggas stole everything out the vending machines bc they left them bitches open up north 😂😂😂,1
35250,@loonavic @louvrelot @Precuuming bitch fuck you and your nipple you smelly bitch,0
35649,"Take a deep BREATH, Slave! #carmenrivera #breathcontrol #fetish #latex #session #movie #kink #sexy #dessous #femdom #pussy #goldenshower #domination URL",0
39719,Someone pin this bitch down and spit in her face pls URL,1
33277,Shame on a nigga who try to run game on a nigga,1
37600,"@Sandyk5251 @VJShordee444 White supremacists are mostly uneducated losers, technologies are taking over their manual mindless jobs. Unable to compete with the fast moving World, they vent their frustration against the immigrants.",0
32184,arabs when they go pharah URL,0
32887,"Mexicans work hard, that's why i hate 'em. Makin us white folk look bad and shit. Merica",0
36795,This is because the #ElPaso killer is white. Would Gov. Abbott have this reaction if the killer was Muslim? URL,0
34948,I wish that men would leave me alone. I truly have nothing nice to say to y'all.,0
35404,"We're here, we're queer, we're gonna know that you have to be good and kinky and then maybe you could just go home",0
38359,"This sleazy faggot's final hours in, on and at My arms. #Hierachy URL",1
33968,"Alhamdulillah, @alimaancc completed their London to Paris cycle ride last night. May Allah accept their amazing efforts. Continue to support them by donating on their fundraising page: URL URL",0
31678,Is awkwafina the only female east asian in hollywood..... can we get rid of her please,0
37622,That bitch.. amma kill you,1
39000,I'm sure the Twitter world could find out who this racist prick was. URL,1
36534,"@suddenlywestan Because you are a country of mentally ill terrorists. Whoever says different is an enabler, ignorant and blind to endless/countless wars and aggression and the death rate by American terrorist acts. Fuck you American scum!",1
32918,"YO THEY FUCKING SHOT NAIROBI, AND THEN EXECUTED LISBON? THEY SOME HOE ASS NIGGAS YO",1
31869,Demon and Witch – Fangs and Fists Haylen #weekendwritingwarriors #8sunday #paranormalromance URL via @katehillromance,0
33069,"Such an inspiring and brave reporter! Although she is not ethically Chinese (92% of the population) , but she is definitely a true Hongkonger with the Lion Rock spirit 😤👍💖 #NabelaQoser #利君雅 #HongKongers URL",1
33490,You fuck like a woman but you love like a little girl,0
32828,"Yeah we really gotta watch out for the next Xerxes, you senile bigot. URL",0
39219,"If sanctification is progressive, shouldn't Christians grow kinder, more relentlessly gracious, more lavishly loving as we age? I so desperately want to do this well and bless, encourage, and grace others rather than rant and rage.",0
37718,"@realDonaldTrump Seriously??! Two white male trump-supporting white supremacists kill 30 people, and you talk about immigration. You're a lying narcissistic hypocritical ignorant morally corrupt intellectually bankrupt dangerously mentally unstable MORON. #WorstPresidentinHistory",1
33584,Rude ass men come into my job disrespectful af and I be lookin at their girl like you sure this the one sis?,0
39289,Drop a pic under this tweet and I swear to God I'll flame your ass. IDC if you was Rihanna. I can flame any nigga.,1
32396,The land of Muslims countries ( Quota) should be reserv on the moon . some technical powerful countries are verbing the poor people . I am very unhappy for them . 😁😁 #Chandrayaan #ISRO,0
34587,"Deepinder Goyal's islamic values are more important than Hindu values and he is NOT afraid to lose business because of that, people must ENSURE that. URL",0
35571,Lover lesbian. now !,0
35753,@SwedeStats Nah fags are gay,1
37067,"The poor victims aren't even given a chance to be mourned, but this moron starts using them to blame Trump. Disgusting El Paso Shooting: Beto O'Rourke Reacts By Saying Trump ""Stokes Racism"" URL",0
35085,@DespicableDrew @Keb_187 She should be locked up.. Nutter,0
32580,"Again... Another sad video! #China has been forcing #Uyghur, #kazakh & other Turkic women to marry #Chinese men in a bid to eradicate the future of Uyghur / Turkic existence in Occupied #EastTurkistan. If this girl reject to marry will be sent to the #ConcentrationCamp URL",0
38881,@YourMusicWhore Shut up nigger,0
38684,"Incels are worthless, annoying rodents.",1
34549,This is for Rachel you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your trifflin dirty white racist ass you big fat bitch oompa loompa body ass bitch I'm coming up there and I'm gonna beat the fuck out of you bitch and don't even cal URL,1
33909,@Poncholate Slut shaming everywhere,0
33086,Hope that little cunt gets nonced.,0
36316,You don't have to pursue every woman you find attractive.,0
40371,I hope she's back soon just to piss Neanderthals like you off.,1
31871,richard madden really pretended to be straight all these years to be part of the mcu. legend URL,0
37671,Sit that ass on this dick. Lemme see what that hole can do! #EnterTheCity and Breed the #Twinks at URL. #XXXperienceTheTwink URL,0
39643,This nigga gone make me fuck him up if he keep fuckin wit me,1
40012,Fat ass pussy 😈 URL,0
32876,it's always some shit wit this dumb ass trick ass bitch don't fucking play wit me 😒,1
34256,Can't wait to put that nigga on a bun with 2 pickles 🥰 URL,1
36589,"Russian troll accounts getting busy, but doing a shitty job. Your employees suck, @RusEmbUSA.",0
36133,"""It's hard being a woman in journalism. You have to fight for your own story sometimes,"" @jkbjournalist said in a must-read interview with her and @JaneMayerNYer. URL URL",0
40336,"Burn down Christian churches then. They want war, so be jt",0
33656,@lsarsour I'm an American and you are a lousy #Terrorist trying and failing miserably to advance your #muslim HATE rhetoric.,0
34060,girls getting uncomfortable when their bfs stare at me is so funny like bitch i wanna eat YOUR pussy,0
40325,"Stupid liberal Democrat woman, travelling in the third world, where diversity gets to run amok. I call her stupid because she didn't make the connection between race and crime.",0
34992,"@KayaJones Remember people, why does this ignorant person or should I say, the ignorance of this person surprise you?! She is a whore who had to get fucked to get her first promotion. Real simple people, she's a fuck Rag.!",1
35190,lmao pussy be poppin all the way out URL,0
34154,You losers wouldn't last 5 minutes wanking your pathetic cocks to my onlyfans! URL  #findom #irishfindom #cuck #onlyfans #femdom #footfetish #assfetish #strip #assworship #footworship #GPRT #cuck #humilation URL,0
40247,Keep fucking this Bible up!,0
38227,"More angelic Christian boys...??? Undoubtedly, the parents are proud of how they instilled these acts into their lowlife kids. URL",0
40164,RACIST CUNT MARTIN LAURANCE WOW LOOK AT ALL THESE BLACK PEOPLE WTF ARE YOU DOING HERE OH IS THAT RUDE THEN WTF MAKES YOU THINK ITS NOT RUDE TO ALL RACES U FUNNY CUNTS EVERYONE IS GONNA BE KILLED BY NAZI SOCIAL ENGENEERING MULTICULT SATANIC CULT NWO SHIT FUCKIN RETARDS IM SICK OF IT JUST FUCK OFF LEAVE PEOPLE THE FUCK ALONE,1
34864,Yeah they call u Winnie the Pooh w ur yellow ass 😂😂😂,1
36339,"Hey bitches, Daddy's got some news for beta boys that love dick 💕☠️ URL",1
38772,@HBCUfessions This and other news from man who's been living under a rock and apparently doesn't know how much women are smashed for their bodies,1
38445,"Thandiswa Mawisa, a black person is able to say this publicly in #SouthAfrica about white people with no consequences whatsoever!  #whitehate #stopracism #WhiteGenocide URL",0
38611,@tryinntryin @InvisiblesMuros It is way more dangerous u fuckn idiot. 4 million Venezuelans have fled Venezuela. Show me all of the Americans u included fleeing the US? U r a virtue signaler and full of no logic whatsoever.,0
38241,plz help me grow rt my tweet and get free boob pic follow me and get free pussy pic #buynudes #sellingnudes #anal #ass #pussy #bbc #tits #titties #boobs #spoilme #slut #whore #cumslut #cum #blowjob #snowbunny #jailbait #nudes #naked #fuckme #porn #horny #kik @ sweet.jesica19 URL,0
38138,"@Cephas64 @UltraVerified @lscxm1 @Digital_Pimp @secularcitizen2 @GrahamAllen_1 Yes, it's a gang, all right. There are a lot of decent people who follow the teachings of Christ, but are still exposed to the racist sadist father.",0
39094,"Well maybe instead of just eating our Kebabs, they should take another page out of brown folks' book and WASH THEIR ASSES! URL",1
40442,"The healthcare, wellbeing, and safety of immigrants in concentration camps will not improve as long as the orange one is at the top of the food chain. This abuse is being utilized as a weapon to deter immigration.",0
34615,The Satanists aren't even hiding it... URL,0
38396,@_Hsn_Shah This is the same guy we Indians killed right? Don't worry send as many as you can you will get them back only in boxes. We are busy arranging an appointment of those fucking bastards with your allah may he teach him the right in heaven,1
34574,Fuck anyone who hateth white people. Thou shalt trip over thy feet tonight as a sign from God that thou art a pussy. URL,1
35809,@lizforus LEGAL IMMIGRANTS. There is no benefit to Columbus harboring criminals.,0
35547,@LindseyGrahamSC oh and by the way I didn't think the Russians like gay men haha,0
32835,"You people are full of 💩!!! What is "" White supremacist propaganda ""? If one person writes something you'll cover it?? Going to try to make people think it represents TRUMP🇺🇸🇺🇸🇺🇸supporters or white people??",1
34653,"@AmerZahr Dear non white people like you, STFU",0
40372,"Funny fact: Halep pulled off a Muguruza, lost her FO title defence to random player and then won Wimbledon against Williams sister straight after.",0
39380,"all these tender white ""Waah I'm so fragile so you must use your free time to explain racism to me because I cannot possibly use google"" comments, they're not even directed at me and I don't know how you stand it... it's mad white privilege to go through life knowing so little",1
31698,"@LesMarvelous @GrizzlyMaine @JasminaAlstonTV @cbs46 No I'm saying Bc of the political tension right now, I see a lot of black people using the argument that if you're not black you can't understand, as an end to any further discussion.",0
38025,@Onision Sounds pretty racist to me,0
34319,This man is Lebanese descent & Muslim. He believes in America & respects all people & WE ARE IN AMERICA-UNITE NOT DIVIDE! It's a shame this community could not share a burger & get to know each other. Assimilate? No. He invested $180k in this franchise & will walk away. Sad. URL,0
39079,"@IanGule @AdequateEmily Yeah, but if you make sound during sex, it sounds like you're getting a dude off, and that would be gay",0
37797,Congratulation on complete unification of India. Truly a class act by govt & its stake holder's. A true tribute to Late Shri. Shayama ji and countless souls who laid their life for this. #ShahModiDoval ki Jai ho politically a brillant execution. #Kashmir #370,0
33877,@brittneygaitan That's your type! That's your type! White boy big! Ooh that's white pipe! URL,0
39838,Jump on top of @tgirl_kate and dump your warm thick load inside her #tranny #tgirl #gay #sex #sissy #slut #slag #skank URL,0
36074,the bitches in my mans hood aint about shit 🙄,1
32656,@thro_e @MissILmom The US should have blown Iran and numerous other Muslim countries off the face of this earth.,0
38034,@b0nesinthesoil Hoes mad 😡,0
35431,Niggas listen to their boys too much. Girls don't listen to their girls at alllll.,1
32959,"If you have a tiny pathetic cock you MAY as well supply me with endless laughs. I'll pity you, giggle at you, and make you WISH you were manly enough to fuck me, haha stupid little bitch. #findom #findomme URL",1
38990,"Arbitrary measures by the Zionist occupation forces against the owners of the right and the land, narrowing the way of life and prevent them from earning a living #GroupPalestine 🇵🇸 #قروب_فلسطيني URL",0
38013,"@SAfridiOfficial @UN @POTUS I think you need burnol, get lost and look at your shitty country first.. Bade ayae humanity ki baat karne.. #KashmirHamaraHai #JaiHind",1
40210,Canada should kick out khalistani terrorists...they are not sikhs they missusing name of sikhs,0
36889,This.  I could cry every time a man says something women have said PHONE times already. And cry again when women line up to credit him and fall at his feet.  Respect women's work!,0
35495,Did u know faggots is a bunch of sticks MCR u bunch of sticks,1
33109,"@lmpayan @istaywithit93 @TSwangz FFS WHITE IS A COLOR, I AM OF COLOR",1
32345,BRING THEM TO MEXICO U COWARDS,0
34459,"Instead of keeping people like the shooter at the garlic festival and other people who deserve to be in jail, y'all disrespect/put hands on a guy who's not doing anything wrong... y'all  Supposed to protect us  I'm disgusted with my race honestly",0
36967,"Denial of ethnic cleansing and genocide of Hindus in Kashmir and India by Islamist fundamentalists, across centuries, must be made into a punishable offence. Do you all agree? URL",0
38356,I hate when Mexican nopal en la frente looking ass people act like they don't speak Spanish,1
38436,@MichaelKugelman Why don't you mind your own stupid business wherein people are dying in your country because of white supremacy. Stop interfering in India's internal matters as they have a popular elected govt to take care of their internal issues. Should Indians start interfering in US issues.,0
40330,u fuck me up with this one Big Homie shit deep,0
31880,Take this as a reminder that women all over pakistan suffer from domestic violence and very few could raise their voices! We are not supported during marriage and not when we're divorced! We're not even treated as humans! Heartbreaking! 💔 #MohsinAbbasHaider,0
39562,@Bxxe11a YOU TALENTED BEAUTIFUL GRIL,0
40501,no one fucking cares fag,1
38665,India helped evacuate also Germans out of Yemen. Thank you India! @narendramodi @MEAIndia @SushmaSwaraj,0
35675,Nice job @IDF doing God's work . Wonder what the Squad @AOC @RashidaTlaib & @IlhanMN have to say about this? Willing to bet silence - maybe send flowers for the terrorist for violating his human rights or something #Squad .,0
35316,Faggots and cuckold send me a tribute worth showing off about. Show these female Dommes who really is boss! #faggotsPayUp #realAlpha #findom #masterOverMistress #femaleslave URL,0
37065,"Ed, you're white. all y'all do is steal land and even insults from 2013.",0
37937,@OmarAbdullah Indeed Allah had decided to throw all greedy people who earn there bread on blood of innocent kasmiri people from any active involvement in peoples life.,0
38221,MAGA is doing what all white supremacist groups do...they go to majority black neighborhoods to help clean up their streets.  Don't believe a word CNN says...unless you check out the facts yourself. URL,0
36249,@hasanthehun European here. We dont want em. Send that trash elsewhere!,0
39386,"@CaritasEuropa @EU_Social Please, don't let Iraqi refugees down, they are exhausted, they intent to reach their goal to save their children's future,Please help them,don't let them reach desperation , and push them to achieve their dream. #StandWithIraqiRefugees  In Turkey",0
32675,but the realest part is girls give better head to females than a male.,0
34597,#Hepzi you're a pathetic loser. Full of self admiration You're beyond help U were born evil U enjoy watching Sharyn self destruct n terrorizing her boys. U will see justice because we will not relent until your skank a$$ is arrested. Nothing was more satisfying than U in SHACKLES,1
33844,"ANOTHER Satanic Pedophilia Network Exposed by 60 Minutes — Children Tortured, Raped and Killed in the Name of Lucifer URL",0
35485,like she really made an entire album about her bisexual experiences i love her a LGBT queen,0
32811,"Cold hoe that's a must, bitch body A plus, bitch pussy A1",0
38346,"First they take your guns, then they kill you babies whilst flooding your countries with 3rd world immigrants.  Nothing short of genocide",0
33328,"@dietwine98 Fr dude. Like if you like thick girls coodos bitch ME TOO, but to make someone feel like shit because you no longer like the way they look is ass. Just leave them and find someone more suited to your taste you know?",0
33552,Bitches be fake boujie on social social lol. They don't even be on shit in real life lmao,0
34547,Lil bitch got that dick rearranging her guts URL,1
39492,"@JammersMinde Typical abusive and aggressive male behaviour from a man, how shocking!!",0
39054,"First Manohar Parrikar & now Sushma Swaraj!  Modiji & BJP slowly losing some of their most honest, hardworking and tallest leaders.... #RIPSushmaSwarajJi #SushmaSwaraj",0
38981,I'll fuck all them little bitches up URL,1
35177,I have seen their dance in #Dance+  @remodsouza sir thank you for discovering them They made India proud,0
35898,Women really be minding their business and trash ass men gotta ruin everything. This is disgusting  I hope someone finds him and chops his dick off and feed it to him. URL,0
38258,@karensparksjoy @KHShan @photog344 We gotta forced them all back in their snake holes where they belong! American needs no hate!!! #MexicanStrong,0
33929,"@GavinNewsom @SenCoryGardner children are being killed with weapons of war, and no this is not a mental health issue. It's how a 19 white supremacist was able to buy an assault rifle in a state with lenient gun laws and manage to shoot 15 people even when it took the cops 1 minute to respond.",1
37251,"(TW-racist fetishization)  You know...not that I doubt there are white women out there with this particular fetish, but posts like that make me think they were made by racists who want to stoke ""white genocide"" fears URL",0
37243,"Reminder that Israel's founding included multiple acts of #JewishSupremacistTerrorism, but you will never hear it called an evil scourge that needs to be destroyed. URL",0
39927,The hell these niggas doing lmfao URL,1
38983,You lay your hand on a female your a pussy ass bitch Point blank period !,0
35214,@PinkNews What a twat. Nothing good will happen to him. Vile #homophobic asshole.,0
33307,Here's your genocide #UnitedNations and @JustinTrudeau ... Muslims slaughtering Christians around the world. Another five murdered. #IslamIsCancer URL,1
34532,"Wives of Islamic State jihadis STAB GUARDS, STONE AID WORKERS in refugee camp in Syria URL via @pamelageller SEND em to SUNNI WAHAABIST SAUDI, UAE, DUBAI 2be re-educated for ""PEACE in ISLAM"", & NEVER to enter CIVILISED NATIONS",1
37641,"Since none of you #cuck wanna have fun, I'm going to wake my king up by sucking his dick 😋♠️🤤  #qos #bbconly #saynotowhiteboys #blacked #findom #cuckold #beta",1
40180,"@Dollar Bills , Jail time or for Blacks they'll just murder them. Conservatives think we're animals.",0
35199,Somebody find me this fucking pussy ass bitch URL,1
39945,"Taylor Swift on why she's become more vocal about LGBTQ rights: ""Rights are being stripped from basically everyone who isn't a straight white cisgender male."" URL URL",0
35015,"Why I'm done with men. He's the living abomination, of why I hate men. Condescending prick! URL",0
38921,"When being asked would she works on a film with a man who'd been accused of sexual harassment, Deepika said, ""No! I would not.""",0
32740,@prepschoolhoes faggot,1
34296,Funeral of Ashanti queen mother inspires new movie that explores sanctity of African tradition [Video]. > URL #F2FA #africa #panafrican #diaspora URL,0
39213,third general day of peaceful protest carried out by all d refugees in most cities In Indo including refugees based in Sekupang Batam Indonesia repeatedly demanding d UNHCR to put pressure on 3rd counties to stped forward to take more refugees from Indo #HELPREFUGEESININDONESIA URL,0
34558,I really feel that women in the north have just Had Enough of the likes of McCrossan and McGlone. Zero engagement with anti choice on Dery streets last Saturday just illustrated how Done we all are. #thenorthisnow,0
38174,"White supremacists congregate don't they? Why are all these shooters loners? Because they're not white supremacists. Instead they're deranged fodder for a political party overtaken by radical Leftists, grasping at any perch as they slide further down the precipice of 2020. URL",1
35839,You know what to do faggots,1
36453,"@KaitMarieox Bitch shit the fuck up. This was YET another angry white boy, who felt the need to take 20+ innocent humans off this earth. You sick fuck.",0
33453,"@forsoothsayer @PariahScary @Minaism He works with openly Zionist @philosproject, FYI. This is a weird type of victimization he's engaged in before. Go normalize, who gives a shit. This isn't ""Christians being oppressed.""",0
39086,If my girlfriend ever cheat on me with a white man imma kill myself,0
33354,I strongly Condemn all those who are criticizing the recent #PMIKInUSA and its positive results  On Media including Jurnos Channels and Opposition Leaders TIME TO MAKE A LIST AND ACCOUNTABILITY IS NOT ONLY FOR CORRUPTION BUT FOR promoting ANTI PAKISTAN NARRATIVE  @ImranKhanPTI,0
39892,Deport them all to their sacred homeland Al-Bakastan aka Pakistan. Put them in a trolley of wagons labelled 370Express to the LoC and hand them to their lords and masters. URL,0
40343,China destroyed Sihanoukville in Cambodia. Clean your shits in Cambodia you chinx motherfuckers,1
36819,"@jemelehill @chick_in_kiev The ""mental health"" malarkey is NSRA kkkuck-speak. Whites are never just thugs, they must have an illness.  In real life they have no illnesses-they are just nazi a-holes.",1
38483,Immigration reform???? You fucking racist idiot almost ALL of the shooters have been WHITE MALE CITIZENS URL,0
35893,for bitches they are always disgusting bullshit,1
36403,"This is outrageous! We need to take action against Islam now, to prevent another Holocaust!",0
37220,"Real Jews will NEVER give up their guns. That's what Hitler made them do before killing millions. Who do you think you are, giving the worst advice possible to my fellow Jews. We know what your lying slippery slope leads to.  #WeSeeYou #SelfHatingJews #RememberTheHolocaust URL",0
34527,Alpha using his pathetic inferior faggot's throat URL,1
38366,Y'all Washing that lil pussy out with Irish spring 3 times a day but wanna blame a nigga for your off ph balance . Suck my dick URL,1
40527,another black dindu,1
40430,Indians support her 👆,0
39846,A rare example of actual fake news in Canadian electoral politics... and the target was Andrew Scheer  My latest column: URL #cdnpoli,0
39400,"""Since women say men only think with their dicks do you think she would get offended if I asked her to blow my mind."" 😭 I hate the people I work with fucking clowns",1
33657,"Religions are parts of the Identity of many people and a lot of armys we should respect them, support them and love them because it's part of muslim armys that suffered from hate those days love you guys 🥺💜#MuslimArmysMatter",0
38671,I don't fuck with bitches ! URL,1
39320,White Girl Wednesday 😍 URL,0
35422,@bizteachroz @v_g_fischer @Nicole_Cliffe @BSTforBTS ILLEGAL aliens in the USA who do commit crimes are 100% certain to commit those crimes against anyone living in the USA. Stop confusing yourself. Illegals and immigrants are in two different categories. Tired of your delusional B.S.,0
34463,"Start shooting these niggas.  Try pushing somebody else in the pool when you're dead, bitch. URL",1
38528,y are girls so mean,0
40106,"Virginity is not a social construct, it's literally the term of not having sexual intercourse.  Miley: ""Women are not sexual objects"" *rubs on an oily inflated woman for a few* I know I'm gonna get hate for this but just go off sis I don't care.",0
37639,4real next time I'm gonna slap a nigga if he talk shit to me bc im younger that him,1
33817,@audralaray I think she's pretty wonderful,0
