id_text,text,label
38432,"In the antebellum U.S., a white slaver just bought a slave's grandchild. URL",0
39627,@amnesty Pakistani forces are fearlessly violating the basic human rights of people of Occupied Balochistan. Just to inform you that 5 teenagers were abducted this morning by Pakistani forces from #Makoran region of #Balochistan. #BalochistanIsNotPakistan #FreeBalochistan,0
33915,"India succeeds on another front.  From 1,411 in 2006 to 2,967 in 2018, commitment of doubling the Tiger population fulfilled. #InternationalTigerDay URL",0
37336,@mattmua72 Americans have to be the dumbest form of life on this planet,0
38431,@rammadhavbjp Also we need to counter the jihadi elents in OIC. Threaten saudi with attack if they try to be over smart,0
38970,"@TomiLahren Pro-top: The difference is, we on the Left want guns taken out of the hands of all hateful extremists, no matter their religion or politics. You just want the white racist Christian ""patriots"" to have 'em. We see you, all white...",0
34414,how is white supremacy only a domestic problem...,0
39092,"I define your existence when I call you ""lil Bitch"". You say: ""Yes, #CashMaster Ray."" Cuz thats all you are... a worthless doormat. I wipe my feet with losers like you as drain the cash from your account. 💸 #bbc #alpha #master #findom #beta #finsub #paysub #paypig #sissy #cuck URL",1
36459,Mississippi has the highest percentage of African Americans of any state in the U.S. It hasn't elected a black official statewide in more than 130 years. URL,0
39436,what a dumb fucking cunt,1
36315,@Sammychip shut yo Lebanese ass up,1
36866,@YasminKidwai Behead the Sikh Gurus and their followers.,0
34761,"Theirs sooo much going on rn & we don't even know of it lol. It's truly a beautiful time to be in truth... it's a beautiful time to be Righteous Negro, Gentile, Concubine etc.",0
34983,@FollowLoneWolf @NNerisakubeh Jobless fool go fuck yourself faggot,1
36445,Tommorrow if a muslim does another #zomato by boycotting a hindu delivery boy I will be the 1st person to attack that muslim bigot. #boycottzomato #IDontStandWithAmit #IStandWithAmit #IdontStandWithBigots #ZomatoExposesBigot #ZomatoSaysNoToHate,1
32968,@Palmbeach251 So what you are saying is that you are a Nazi and that you think refugees are inferior. You are also okay with killing children in the name of a crackpot conspiracy theory.  Those kids were worth more than you or any of the Nazi scumbags you admire.,0
40217,he turned blood to crip over and over again,1
38717,"This doesn't advance anything.  I've met Pastors, People, who say If you don't believe, such & such, then ...  Confirms to me that I should try to be understanding.  Don't have to go to his Church.  This isn't Church showing up at funerals.",0
40059,"@charliekirk11 The owners were not charged with a crime. Odds are that the owners are white, and likely GOPers.  Were those workers getting paid at least minimum wage, let alone comparable wages to others in industry?  Spare me the bulkshit about open borders. GOP pushes racist policies.",0
40050,I personally would love to do a role reversed wedding where I am the bride in all the lingerie and beautiful dress as my wife wore a tuxedo but I guess I need to find a woman who would accept this small clitty sissy that I am first!,0
38706,White man tries to kill his wife by poisoning her coffee because she wanted a divorce.  Only serves time on the weekends. White men get all the breaks. URL,0
34759,Street swiping tickets are homophobic,0
37836,Some women are just talented and they need more recognition for the these dick sucking skills URL,0
34776,"Damn wassup wit the girls taking the hits this summer😂 I ain't going near no water wit niggas around, y'all trippin URL",0
35892,@BloodOnTheSky @LibertyLover56 @RevChuckCurrie @Acosta @unitedchurch Well said!! And the Bible was not written for 21st century American Christians. I wish more would realize that and study the context of the scriptures they use to tear down people.,0
35133,*hits blunt yOu fUCkiNG DumB gIrlS gO kILL YOuR sElVes,1
40210,Canada should kick out khalistani terrorists...they are not sikhs they missusing name of sikhs,0
32784,Come to think of it...I never had Asian 🧐,0
34213,@TentOrg @Epimoniamn @MeiMeiFox @Forbes The greatest solidarity is: Asking the whole world to help Iraqi asylum seekers and refugees reach the resettlement countries and to rescue them from the long suffering because of delaying the processing of their files for 3 to6 years. #StandWithIraqiRefugees,0
36684,This nigga just did a drive by nut. Yall need to be killed. URL,1
37186,"Black women and men stop getting upset, Let these woman with non kinky Black hair continue to get braids, their hair loss and bold spots are on them, but make sure to charge them extra. 🤷🏽‍♀️",0
37572,"Yo! If you claim to have mental health issues because of some ""I'm sad"" trendy bullshit. YOU CAN GO FUCK YOURSELF! Some people really need help. Can we please put an end to that shit?",0
37679,@TabindaSulahri1 I'm very sorry we are ashamed Muslim we can't help you like we couldn't help Burma Muslims they got with children alive burned Palestine is still burning we can't help them either why Cuz our Muslim leaders are sleep they need to wake up n step in but they don't care abt u,0
36717,"""We cannot allow all of these people to invade our Country."" URL",0
32512,@unoshuu mcu wanda is a whitewashed character.,0
39467,Universally its called Religion,0
39803,"@itsaadee Will fuck you suarrrrrrrrrrrrrrrrr,get out from my country ..Namak haram",1
34729,Hoes need to stop birthing these ugly ass babies and callin them cute and shit idc idc,0
36190,Jewish law experts help Cambodian genocide victims find justice at tribunal: Times of Israel URL,0
40160,Tyga is a faggot. Not to mention a child molester,1
31949,@KingJB27 @BriannaHyche I am tall and love tall women,0
39409,"Spanish big Musa lady goes interracial, join to enjoy! @MusaLibertina @VGPcreative #mature @maturenl #milf URL M4 URL",0
38465,I still got family in da hood this shit forealll,0
40076,"Ungrateful parasite 'augustine',we are taking our Bharat back and we are going to reconvert you or throw you out.",1
34381,"people talk about equal rights for men and women but they forget that white women still have more rights than black men, it's a much deeper conversation that people seem to forget while white women are fighting for equal payment, black women are still fighting for an education URL",0
33648,"bitch gon step on my fucking toe bitch with them fucking cow girl fucking boots, (and I cannot stress this enough), bitch DISGUSTING",1
39965,"#KashmirBleeds, end the blockade now! Listen to Kashmiris and their anger! #EndKashmirBlockade URL",0
38825,disney's first main gay character is played by someone who is really lgbt i LOVE that,0
36942,What be goin thru u dumb ass niggas heads huh? Stupid ass mfs,1
33504,"Erivo understands. She supports a casting call 4 only...Afro-Caribbeans, was it? Views herself as West African & British, and proudly proclaims it & advocates for more representation for those *SPECIFIC*groups. But now #ADOS are supposed to accept a flattened Blackness?",0
38054,I'm gonna lose my damned temper with these gun control assholes. I'm more American than the commie cock suckers spouting this shit.... and I'm fucking tired of being labeled a racist and a killer because I'm white!,1
32459,@WalshFreedom And their Church Leaders Approve . Their Parents Approve . That's the Sad Part.,0
39442,Will Pakistanis  Stop watching India cinema  Stop buying Indian stuff Stop promoting Indian fashion Stop putting Indian songs  I am sure we can,1
36241,"@MUDASIRNAZIR00 @IndRules1 I am openly challenging ""we"" people asswipe. U r the toilet paper of the Pakistani Army u will stay one. make good use of u r self. try ""blok"" any stupid electricity grid..try pull an electric khamba down if u have the balls. just one khamba jackass.",1
36747,Average rapper: My bitch foreign Drake: She got a thing for Chanel vintage that dropped before she could speak English,1
32213,"Algeria won the Africa Cup last week, and these Algerians in France found a special way of celebrating, harassing 2 French women then relieving them of phones etc. URL",0
32118,They need to be put out of America and sent back to there own bloody country. They call there self the squad. They need to be put out in front of a firing squad.,0
38875,Bitches are so disgusting,0
36423,I don't know how I never came across this till now: proves that such info is suppressed. The brutal gang rape & murder of a Kashmiri Hindu girl in 1990--was cut into 2 halves with chainsaw. And ppl think barbarians are history. #HinduGenocide URL,1
37414,@nastyseventh Suck my dick faggot,1
39004,@KimsMom3 @DebraMessing So because you have never shot someone that means no one else with mental illness would?? Your mental illness is the definition of mental illness??,0
34311,"@RFupdates ...it appears the self-delusion and self-righteousness is on display once again! Mind you, about 70% of the world's population thinks exactly the same about your Christian religion! What do you have to tell them, Mr. Hubris? Shove your man-made religion where it hurts!🤣",0
40174,"Welcomed back home by fat feminists and oppressed muslim women, lmao!",1
35363,"@SkyNewsAust @AlboMP Wouldn't want a former Muslim talking bad about Islam, now would we. You idiots should be ashamed, the lot of you.",0
32241,"@Johngcole I'm white as rice, but I'm with your black friends.",0
38827,Visual representation of how retarded bitches are URL,0
40055,Dismantle the religion,0
33377,@NRO @madeleinekearns Straights have been doing tacky pro straight activism forever. Fuck off,1
38245,"@CNN @ChrisCuomo The most important role a political leader must exemplify is how nobody should spend their time analyzing race by what a person looks like or where they came from. I have noticed many in politics using RACE as a means to win votes, past and present political candidates.",1
39848,"Donald Trump likes to lie about ""criminal"" immigrants. El Paso, a city of immigrants, proved the lie by being one of the most peaceful, law-abiding cities in the nation. Until a Trump supporter came to town and doubled the murder rate.",0
35549,I just don't even know why I'm straight anymore tbh This shit dead,0
31892,"Check out over 100 new historical LGBT t-shirts added TODAY from the @Ihlia archives of Amsterdam, now LIVE on URL 🏳️‍🌈 #twitterstorians #queer #archives #histsex URL",0
34886,"I LITERALLY GOT MY FAVORITE WHITE MAN, ISSA YES BABY",0
38981,I'll fuck all them little bitches up URL,1
33430,Deport this asshole! URL,1
37599,Forget it. Israel has violated over 60 UN resolutions and nothing happens. Iraq violated 2 the rest is history,1
39721,Take your fucking bibles and shove them up your arse.,0
39524,"New Music: Rapping about being taken as a joke, Columbus, Ohio-based rapper Tieran explains the problems he faces as a 'White' rapper, vividly. Watch the official video for #Sick now on #GRUNGECAKE URL @TieranOfficial URL",0
40482,They can be the answer .... but no Guarantees if they try to integrate too much once you bring them here I agree ☝️ how many Asian chicks do you now with dyed blonde hair and blue contacts .. most women overseas know how to treat their man👍 I agree with Darius 👊.,0
37440,This is what happens when dehumanize and gloss over the history of everyone that's not white and straight. You kill and rape entire civilizations off the planet then having the audacity to go on mass shooting sprees because you have no job and no hoes,1
35248,Niggaz just get anything pregnant 😳 trash 🗑 ughhh,1
34463,"Start shooting these niggas.  Try pushing somebody else in the pool when you're dead, bitch. URL",1
38303,"Although I am in Makkah preparing for Hajj, my prayers and thoughts are with the Muslims of Kashmir. Ominous news from the Hindutva regime that does not bode well for anyone. Allah help the people of Kashmir during these terrifying times.  #Kashmir",0
38956,"Domestic terrorism has killed more Americans in the past decade than any other form. It is long past time for common-sense gun reform and a federal domestic terrorism statute. Most importantly, we must come together as a nation and prove that there is no place for hate in the US. URL",0
32934,i hate bitches who grew up in a stable environment.. shut up horse,1
40030,Being Single Must Only Be Fun When You A Hoe,1
39246,Stop unfollowing me sluts,1
38500,"@morenah2023 So when you fucking guys divide HK from China,HKers drink water from your mom's pussy?",1
32485,"@Leila0164 @GeraldoRivera @POTUS Mean girls. Does that mean you are a ""nice girl""? Our country needs strong women, not nice girls. I bet you got upset with Megan Rapinoe, too. You are living in a non-existent fantasy world - which is entirely your choice.",0
32153,and cultural factors and ▪Time constraints.  How then do we improve upon the situation of women? Is it through awareness creation or doing away with discriminatory land laws or traditional gender roles? . #Sociology #sociologyatwork,0
32589,@sadxsticdxddy I agree. And women should stop being stuck up assholes who think just because they have a pussy they can do whatever they want.,1
34028,"""See, I love black people, and they love me"" he'll proclaim",0
36886,Fuck Area 51 raid the hospitals to get your foreskins back,0
40276,"As a bi girl, I'm gonna tell you right now that tall women are amazing. They are gorgeous and powerful and make gay women melt lol. That was totally staged, which makes me sad, cuz she is genuinely beautiful. I hope someday she finds someone who actually loves her for who she is.",0
37608,funny how many women get lonely without killing large groups of people URL,0
40653,Shan and obtaining those infants by cutting them out of pregnant mothers. Then laughing while tossing them back and forth. They looked at non-Japanese as sub-humans.,1
39022,Hates fags,1
37901,for the second time some muslim dude gives a look at my mom of pure hatred and id eat you alive looks it even scared her and almost nothing scares my mom like dude if you hate the way women dress here in Europe you can fuck off to your own country don't bring your primitive bs,1
34496,"@BetoORourke Only way you will ever beat Trump is by flooding the entire country with illegal immigrants and hope they vote. You stupid Democrats would rather bankrupt this country, put more drugs and serious criminals on the streets,and give everyone an incentive to invade just to win..pos",0
37045,They should use this on white male domestic terrorist cells.,0
37980,"@ESpornx @DanOnFire420 @JooLuiz77229316 As always when Islam stones a woman, hangs a gay person, rapes a child you LGBT wannabes are always SILENT. Ignorance is bliss",0
37085,"If you are White & kill 20 people in #America.  You are just a  Lonely, mentally disturbed, bad childhood experienced gunman with issues. If you are a Muslim & kill 1 person You are an #ISIS trained #WMD carrying, evil terrorists out to destroy humanity. #walmartShooting",0
36427,its 2019 people of the same sex CAN BE MORE THAN FRIENDS and people of the opposite sex CAN BE JUST FRIENDS,0
32231,"@SenSchumer Give it a Rest Already! I bet 90% of our Homeless aren't able to brush their teeth. Hell, they don't have ANY OF THE THINGS YOUR ILLEGAL IMMIGRANTS ARE GETTING!!",0
36854,Look at those majestic native breed cattles. Eslam brainwashed morons think killing them will earn merits from Olla.  Why are Gaurakshaks criminals for lynching these filth on planet?,1
32952,I heard he ain't getting money now that nigga boohoo 😢,1
39100,i hate stupid bitches like you,1
35573,anyways follow me gays eat a pussy eat a dick be a dog let's go eat these heteroni pepperonis,0
38578,deepika padukone's face...is something else. no words to describe this beauty URL,0
34949,@EWErickson Whoa there Buddy!!! Who appointed you gatekeeper for Christians? I'm proud of my church.,0
38994,"@ShandanaGulzar @pid_gov @InsafPK @PTIofficial @PTIOWomenWing @SecretariatSDGs @wpc_pak Minorities are equal citizens of Pakistan, and they have proven their love for this country. Pakistan should safeguard all kind of minorities rights.",1
32087,another dumb bitch ratio,0
32299,"I'll take your pussy morning and night, black dick doesn't rest . #Interracial #Ebony #Blacked #BBCSlut #Hotwife #BlackOnly #BlackOwned #BigBlackCock #Snowbunny #QueenOfSpades #Pawg URL",0
37669,Thank you Sir @PMOIndia @narendramodi  We #Indian are privileged and honored that we are a part of a phase where our nation is being served by Great Leaders . Loads of Thanks to your team for revoking #Article370 and #trippletalaq. May #Humanity long live.,0
35275,Makes me wonder who has the mental disorder... URL,0
39906,"If you are a white person and still support Trump, here's something to consider.  When Qaddafi came to the U.S. the ONLY person willing to let him set up his tents was Trump. Qaddafi was well known to have a sex dungeon where he raped children and then murdered then when done.",1
38294,"@xarexerax We're here, we're queer, we're all in the same room",0
35572,@BetrayedVal @RodinNeverDies White Monster BTFO,1
37800,"Dear ladies #Findom. I'm not your target , stop pretending you can boss me around because you dot like me. Don't like me ?! Block me instead of being catty hos like ya have been. Not all are respectful or responsible. It's not a fight you wanna try with me. Knock off the pathetic",0
37108,"i can't wait to be strapped, try me bitch i fuckin DARE YOU i'm so sick of filthy ass men",0
32740,@prepschoolhoes faggot,1
37936,You crazy white motherfuckers do us all a favor and kill TRUMP not innocent people!,1
32857,"""Just look at the lustful haze falling upon her eyes, her spirit broken and chrushed. The putrid scent of their pubess as their mashed into the poor skanks notrils. Her mouth salivating on the thick vein ridden shaft with every hate filled slam down the back of hee warm throat."" URL",1
40122,"LOOOOL another puppet to help mind control the youth... And the ""sin is in your eyes"" bit ummm wow! Thank God Jesus is coming, no more seeing rubbish like this praise the Lord! #getrightwithgod while there's still time. Peace",0
38976,@_sabanaqvi Oh wow you got real contacts in Pakistan. So what do you want India to do? Dance balle balle? Go get a life,0
36515,"i'll never b mad, bitter or petty over a nigga i already had cus if he was worth keeping he'll still b with me🤷🏽‍♀️",1
37464,"@TXIndepndnt1836 @Frances03743573 @jw4congress2020 @RashidaTlaib @IlhanMN @RepRashida @Ilhan The dems have made sure white dems don't attack Trump. Only use POC, when he counter-punches they can later say it was only against POC. Genius. Set him up and then call him a racist.",0
39576,Fellas We Can't Stand a Broke Ass Hoe,1
35027,workout step 2: enjoy the thrill and hope nobody comes around... or at least just hot guys who want to join ;) #exhib #exhibitionist #public #dare #exposed #outdoor #nude #naked #showingoff #wank #gay #risky #sneaker #ass #cock #dick #showitall #stripped #gym #workout URL,0
35209,"@EWErickson #Homophobe #scambag!  Sexual orientation is not a sin! It took so little time for you, ugly hearted bozos, to show up! #GetLost",0
36607,you faggots wanna feed on this Daddy's cum?! URL,1
38695,Mombasa Governor Joho enjoying life with Paris Hilton while Armed gangs are terrorizing people in Bamburi. Slaying all through instead of delivering for the people of Mombasa. We the people love populism. We hate development. That's who we are. URL,0
34460,anyare sa separation of Church and State,0
40481,"Its just weird, that we STILL call female actresses ""actors"". WHY??",0
34328,Them: I just got jumped 🤬 The nigga everybody done beat up: Wtf inbox me bruh 😠 Y'all kill me i swear 🤣🤣🤣,1
38598,@mydreamglows @marriedtored @icantunseeit @TSUpdatesNYBU @charli_xcx @pitchfork So we attack people for their skin color ? Hmm thought a fellow LGBTQ person would have morals ?,1
33201,"Jailed, not deported. She is a criminal who should serve time for her crimes. At least we will not cry infidel and chop off her head or stone her.",0
37723,If you MY nigga you WILL NOT be shaving ya dick or ass 😩🥴,0
33656,@lsarsour I'm an American and you are a lousy #Terrorist trying and failing miserably to advance your #muslim HATE rhetoric.,1
34407,Cause I'm a big ass black dude and I don't wanna go to jail. URL,0
39088,"You could never fuck me like this, because your dicks so small! I should lock you in chastity really...  URL URL",0
37358,Pullout shoot a nut in her wig then dismiss the hoe,1
38419,I know he's white but I always find it interesting how GDT doesn't really cast any Latino actors in stuff yet he talks about representation all the time 💀💀 URL,0
40285,And you sound like Nuttyahoo with your Iran bullshit,0
32958,"""I believe in a religion that propagates freedom, equality and brotherhood."" Remembering the bravest freedom fighter of our nation Chandra Shekhar Azad on his birth anniversary.  #ChandraShekharAzad URL",0
36819,"@jemelehill @chick_in_kiev The ""mental health"" malarkey is NSRA kkkuck-speak. Whites are never just thugs, they must have an illness.  In real life they have no illnesses-they are just nazi a-holes.",1
40483,Omg I have the same birthday!! Except I was born in 2008 but OMG happy Birthday 🥳,0
34681,🤐 shhhhh them yung buls always wanna give me that good boy pussy 😈 But don't ask for that thug Dick if you can't take it! 🍆🍑💦💦💦☄ URL,0
34922,"The Worlds Stupidest Policy, Yes. It can only be found on a Yankees table. They will send people to Guatemala, & the People from Guatemala to Mexico. The Idiots in DC. Yes you are an Idiot if your policy takes people back into a country which the same people are fleeing. URL",0
35862,Lesbians fuck with strapless dildo URL,0
33515,@Defaulting12 @JuicetopherWrld @FortniteGame shut up faggot,1
40671,Men who are scared of women shouldn't be able to run for public office.,0
35663,Dey need to let my nigga Petey out dawg the streets ain't been the same since summer 2016,0
39976,RT this and tell me how rough u will fuck my Virgin Ass. You took me back to your place and im so drunk so u can do anything to me. #cumslut #slutty #slut #horny #anal #whore #teenfuck #teenslut #teen #snowbunny #bbclover #jailbait #drunkfuck #lgbt #virgin #bisexual #LGBTQ URL,1
40657,"+Luke Baukol Learn the bible you sinner: •O daughter of Babylon, doomed to be destroyed, blessed shall he be who repays you with what you have done to us! Blessed shall he be who takes your little suckling babes and dashes them against sharp rocks! [Psalm 137:8-9]",0
33887,@iamPakhiverma @TheJohnAbraham Instead of our soliders people like Bhatia or call him ghatiya should leave him on border and ask pak army to kill these bastards in cross firing.,1
32210,Wrong. Sex was originally created by the pagans to celebrate the winter solstice but was then taken over by the Christians to celebrate the birth of Jesus to convince pagans to convert URL,0
40044,filthy ass bitch,1
38030,@FluffyxBaggYo Niggas just be tryna shove they dick in lol,1
37189,"LMFAO a Pakhtoon thinks Babur , Ghori are his ancestors. 🤣🤣 Your ancestors are flipping in their graves. Peace be upon them !",1
33824,"""NIGGERS"" WOULD HAVE A HEART ATTACK",1
34719,"@Ro_Gotti89 I can't relate to that statement because it doesn't apply to me, but it's really interesting you say that, yet men are always complaining that women never approach them first... because mfs look at it as a way to manipulate",1
37757,"For another spurious correlation, Trump attacks Mexicans and Blacks, and guess who gets killed?",0
39934,i wanna watch some gay short film and this video is on my recc list. the thumbnail look promising and abraham is an angel ❤️😭 he saved that boy's life. can someone make bl ff based on this??  URL,0
40531,American scum is already attacking Iran.,1
40101,make a video about comfort women,0
40290,I love the diversity of women in this video!! #standwitheveryone ♥,0
37824,"@sasser826 @tonyposnanski He and his evil ass, racist ass supporters want brown folks killed.",0
40617,Jew communist like these two evil faggots hate Christians and Jews have killed hundreds of millions of poor Christians in the last 100 years thru communism that they created and pushed just like how they are trying to push it right now in America.,1
37683,@oldhandhyd Lets not forget that we have more such people in India.  URL,0
36454,"Watch Live: Jackson County prosecutor speaks about Crossroads shooting homicide, criminal charges. This is dum yo when can the cool black folks have a spot to chill with no troubles. URL",0
32559,@charleen_ecuyer @PopChassid @realDonaldTrump You must not know many Jews. I'm 100% Jewish and better than 90% of the Jews I know despise and fear Trump.,0
32723,Bored. Me being bored means danger. Me being bored means stupidity. Me being bored means being a dumb fag ready to show anything from my gag face to the tips of my toes to an alpha male I don't even know. #fag #faggot #fagexposure #gayexposure #exposedfag #exposedgay #gayslut URL,1
40687,"Imagine if mainland Americans responded to Trump's indecent, unchristian, and illegal actions with half the intensity with which the Puerto Rican people (who are also US citizens and minus any violent bad apples) are now responding to Governor Ricky Roselló's actions. They are giving the rest of Americans a lesson in defending decency and democracy.",0
36651,Don't ever think I'm a regular ass nigga 🤣 cause I'll show you IM THAT NIGGA,1
37610,Steal millions of the Rayaat money and then hide behind agama/bangsa/ negara!. They should be made to knell and chop off their heads like the Saudis do! Bloody thieves! URL,1
39593,I wish your brain had as many functioning cells as your pussy does. URL,0
39730,Friend @pradeepmagazine's sane piece on being a KP and sense of hurt with what has been done to his beloved state. Must read. A Kashmiri Pandit On Why He Feels Sad For Kashmiri Muslims URL,0
33632,"so i guess this is me coming out to y'all as a lesbian... i know i've thirsted about men a lot on this acc, but idk....when i touch myself i think about girls, when i think about settling down i think about a girl...so i guess that's it. i liek girls :)",0
39835,@EternalRemorse I hope someone slaps and spits on her.... Fucking bitch,1
39214,"@JohnCornyn Here's a message from God, ""Go back to DC right now and ban assault guns and pass gun reform laws now!"" God has spoken, there is your wisdom. God also says, ""money is not worth human lives"" and ""stop supporting white supremacy"".",0
36973,"...Manson believed himself to be a superior specimen of human, a white savior who should be at the top of a post-American racial caste-heirarchy with Blacks as a subservient class once more. The women he targeted to bring into his ""family"" were white ""hippie girls""...",0
38739,@FortniteGame Why dont u fucking vault the robot u fucking retarded ass niggas,1
34131,"OY VEY! The ""Jewish Race"" is so smart, they worship Lucifer & Saturn, and get their rocks off on Institutionalized pedophilia. BTW in latest UK studies, Chinese UK youth are smartest, then Indian... URL",1
35905,@caapusa Keep walking in God's Grace bc he has blessed you! I loved your interview with @donlemon he totally disrespected you & you held your own! I thank you! #AmericansHelpingAmericans God Bless You! It's not the color of ones skin it's the content of character & Lemon has none!,0
34815,every last one of you hoes 🚫 URL,0
37590,"Are the minorities still considered as family, friends, neighbors....? Are Kashmiris even considered Indian??",0
40605,priyanka taur yes to be an indian But not to live in India.LOL,0
36744,WHITE PPL REALLY CRAZY AND THE MOST DANGEROUS RACE OF ALL MANKIND.,0
35949,"Firdous jamal is a living legend of Pakistan industry. Whatever he said is his personal opinion about mahira that should be least concern to anyone. HUM TV nay nahi banaya firdous jamal ko, he is talented and he has proven his worth along time ago. So i will support firdoua jamal",0
34430,"tbh fuck every single straight girl who's ever tensed up or felt ""unsafe"" after a gay girl built up the courage to come out to them. youre fucking ugly and i hope youre having a horrible day",0
38653,"Dickhead @realDonaldTrump anyone who needs to say ""I am the least racist person."" MULTIPLE times, is racist to infinity and beyond. You're trash's trash you idiotic buffoon. You're what they saw in Birdbox when they take their blindfolds off.",0
40424,Wow. Your hate for Black women is showing your jealousy. Go ahead and like the anorexic and bone spur look. Have at it!!,1
36116,@AshleyW838 @Donna40517794 Those muslims are ass freaks. Just ask all the young boys they rape. Just because your daddy likes to do you in the ass doesn't make it right for you to do it to your family members. Sick puppies. Every last one.,1
39781,This ignorant Nigger,1
40662,+Jean Viloria you don't know what she identifies as. You just did it too.,0
38426,#BanAnimalKilling you are real muslim so does not kill animal because our God is not permit this cruel. @narendramodi  @rashtrapatibhvn @AmitShah @PMOIndia URL,0
37459,@DanPatrick I really want all of you fake Christian nut jobs to burn in the fire of eternal damnation. God is weeping at your stupidity.,1
39953,If your living off a female kill yourself,0
32474,yeeee u fucked the country up u idiot and killed millions in the middle east,0
32285,"@countryyant ""This bitch talking all white and shit, you smart now""?",0
33229,Beto just said a word to NutMeg that she doesn't understand...ACCOUNTABILITY. If you act like a nazi you're going to get called a nazi. Biiiiiiitch!! #TheView URL,0
39646,@MaciF00 Begone homophobe URL,0
33722,"@realDonaldTrump I live in #SanFrancisco! It is horrific. Destitute homeless, doped up zombies & mentally ill roam streets. Now safe for women & families. Meanwhile @SpeakerPelosi & @GavinNewsom fight for illegal immigrants & IGNORE desperate needs of Americans. A DISGRACE! @realDonaldTrump",0
40451,"so many aggressive christians and angry politically driven people in this comments, idc what ur view is but nobody came here to have a war in the comments😂 If you don't agree with the message, leave. Spreading hatefulness is no better than what you're accusing the artist of doing.",0
32744,"i think if men could just experience a day one period sneeze, all this sexism and misogyny and asking folks to smile would stop by 97%",0
40258,"Hypocrisy at it's finest. If you buy fuel, you are supporting Saudi Arabia. But I bet there is no problem if she had concert in Israel. No one is talking about Israel and it's human rights violations either",0
38870,"@regarro75 @jnatael @LilithLiberated @Renevelation @Franklin_Graham Yup, and it has been confirmed many times by theists that this is the ideology behind repentance. We can live a savage life, robbing, killing, and raping, and in the end, before die, if we repent, we can go into heaven.  Ain't that somethin'?",0
34063,WATCH: Muslim Doctor Says Jews Eat Human Blood During Passover - Laura Loomer Official URL,0
33697,turn you to a bbc slut when you take my dick balls deep in your tiny white ass URL,1
34459,"Instead of keeping people like the shooter at the garlic festival and other people who deserve to be in jail, y'all disrespect/put hands on a guy who's not doing anything wrong... y'all  Supposed to protect us  I'm disgusted with my race honestly",0
39797,Fuck my sister! I hate that hoe! That's why I put holes in your condoms 🤣☠️,1
38955,"RIP ,she was one of the best, if arguably not the best articulate. India loses a great leader and wonderful soul. URL",0
40437,..It's hard to supply Toothbrushes and Toilet Paper with instructions in Spanish. Also we need a higher tax on the American people to pay for the other 150 Million coming form South America for some free healthcare and Toiletries.Maybe we could provide ships to pick up illegals in Europe and bring them to one of our better concentration camps..,0
39278,What an absolutely disgusting cunt.,1
35331,@ramalokot 3. Historically blacks have been getting less wages which meant that they survived from 1 salary to another. This is a big problem which attributes to the huge racial income inequalities @KhandaniM but not much attention is given to it,0
39338,"Southern Christianity is fucked up, prove me wrong",0
35190,lmao pussy be poppin all the way out URL,0
36438,@theskindoctor13 @sageelani So what? If they want to live their lives separately from Hindus? What's wrong with it? It was always for Islam because that's the only reason of our lives. We want to live with peace.,0
33270,Like and Retweet if you'd destroy my tight smooth hole 🤔💕🌹 #gay #bbc URL,1
40120,"The Bible is merely man's interpretation of God's will. It's been altered into dozens of versions in attempts to use it to forward one agenda or another. Taking it literally is foolish, and using it to justify your own bigotry is a ticket to your own social place in hell.",0
37798,Hehe let's convert you slut! You'll be like me! A feminine beauty with the cock of a breeding horse! You'll be cursed with this fat insatiable cock! Hehe so you had better find us both a whore to fuck! URL,0
34376,Pussy ass crackers give a Nigga hundred years,1
33290,9) The property that Jews have brought with them is gathered on the ground in one corner. URL,1
33390,"""Capped"" ""hard asab""🤣🤣 like this Shit ain't been on his page and niggas ain't heard it before yeah okay Lmaoo URL",0
33382,I hate you weak ass bitches.,0
34252,"Calling your girl a ""bitch"" is so ugly",0
37019,I honestly think. Hear me out. We need a new revolution.We need to stand up for our own community. Im tired of seeing terrorists terrorising out country. We need to execute these fuckers. #walmartshooting #WhiteSupremacistTerrorism #massshooting #ElPasoTerroristAttack #Terrorism,1
37381,"If you're a white person in this country who thinks it's the brown people who should go back where they came from, you're a fucking moron. And if the only time you feel like a man is when you have a gun in you're hand, you're a fucking pussy.",1
34438,"OMG: ""A hunting guide and his client accidentally shot each other and then blamed it on undocumented migrants, Texas police have said."" Texas hunters who accidentally shot each other blamed undocumented immigrants, police reveal URL",0
35992,"This isn't art. This isn't normal. This isn't okay. This is child sex abuse. Period. Feminists scream about ""equality"" but they'd be (rightfully) up in arms if a grown man exposed himself to a group of young girls. URL",0
36436,White men will be the death of us all. I keep trying to tell you! 😒,0
35609,Having babies is a blessing if a bitch dont fuck with you because you got kids fuck her and come my way .,1
32265,stop normalizing putting women through hell just to prove her worth. URL,0
36670,Ugh I wanna be called a slit and choked and fucked in my ass and cummed in 🤤🤤🤤 someone pleasseeeee wreck my slutty sissy pussy,0
38935,Please help a trans girl in need this pride URL,0
34396,They are when they break our immigration laws!,0
35825,He was the 2nd guy I ever fucked so this is before I experienced massive dicks. this bitch must be into small dicks if she thought he was big,0
