id_text,text,label
34591,Honestly why are there so many different sexualities now just bang who you wanna bang or dont,0
40470,I hope the best for Mexico. I have met a lot of Mexicans and the majority were nice and humble. GOD bless Mexico.,0
33054,"We live in a country where Fat Girl find it convenient to Call a nigga ""Ugly"" or make jest of a nigga with a small dick but when they're being laughed at for being too huge they get Angry and call it ""body shaming"" Lol.",1
32464,Gonna have to keep bussing my nut myself because these niggas are useless,1
35565,"@xarexerax We're here, we're queer, we're gonna go to the gym and get some",0
37643,"@DeepInTheHills @KimDamore Racist, bigoted jerks mess with others and feel offended when others don't appreciate it. People will less likely attempt to do anything to them if they have an assault rifle in their immediate possession.",1
33026,And it's not just an Ashkenazi thing URL,0
34833,Australiansana looks like the kind of white woman who tries so hard to act like a regular person she has hemorrhoids. Too bad that once you show that much of the whites of your eyes anyone can tell you're the type to get cristism and then go home and microwave your hamster URL,0
40395,The presidents is totally right you don't like it here... You could leave go to some other country like North Korea and I bet you ...You'll be begging the president to let you back in this country,0
37876,fucking yikes so are we gonna start putting mentally ill people in concentration camps next then? fuck this shithole country,0
38610,On a day whole of India is celebrating this has come as a very sad news. She was a model leader and won the hearts of so many people. She was grace personified in a tough political environment. Om Shanthi. 🙏🙏🙏,0
33208,HUGE dildo inside her juicy pussy URL,0
34846,@TomiLahren People who dragged their kids thousands of miles in dangerous conditions for a better life: -Pilgrims -Jamestown colony -Anyone following Manifest Destiny to settle the US west of the Mississippi -Joseph & Mary I didn't realize Tammy hated America & Christianity so much.,0
33045,#Shubhdevi a great salute to you guruji that you think this much of girl child and we are proud of you only you can think this for the Welfare of women's @Gurmeetramrahim URL,0
37161,"Indonesians can now travel to 70 countries without a visa. They have enormous choice. Australia not only requires a visa, but also charges each holidaymaker from Indo $140.00 just to apply. Lost opportunity for Australia; lost opportunity to get to know each other. @6PR #ABCNews",0
40229,"I think Mulan should be recast as a black women to be more inclusive. Not enough diversity, they are all Chinese.",0
37426,This bitch is beyond retarded,0
34733,Y'all niggas lame asf bc y'all really not ready for what come with this street shit fr. & that's why y'all niggas fold under pressure. URL,1
35050,I really REALLY want to fuck a guy in full splits. Love dancers and gymnasts flexibility 😍😍🔥🔥💦💦😈,0
34455,I can have any nigga I want so quit playing with me😉,1
37746,@johnlegend @serenawilliams @common and the whole crew of pseudo activist black celebrities are all politically active whenever it serves the interest of white liberals. Nearly 300k black men have been murdered in this country since 1980 and none of these FRAUDS have said a word.,0
37894,"TRUMP [every fucking day]: Immigrants are invading vermin and a threat to all white people. Trump [today]: Hey what's with all these racists, right?",0
36562,@ramprasad_c @kaypeekps75 Media slept for 70 yrs and refused to cover the truth on Pakistan and Separatists sponsored Terrorism in Kashmir..Politicians supported Radicals to run amuck and instill fear ..As Kashmiri Pandits thrown out..As DSP Ayyub and Jawans lynched and stoned..Schools burnt..Awam Cried.?,0
34011,i'm tryna stroke my girl 2 death put that pussy on a t-shirt,0
32440,ma'am i don't mean to come on too strong but i would let you wrap those fat pussy lips around my head and strangle me to death,0
40088,Go ask your rabbis leo! Who knows why you zionists do the things you do.,0
35182,"People of color don't get the chance, to get out of the car.",0
37780,Meet the extreme nativists guiding our immigration policy URL,0
36604,"Housing is how Trump got his start in public racism, discriminating against prospective black tenants. His @HUDgov is proposing two new steps that would make any housing discrimination claim ""virtually impossible to prevail,"" as @Sifill_LDF told @lfadulu. URL",0
38781,@IvankaTrump Let's not overlook that your father put a target on the people of El Paso and someone with his beliefs went on a terror spree and murdered 22 innocent people just because of your fathers rhetoric against Hispanic people! Their blood is in your daddy's hands. Never forget that!,0
33099,@RaniaKisar Shame on the silent world.. Damn on the Arab leaders.. It's a stain on humanity...,0
34406,I could probably kill a nigga with my fat ass head,1
34062,someone tell non-black hoes to please stop wearing black forces,0
38443,@hgurdon Every group of people is entitled to a homeland. Those who attempt to deny them are the scourge for they will cause death and destruction.,0
35598,"@AliHZaidiPTI Ali Zaidi thanks you for doing what other elected members of the cabinet and assembly (no matter which party) Is supposed to do.. Their Job to cater to the people who got them elected. You got my support as an overseas Pakistani so let's ""Make Karachi Great Again""",0
36085,Bitch is built like an ant URL,0
34261,@VirgiIVision @jonaspablo45 @andreasfp96 If your ma had a dick she would be your da!!! Its a big fucking IF you nonce 😂,0
35180,"come on, boy sluts deserve more attention! just think about how they beg like a good puppies, how they shake and moan when they are cumming. their eyes are full of tears when you edge them too much, mock and call pathetic whores. poor, little babies.",0
33911,You have a period bc you are biologically a fucking women. Men DO NOT HAVE A PERIOD MEN DO NOT HAVE BABIES AND YOU TAKING TESTOSTERONE TO STOP YOUR FEMALE HORMONES TO DO THERE JOB IS UNNATURAL SO IF YOU THINK YOUR PERIOD IS SHOCKING WAIT TILL YOU GO THOUGH MENOPAUSE,1
38056,Sending 🖤 from Australia 🇦🇺... to all impacted/affected by the most recent incidents of Trump incited domestic terrorism & gun violence ...  #ElPaso #Dayton  #DomesticTerrorism,0
35522,"you got my digits , 1-800 choke that hoe",0
37406,"Y'all really out here getting pregnant by the same niggas you been on and off with for 6 years, keep you as a secret and cheat on you!? Y'all buggin tf out. You don't ""win"" cus you have his baby, you dumb bitches.",1
38906,These Niggas Do Anything To Be Down 😎💯,1
36356,"These reports make it clear that the Trump administration is determined to continue inflicting cruelty on immigrant families at the border. This isn't border security. It's human rights abuse, and we've had enough. Congress must immediately pass the Keep Families Together Act. URL",0
35476,@david_worst Yup... Religous zealots... They preach the masses to be humble... While they rob the banks... We had the same problem with our extremists too. Preaching young boys to jihad while they drove around in Bentleys... I cheered when MBS jailed them!,0
33130,Respect yourself nigger,1
35088,Attn: World Hamas and Islamic Jihad  abuse the children of #Gaza indoctrinating them with hate  and weaponizing them  with grenades and firebombs.  This child abuse must end. URL,0
34765,@RayJPolitics @debrasmith48 Wow!! Ray J. You nailed it with this video!! Thank you for sharing this video. I really hope that people get what you just said. You are spot on. They are racists because they continue to vote for the same people that are black. They have done nothing for them. It's really sad!!,0
33915,"India succeeds on another front.  From 1,411 in 2006 to 2,967 in 2018, commitment of doubling the Tiger population fulfilled. #InternationalTigerDay URL",0
34405,@youcnbmywingman And you need to move out of your mom's basement. Racist bitch. #InstaBlock,1
36966,Get the fuck up pigs and submit and serve your Master. 🖕🏼🦶 #findom #alpha #cashmaster #find0m #cashcunt #finsub #cashfag #paypig #beta #alphamale #cuck #cuckold URL,1
35813,@bfugs22 @IlhanMN Anti-Semitic is contextual.,0
37955,"LMAOOOOO bruh I've experienced pretty girl privilege to the fullest extent, if u think that shit doesn't exist thennnnn you know the rest homegirl 🤣",0
36329,@ShanobieSpurs You need to fuk off you homophobic kunt,1
35988,"@RafaelMandelman @kimmaicutler @AmyAlex63 @sfplanning Rafael Mandelman, champion of gender equity, mansplaining to better-informed women and then telling them to shut up",0
32876,it's always some shit wit this dumb ass trick ass bitch don't fucking play wit me 😒,1
36020,I want you to witness your fucking murder nigga,1
33710,Niggas talk more than bitches these days!,1
37641,"Since none of you #cuck wanna have fun, I'm going to wake my king up by sucking his dick 😋♠️🤤  #qos #bbconly #saynotowhiteboys #blacked #findom #cuckold #beta",1
38373,Team GB's only black swimmer: 'I understand why girls would quit over their hair' URL,0
38976,@_sabanaqvi Oh wow you got real contacts in Pakistan. So what do you want India to do? Dance balle balle? Go get a life,0
33447,#BREAKING: New wave of Israeli strikes right now in the Quinatra region in #Syria,0
36595,"White people are terrorist. That's it, that's the tweet.",0
37976,@RepMaxineWaters Maybe you should move to the most Southern Part of California and see for yourself. You have not lifted a finger to make things better while millions cross the borders. We the people have no knowledge of WHAT these people bring with them or who they are.,0
38236,"@GuyAngst @KamalaHarris Um. Go fuck yourself with a barbed pole. ""So leave?"" Out of nowhere?  Did you know white people burn in the sun! Vampire much?",0
33538,"Like we have a fucking plan to exterminate all the men in the world, like bro chill you are not that important",0
39581,Lightskin women lead the league in pregnancies,0
38534,"My biggest fear always been getting pregnant by a loser nigga , so I ain't messing with no loser nigga .",1
33521,@rxinmkr Lol nah monster gonna turn him tooo vicious he might body a nigga,1
33568,"22. Greenfeld added: ""This is why, in other words, Americans are committed to equality more passionately than any other people.""  URL",0
37374,@SuedeBlade White supremacy is the bane of humanity.,0
39385,@bJqsYlUjANgieCy Abe chutiya... Matlb kuch bi bologe. Bhanggg khaa k aaye ho kya?? Did you know who is modi?? Father of Pakistan and grandfather of Bangladesh,1
35464,"At this year's #pridehacks19 we will be helping @fondemergence help YOUR #community . Their mission is to educate, inform and raise public awareness about the realities of #LGBTQ+ people through International Day Against #homophobia & #transphobia and much more. URL",0
37144,"If you want to defeat caste system, you MUST reject and fight against all forms of idol worship and its rituals. Moolnivasi/buddhists were fooled by manuwadi aryavrat with ""cute & harmless looking"" rituals to make them shudras eventually URL @AmbedkarCaravan URL",0
34097,"BRUH WTF IS WRONG W ME? 😂😂😂😂SOME BOZO WAS LIKE ""BRO UR NOT FUNNY BRO"" COOL THATS UR OPINION, MY IMMEDIATE RESPONSE WAS ""BET COME TO [BRONX BLOCK WE SHOOTING ON] ILL FUCKIN CHOP YOU, ON GOD. THEN I PUT MY KNIFE AWAY AND STARTED LAUGHING. I NEED SOME FUCKIN SLEEP😭😭",0
32934,i hate bitches who grew up in a stable environment.. shut up horse,1
36909,macrocornea lookin ass bitch,1
34891,When a bottom comes over without cleaning that bootyhole out properly. I use there hair for a paper towel to remind them next time to do better 🙄 #mistress #femdom #femdomme #onlyfans #tranny #shemale #shemalesdoitbetter #atlanta #twitterafterdark #bdsmtuesday #bdsmlover #bdsm URL,0
31969,"To qualify for a cochlear implant I had speech tests, audiograms, an MRI, an auditory brainstem response test, and psychological tests (post-op has various challenges). To qualify as a woman and steal our sex-based rights, ppl. now just have to SAY so. #parallelfuckinguniverse",1
32423,Deport them All.,1
34534,"@fatehorg @elderofziyon @cnni The father of 3-year-old child, Muhammad Suroor seeing the failure of his incitement to have his son ""Martyred"" screams orders to his child to throw rocks at the soldiers and to raise the flag so they will shoot him. URL URL",0
35478,"@desssydee Hold up ima keep you on dial for the next time a bitch gets cheated on ,you down ass girl 😂😂",1
31980,Niggas lie just to lie. Or maybe they lie just to get pussy. Either way you're a fucking loser.,1
32791,"#Invasion What's this, a party boat? No, it's an NGO group transporting ""migrants"" to Europe.  Listen to them laughing & enjoying themselves. Are these ""war-torn refugees""? Why are we ONCE AGAIN seeing only military-aged males??? URL",0
39094,"Well maybe instead of just eating our Kebabs, they should take another page out of brown folks' book and WASH THEIR ASSES! URL",1
37301,"The soul of our nation is fractured and has been fractured for a long time.  Can we put aside race, sex, religion or wealth? Can we please realize that we are all living human beings that deserve each other's respect. We don't have to unconditionally love one another",0
33732,you reek of deep depression nothing fills you with adrenaline more than an excruciating extreme humiliation session with the brat of your dreams... URL 🔥 #findom #humiliation #domme #brat #paypig #sub #cashcow,1
40218,Indians go to hell,1
37278,😇 MileHighMedia Lesbian Anal Orgy with MASSIVE Strapon URL,0
33823,"@fightlucifer @MontagnaTony Add coal burner, and married to a cuck to your bio, you nasty, simian DNA sucking thot.",1
37830,"@ajplus @GunDeaths Mass Murder, Nothing new for USA. Every month of the year USA has mass killings. Seems like It's a way of life in America. My! my! @DonaldTrump your shithole. URL URL",0
32552,Men: wOMen be OuT hERe dOinG thE sAmE ShIT! Me: URL,0
38744,notice how when mac and dennis switched roles the guy who plays dennis didn't do blackface,0
37679,@TabindaSulahri1 I'm very sorry we are ashamed Muslim we can't help you like we couldn't help Burma Muslims they got with children alive burned Palestine is still burning we can't help them either why Cuz our Muslim leaders are sleep they need to wake up n step in but they don't care abt u,0
37171,Children are being massacred because ... they're not praying in school???? This is a repugnant dodging of reality and responsibility.  Have the guts to call #WhiteSupremacistTerrorism what it is. URL,0
33748,Counterpoint: almost no one is actually afraid of being labelled as transphobic. Transphobia is an incredibly common prejudice which carries little to no consequences - which is how this article and headline got published in first place  URL,0
34013,"Whenever I'm looking good, my Egyptian friend: ""oh shahrukh khan"" URL",0
39909,"This 77 yr old black female Trump supporter is ""off the plantation""... it's NEVER TOO LATE!!! Her words gave me goosebumps!! She is AWESOME!! Hey Democrats that plantation is getting smaller & smaller!🙌 URL",0
40553,thank you bbc and all the people involved may Allah bless you.. its good to see her smile,0
37964,"@KinkyguyKent Yeah I would say it's not homophobic, it is heteronormative as fuck. I know gay people that would say the same thing.",0
38884,"@Duanecia Girl, I love ALL the things about Joyce! She has literally taken her authority and made sure she inserted the unique experience of being a black woman into each and every exercise. When I say THIS is my group of folks? Girl I'm so empowered here!",0
35368,"bitches want to be used like a little fuckdoll for hours, hands tied together above their head while being degraded about how much of a pathetic little slut they are. i'm bitches. bitches is me.",0
38857,"@IlhanMN White, white, white. All you see is color. All terrorism is bad. All mass shootings are bad. The shooting in Dayton wasn't Nationalism. The guy was a Satanist who praised the Antifa ICE bomber. #QAnon",0
36559,This man isn't a mass shooter. He is a white nationalist and a terrorist. We should treat him as such. URL,0
35292,As a black man It's hard to open up about alotta shit URL,0
34549,This is for Rachel you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your trifflin dirty white racist ass you big fat bitch oompa loompa body ass bitch I'm coming up there and I'm gonna beat the fuck out of you bitch and don't even cal URL,0
32983,A lot of you niggas is pussy and ima FUCK YOU,0
33786,Suck the pussy and HUSH!🤫,0
36929,@hassannkanj He's biracial now,0
37419,You're my bitch #pegging #buttfucking URL,0
36747,Average rapper: My bitch foreign Drake: She got a thing for Chanel vintage that dropped before she could speak English,1
40487,"I'm so proud of her for coming out and talking about her experience. I'm sure it wasn't easy, but her bravery just might help protect other girls from the same fate.",0
33646,"A big size contrast between a muscular Alpha God and inferior fag sub slut always makes my dick instantly hard. Love how this Alpha God treats this fag bitch like the hole he is, fucks his brains out, ruins his hole, chokes him and covers his mouth, breeds him, and discards him. URL",0
32856,"All bitches can do is mug and talk but ain't about SHIT, fucking clowns",1
36252,"""Foreigners who live in your land will gain more and more power, while you gradually lose yours.  They will have money to lend you, but you will have none to lend them. In the end they will be your rulers."" - Deuteronomy 28:43-44 #JoburgCBD @HermanMashaba URL",0
37786,Keeping this up bc I look cute but that ain't my nigga no more 😂😂😂 URL,0
32574,@Uhhh__Anthony @stayconsistent3 Them niggas fight like hockey players,0
38495,"@bluestein So basically Michael Williams' defense is he's not an authentic racist asshole, but a deliberate, calculated one? Oh, that's so much better. </snark> URL",0
33752,@AlanDersh Just die already you worthless child molesting POS.,1
32361,bitches w da loosest pussies always got da most to say smH hate to see it,1
39598,@LANURSE1 @MaryShew I have been here 40 years and am Hispanic. Never had a problem. And I'm married to a white man.,0
35647,fucking WIFE ME UP BITCH,0
36000,"""I wanted to show black women could be strong but also weak. Flawed, but also flawless. Amazing, but also terrible and murderers and awful. I think only through the power of that are we able to break open the possibilities for black women in comedy."" URL",0
36044,Tons of gay shit URL,1
32978,love hearing an inferior fag bitch sub slut choke on an Alpha's dick...its music to my ears.. URL,1
35804,India really blocked me 😭😭😭like damn girl all I did was like a comment 🤣,0
32812,"@mike_moroski She committed a felony and played on the sympathy of church followers who felt she was above the law. Granted, 6 months may have been a been a bit much while community service would have sufficed, her arrogance didn't sit well with the judge. Don't make this a race issue.",0
39284,Girl you pussy needs to be washed out causing another hole in the o zone layer 🤢 URL,0
35293,"@EvanAKilgore @4TrueTime Damn it Joe, why won't you sleep with me? You're a racist!",0
38499,Mustafa Kamal is a man of character and god fearing thoughts make him perfect leader. #MustafaKamalisHope URL,0
37961,#BLACKED French Girl Hot Interracial Anal sex PART 3 URL,0
35659,"""The Takbeer may include the words ""Allaahu akbar, Allaahu akbar, la ilaaha ill-Allaah; wa Allaahu akbar wa Lillaahil- hamd (Allaah is Most Great, Allaah is Most Great, there is no deity worthy of worship but Allaah; Allaah is Most Great and to Allaah be praise),""",0
35614,These definitely the same niggas Mary was being a lover and a secretary for..,1
34193,"@Dr_FarhatHashmi 1. Your understanding of Islam and its rules is completely flawed. 2. If any religion allows this what you said, there is something wrong with the religion itself.",0
39427,You know I want to say and share unless you are a Native American or Mexican before territories were set....I'm an immigrant. I'm here because of my family before me.,0
37787,The only thing women want is to raid tombs and frankly it's disgusting,0
38277,"Colombia grants citizenship to 24,000 children born to Venezuelan mothers URL",0
34598,"If Muslims take over THIS country what are the Hollywood Hoes, who love globalism and these ""romantic"" religions, going to do? They'll be in jail minute one with their nudity and mouths !",0
36704,@OhWordLegitz The insensitive goddamn fucking administration is responsible for the rise in mass shootings by white nationalists. Go slap the shit out of yourself.,0
39091,I don't fuck with majority of these Philly bitches on no level so I wouldn't understand how my name is still being mentioned in their conversations.. I don't give a fuck about nun of y'all to be honest and y'all will never be in no conversations of mines and that's ON GOD!,1
34156,@alisalmanalvi @dcislamabad So sad. Please have mercy so the ALLAH do the same with you.,0
39916,Please let that bitch go. Every man done ran into a hoe before. Just smack the hoe when you see her at a later date lol,1
39932,"Careful what you wish for, you always wanted to feel a huge cock up your hole bitch so now whimper all you like that ain't gonna stop this bull from raping your boipussy apart he'll only stop when he is done and shoots his load and breed you. Obey & submit URL",1
38761,@RabiaAnumm U will die death of a swine as u r born in same tribe...,1
33087,"@US4AfghanPeace @StateDept As long as Islamists are in power, it's a waste of time.",0
37633,We don't need gun control—we need SON control. Stop indoctrinating boys in toxic masculinity. Stop raising entitled sons. Stop abandoning and/or coddling male children. 97% of mass shooters are male. 86% of ALL gun killers are male. Gun violence is male violence.,0
34647,so many niggas lack intelligence in so many categories. y'all really need to spend time educating y'all selves rather than worrying bout what next bitch can you fuck.,1
35775,"Interesting so, we only oppose state racism when its affecting someone we like or agree with, when that same stage racism victimises someone we disagree with, were more than happy to co-sign that shit. Is it any wonder that racism continues to thrive?",0
32094,Listen .... this nigga would have to die idgaf,1
35511,@DarkskinNTatted You ugly as hell so I'm not gon argue with you. Rat face ass 😭. Yo slut ass mama should've swallowed 😩 URL,1
35990,"half these bitches be the side nigga, they just like me.",1
37660,"' #ModiKillingKashmiris India being ruled by 5% minority Brahmin, who consider others inferior beings & thr crimes r unfathomable",1
32287,OWNED AND CONTROLLED-A faggots dream. He decides when you breathe. Good boy. Stay balls deep on my cock. Good boy. Look up. Good boy. Faggots live to hear these words.  RT if you're a faggot. URL,1
36841,"@LBoucherAuthor @RashidaTlaib Next time an asylum seeker shoots up a mall, you can speak up. Until then, shut the everloving fuck up, you Trump-loving waste of space.",1
34304,Y'all new niggas be rapey as hell.,1
39139,"If all women decide to stop having sex until the cure for HIV/AIDs is found. I can assure you, men would find the cure within 30days. 😂😏 URL",0
32873,"I don't know where I'd be in my life without @autostraddle and the amazing community, friends, and family I've found in the space they built. They are currently fundraising and I urge you to donate. Support queer owned, queer staffed, queer media. URL",0
39241,"@SaraCarterDC @KateHun49524279 @NicolleDWallace @MSNBC This woman @NicolleDWallace does not have the capacity, fortitude or desire for any thing other than her own self gratification. URL",0
36752,"dating in Houston has been a solid 7/10. All the guys I've been out with have been country gentleman for the most part. The outliers are the really tall bearded niggas that are man whores and the 5'9"" niggas who are a 5'9"" lie. 🧐",1
35575,I'm so tired of these hoes leaving they pussies in the bathroom at work.  That this funk with you. Ugh,0
32883,These regional ministers...this is why our church is what it is. Thank you for abiding faithfully with us. #Abide2019,0
40114,"And now they are urging children to have ""sexual reassignment"" surgery. Too young to choose bedtime, old enough to cut your nads off. Clown 🤡 world!!!  The left have gone insane.",1
34472,@thatclown1 maybe he does drag because I know a moron like this ain't getting NO pussy action,1
32218,@rileywrittens Lol my niggas,1
32797,"Rashida Tlaib... -Refers to Trump as a racist -Calls him a mother f*cker -And says she feels more Palestinian than American Yet when Trump says she can leave if she doesn't like it here, she claims he is bullying her. Typical liberal - initiate the attack then play the victim.",1
36663,"keanu reeves has worked with 13 female directors, more than any of yall's white boys of the month so stan my precious baby URL",0
32322,"Like it's funny to me how people have their opinions about institutions, THAT WERE SET UP FOR US (African-Americans) TO SUCCEED, receive so much hate from African-Americans who chose institutions that 60 years ago would even let you lick the toilet to get in...",0
36284,Why do Religious have different God but the same Satan #FreeSoworeNow  #RevolutionNow  #FreeDadiyata,0
36215,@newone00679076 @rooshv @ItsChristiQ Conservatives are so repressed that they see fetish as a bad thing instead of part of a healthy sex life.,0
32508,"Allah brings certain people in your life to teach you, inspire you, help you grow, make you laugh, and make you strong. Pray for them.",0
38199,"some niggas peak here, then talk about it for the rest of they lives URL",0
36312,This is what happens when you leave for work #cuck. Your #hung husband fucks me with his #bigdick til he cums and pushes it in my big round #ass. Know you'll see this and be beating your little dick watching me satisfy your man 😈 #me #mine #thattopass #simbapup #gaycheating URL,0
34802,Omar Holding Secret Fundraisers With Islamic Groups Tied to Terror URL,0
34529,@TarekFatah Historic day for modern India when pseudo secularism has finally defeated and 30 July will be remembered for the Social Revolution. It's day of liberation for Muslim women .,0
32384,PM Imran invites Pakistani community to take benefit of investment opportunities in Pakistan URL #PMIKInUSA,0
35275,Makes me wonder who has the mental disorder... URL,0
37802,America doesn't have a monopoly on hate or mental illness. What it has is a lot of guns. URL,0
39741,The shit i withness y'all hoes would die for 😌,0
35938,"@OnlyinOntario @HonAhmedHussen @OBHistory Well God bless your pointed little head @HonAhmedHussen  Of course you can, using your script of replacing non-blacks with blacks. Then you continue slaughtering each other as you have done since beginning of time! Don't go away mad Ahmed, just fucking go away!",1
36260,"India is going to start operation in occupied Kashmir and on the other side, our government had imposed ban over Hafiz Saeed & Molana Masood Azhar. Anyhow, Pakistani people stands with Kashmiris.  Stay strong   #IndiaUsingClusterBombs",0
37599,Forget it. Israel has violated over 60 UN resolutions and nothing happens. Iraq violated 2 the rest is history,0
33430,Deport this asshole! URL,0
37242,Y'all notice the mass shooters are always super ugly and more than likely virgins? Women I'm asking you nicely please start putting pussy on the lonely nerds at school and stop these atrocities,0
39136,Beto has been calling Trump a white supremacist responsible for 20+ murders in El Paso. But Twitter is offended by Trump's factual response to him. URL,0
36588,"JFC, 20 people dead. They just wanted to go to the fucking mall, to buy some pants, get some AC, or work at their fucking jobs. Fuck the NRA, fuck guns, fuck racist entitled shitheads, and fuck you if you don't agree with me. Also, fuck Trump.",1
33634,ANOTHER WHITE MASS MURDERER!! And y'all trynna tell me that MY people locked in cages are the real threat to this country? GMFU,0
39597,"You got to be fucking kidding me! To the Indians who treat anyone like this, Allah has something planned for all of u in jahanam. InshAllah you'll get what you deserve in the after life. Screw all of u, I spit on u people.",0
38909,my sim is gonna be gay and homophobic like tyler the creator URL,0
32324,Ion fw these niggas or bitches they b faking🎭,1
40393,"AmeriKKKa is a 4th world country. It's lawless pigs kill in the streets with impunity, judges are bought off & racist, while the AG breaks laws to protect a racist president who worked with Russia to get elected.",0
37203,"You say fuck 12 then slide some white supremacist cops peen in ur mouth, like a good blk feminist. Stfu",1
32643,How I fuck up but im giving him punishments? Don't leave me out here with these niggas if you want me to be faithful 😳😳 you KNOW im a horny ass ho.,1
37158,"White supremacists are already enlisted, for a chance to kill brown people for ideological reasons. Not only is that horrifying in and of itself, but that evil always eventually comes back home to roost. URL",1
34956,"On hiatus. This YouTube video playlist and my last retweet of @anti_fembot which should be below are for those interested in gender and sex issues, Men's Rights Movement, feminism, anti-feminism, etc., etc. URL",0
34071,@JulianCastro I would be killed at home. Idiot nigga,1
34410,Sis @marwilliamson is giving a good word about the debt that must be paid to Black Americans with precision and clarity #DemDebates URL,0
34611,All y'all little young niggas do around here is ride dick!!!! This whole place a joke 🤣,1
38875,Bitches are so disgusting,1
35154,@IlhanMN Deport people who break the law and violate our immigration laws by committing fraud.,0
35381,"I got small titties, that's what be fuckin me up. URL",0
37932,AOC😂😂😂😂What a IGNORANT RACIST SCUMBAG!! Dumb Ass Bitch! Just another LOAD that SHOULD'VE been SWALLOWED!!,0
37994,"It's really incredible that these killers can out and murder scores of people, detail that it's because of their hate for immigrants, black people, and general white supremacy ideology, and still get coddled like this. Which is convenient in looking away from the harsh truth. URL",1
35875,"hey it's me again, I hate men",0
39983,"Reassuring words by #PMModi.  As a citizen of India, I want the best for the beautiful land called Kashmir. I hope the violence vanishes from the state and every Kashmiri feel that they are an integral part of India. #peace #UnitedWeStand for better future of #Kashmir #Article370",0
32188,This bitch tried to come for me. Thinking I was tryna skip her. With the wrinkled fake Gucci.. BITCH DISGUSTING,1
35935,"nigga was smoking glass and offered us, he sure did deserve that shit fym.",0
33593,"No we ABSOLUTELY need to police male femininity because if we don't then I go and approach this guy assuming he's obviously a f@g, waste four days flirting with him just to find out he's a straight extremist christian and hates gays, trans people and abortion🤧🤧 URL",1
33587,"@FranticGra @theweeflea Actually, some Jewish movements have successfully made any criticism of Israel rampantly anti semitic. Its a.problem.",0
35718,"After seeing what happened in Joburg CBD, I say these scums must be removed from our country by fire by force. It's time to make south Africa great again. #JHBRiots",0
37289,A young mother used her body to shield her two year old son from the bullets. She was shot repeatedly and killed.  The crush of her falling body then broke bones in the baby boy.  This is what white supremacist terror is doing. This is the cost.   URL,0
32374,I say abolish muslims and illegals out of this country,1
34921,someone help this testosterone filled child !! URL,0
38164,Muslims for Migrants A Joint Letter By Imam Zaid Shakir & @omarsuleiman504 URL,0
36119,"I've never heard of women cheering a guy prioritizing work over love. When a guy always asks for understanding yet never offers any, why would a woman, any woman, approve of that. Certainly not this woman.",0
33090,Retweet if you'd have dumped it on her face. Like if you'd have filled her pussy. Comment if anywhere else 😜 #cumslut #onherknees #cumonherface URL,1
38211,bitches jus b so mad at the wrong ppl 🥴🥴🥴i don't get it .,1
35961,"@StolpWSOC9 @wsoctv ""The Scots-Irish, they're bringing crime, they're stealing elections, and some I suppose are good people.""",0
35783,@hafsal_rahman @RenishRamegowda @kurian_binu @punarutthana Don't give me one page. You give me one incident of gaurakshaks lynching Muslim I'll give you two incidents of muslim cow thieves attacking Innocent hindus. Accepted? You are 20% of population but want to slaughter cows? See how Hindus behave in other countries and learn,0
37969,@BrettPransky @ohiogop @HouseholderOH @OHDems What a hateful asshole she is!,1
36092,Dis nigga daddy shoulda just shot him and his brova on the fucking sheet or his mova shoulda just swallowed that nut cuz these niggas is a waste of fucking space,1
39876,running on no sleep and @sahrabeing is tryna convince me Europe doesn't exist and that it's just Western Asia,1
37859,"Trump laughs after audience member suggests shooting migrants - May 2019 #Trump had asked the crowd: 'How do you stop these people?' After laughing at the response, he added: 'Only in the panhandle can you get away with that statement #massshootings #WhiteNationalistTerrorism URL",0
33315,This nigga Mel just told me carti better than meek 😐I've heard it all @royy_15,1
33849,@BitchImMikeB your Twitter Days are numbered nigger!,1
33078,Can't stand gay people URL,0
35453,"@kelleent @CarltonJordan @KirkWrites79 Resentment & competition aside, too many men seek masculinity in their illusory gold they think ALL women are trying to dig so any inquiry re: resources makes them recoil. The defensive is based on a lie b/c most men have 0 gold to dig and most (Blk)women are providing for self.",0
35307,We got a race a babies that hate the ladies,1
36964,@AndrewPollackFL @realDonaldTrump This is their response to trump supporters shooting up places. People of color should be happy they have their shitty underpaid jobs.  How about you go after trump supporters shooting up places instead?,0
33154,"Germany May Simplify Visa Requirements For Russians Under 25 In Fierce Attempt To Deal With Own Social, Demographic Problems URL",0
35842,Christians push back on white supremacy. #UUChristians #Unitarian #Universalist URL,0
33066,"@TomiLahren Long after Trump is gone high amounts of people will be coming to the US to seek refugee from the crime chaos. ASK YOUR ELDERS IN YOUR FAMILY WHY THEY CAME TO THE US!!! They was running away from something, someone or a combination of the two...",0
40373,"People are overreacting, she hates ugly guys who have ugly personalities",0
35856,HELABDKS i hate that ive been made fun of for being religious i hate anyone who does that mark is valid you assholes,0
35243,I hate you little ass fuckboys. Y'all need a real father figure in your lives to beat your faggot asses when y'all do dumb disrespectful shit for clout. God damn I wish there was a whole genocide of you fuckboys. URL,1
35770,@MostLoveNessa @Hagar_Says That's what I said! But then they said it's a sUpErHeRo MoViE so it doesn't count because who cares if they're white,0
36440,"@Bebe8676 @DMAN0607 Idk why their race matters, a peice of human shit is a peice of human shit",1
