id_text,text,label
34116,"10,000 BC movie showed how the pharaoh priesthoods took over the indigenous peoples by kidnapping their sybil oracles to win wars MATRIARCHY. Other than that it an insult to our intelligence. Showing all them white folks as indigenous with locs riding mammoths. Lol tf",0
39549,@Ahfreekuhn @DickYelp @DjKY_ Fr. I've made a mf pull out mid stroke and leave. Ion got time for them games. Imma have to call another nigga may as well call him now 🤷🏽‍♀️,1
35105,I need to marry a man w this mentality URL,0
32245,First time in the history a Pakistani PM Is this much famous in USA  Feeling proud to have a PM like him ❤️ Allhamdulillah ❤️💯 #IKinUSA #PMIKVistingUS #PMIKJalsaInUSA URL,0
38201,@llerameilla Lmao she look like a rude ass bitch that would do that 😭😭😭,0
40155,Gee CAIR and all the Muslims didn't come forward to decry this man with their vision of peace in Islam. Phonies. URL,0
32688,pretty sure it's gays and yeehaws but go off URL,1
37243,"Reminder that Israel's founding included multiple acts of #JewishSupremacistTerrorism, but you will never hear it called an evil scourge that needs to be destroyed. URL",1
39720,"2 Porn goddesses @nikkibenz & #JesseJane share @ChrisStrokesxxx 's big white dick in hot threeway sex scene from ""Face Of An Angel...Mind Of A Devil"" Dir by @JulesJordan #bigtits #threesome #bigdick #milfs #dicksucking #bigbutts 😍💦🍒 URL",0
35255,"We are sowing the seeds of tolerance, unity in diversity, and nationhood by convening such dialogue processes . ZANU-pf Paul Mangwana says MDC can still join POLAD. URL",0
40003,"These people are so poisoned they will literally reach for ""let these men have sex with kids"" before they entertain for one god damned second that these men are being goaded to these acts by sexist, white nationalist pedagogues.",1
34643,My first memory of being in church was leafleting a church with my union organizer dad in support of a ballot measure to increase Houston's minimum wage. I'm glad to see @PeteButtigieg cite scripture for this cause. URL,0
38103,"fuckboy logic: i'm not cuffing u but ur mine so u better not talk to other guys, but don't trip when i'm with girls because i'm single",1
32706,"Austin, TX is less than 8% black... but that's all the diversity it takes to turn this American city into an violent, Africanized shithole. URL",1
36441,The Conservative Latina posted this on Instagram (🚨language) Sharing her hate mail - WATCH 👇🏼😳  People are freakin' mean and disgusting  #TolerantLeft #LiberalismIsAMentalDisorder #LatinasForTrump #HispanicsForTrump #EverybodyForTrump  #VoteDemsOut #Trump2020 URL,1
39583,White people are truly delusional. LMFAOOO URL,0
39361,WATCH: Lira becomes first African to have a Barbie doll in her honour | IOL URL,0
40386,"That guy is straight and he's playing everyone, I fuckin love it",0
36350,cant trust dese niggas cus dey stay doin fraudy stuff,1
34378,"@DebatingHipHop_ you no mustache having With whiskers like a rat, compared to Beans you whack And your man stabbed Un and made you take the blame You ass, went from Jaz to hanging with Kane, to Irv, to B.I.G And Eminem murdered you on your own shit You a dick-riding faggot, you love the attention URL",1
33710,Niggas talk more than bitches these days!,1
37722,@amnesty @TripAdvisor Israel just issued 700 new permits for arabs to build in Area C. Is that a war crime against themselves? Asking for a friend. URL,0
38672,"Omg @NutIssa I'm gonna SUCK you, and BITE you, and HUMP you, and FUCK YOU! Until I cum so DEEP inside you! Take this fucking nut!! 😫🍆💦💦💦 URL",0
38303,"Although I am in Makkah preparing for Hajj, my prayers and thoughts are with the Muslims of Kashmir. Ominous news from the Hindutva regime that does not bode well for anyone. Allah help the people of Kashmir during these terrifying times.  #Kashmir",0
38427,Pakistani army ready go to 'any extent' to support Kashmiris – chief of staff #Kashmir URL URL,0
32164,"@DonaldJTrumpJr Unless, of course, they're female, gay, trans, Muslim, not white, poor, believe in science, and don't like raping kids or sticking them in cages.",1
39769,A MENTAL HEALTH DATABASE WHAT THE ACTUAL FUCK. URL,0
39434,Wish these ugly ass niggas would leave me the fuck alone,1
38374,Dumb bimbo cunt getting its face pussy used. URL,1
37502,"This reads basically ""niggas die everyday B"" URL",1
32501,@Didyeayem8 The middle east if filled with scum,0
32178,@BrianSt09844467 @KTVU The next time someone calls the cops on a white man for grilling in a park you can start complaining.,0
31874,@Lordbrexit Arrest and deport the scum .,1
33864,Lil bitch you tweakin you a messy hoe 🤕,0
36458,"However, my multilingualism has never enabled me or prepared me for certain cultural norms and assumptions Israelis have about me or other people. Not surprising when, understandably or not, built into Israeli society is the notion the entire world is against you.",0
38924,"@mandykat32 Okay it's nice to know I'm not alone in this. Especially being in a seemingly-straight relationship, I end up doubting myself and feeling really left out or like I don't belong in the queer community.",0
40169,"ahahahhaha what a trash country, your ""antic ruins"" are literally from the last century",0
37077,Niggas be wanting 4 wife & dont be having no jobs smh tragic URL,0
39974,I would like ask ask the question to any of my liberal friends what benefit do illegals offer to the average citizen.  So if anyone would like to offer an intelligent answer id appreciate it.,1
38163,What I look like blue in the face over clueless hoes 🤨😴 .. URL,1
36607,you faggots wanna feed on this Daddy's cum?! URL,1
34281,"Authoritarian demagogue, undermining democracy and promoting mob rule; Enemy of the Kurdish people, ethnically cleansing villages in Syria #Afrin; Anti-Semite, dedicated to weakening or destroying Israel; Turkey has become a Trojan Horse for Moscow inside NATO",0
36605,Hot wife Krissy Lynn sucks your cock and slaps it and locks you in chastity and facesits you #CUCKOLDING #clips4sale URL via @clips4sale,0
37481,"Outlawing LGBT in Nigeria , seems to be bullying, to me, that's how I see it .",0
36633,"Oh fuck off arsehole, it is NOT anti-semitic to call him out. It's the fucking Constitution. YOU are the disgrace dragging out the anti-semitic card to prevent an investigation. It's pathetic. #Insiders",0
36079,"If we're gonna do this, the narrative SHOULD be, ""if WW were as excited to vote 4 the first WW candidate as black voters were in 2008/12, 45 wouldn't have gotten elected"". If you want to do this, there is your damn story. But no, white voters can never be held accountable but...",0
32243,men aint shit,0
35843,"@JZarif You idiot Terrorist what are you talking about , look in Iran if the Iranian people get chance you will dead in one second,",1
32176,"Men are so fucking useless, it's sickening. The ONLY thing your good for is sending and most of you small brian imbeciles can't even mange to do something as simple as that.  #findom #paypig #sugardaddy #femdom #mistress #domme #goddess #feet @domme_rtslave @DirkHooper URL",1
38235,THESE BITCHES ARE FILTHY NASTY WHORES LMFAOOOO IM NEVER GONNA FIND A WIFE,1
35286,@VABlueBelle18 Is that the president of the Incel club?,0
37931,"Trump has used the tragedies in El Paso and Dayton to stigmatize people with mental health issues, saying they should be subject to ""involuntary confinement"" Humans in every country have mental health issues. Only America has more guns than people.  URL",0
34686,#सुखदुआ_समाज  @derasachasauda Volunteers has Taken Pledge to Respect Transgenders Equally by the Inspiration of #BabaRamRahim #SaintMSG  #DSSUpliftsTheThirdGender #Eunuchs #किन्नर_उद्धार URL,0
38119,I wish bitches would go back to suckin real dicks and stop suckin on food,1
32141,"@MrDuncanJames Wow what a beautiful pic, I 100% support GLBT 🏳️‍🌈, gay people r the nicest people around xx",0
32301,And bitchhhhhhhh don't get you no bitch that know how to lay good dick with the strap 🤤🤤🤤🤤🤤🤤🤤🤤🤤 bitchhhhhhhh will have yo ass stuck on stup frrrrrr,0
37156,Today in 1642 Dutch minister Johannes Megapolensis arrives with wife and family to pastor in America. #teamJesus URL from @wikiwand URL,0
34972,"#AbolishICE is step one. We need to replace our entire dehumanizing, violent immigration system with one grounded in the dignity of our immigrant neighbors, in our communities and at the border. URL",0
39255,A place where u can't trust ya own niggas mf be in a face laughing and cracking jokes but behind ya back plotting 💯 URL,1
37709,Monster cock tgirl in a hot threesome 😍♥️💦 URL,0
34547,Lil bitch got that dick rearranging her guts URL,1
37313,"Verse (13:11) Indeed, Allah will not change the condition of a people until they change what is in themselves. @ Johor Bahru URL",0
36654,"@WalshFreedom "" white American men radicalized by white supremacy""-and armed by the NRA.",0
31981,We don't need these barbarians in our country,1
36636,Get down and stay down faggot scum fag got burried alive URL,1
32088,This freaking rascal won't write names if miscreants but quote history to cover up Hindu terrorism. URL,1
38556,This is the America that has now & always encouraged white supremacist violence & degradation. #ADOS have no ownership or agency in this evil. We are victims. URL,0
40011,I hate how ruthless and soulless our trash ass government is!!! These beautiful people are simply minding their business and get arrested as if they're dangerous or animals. Meanwhile there's undercover 8chan white supremacist terrorists walking around free and waiting to shoot URL,0
38327,@ssingapuri But you shall ensure to keep retrieving them from their obscurity. Why should Indian even really bother what the paki lowlifes comment ..we help them maintain their celebrity status ..these creatures need to be completely completely ignored..,0
35489,y'all really some hoes 😂,1
36953,"""Mexico is sending us their drugs, their, criminals, their rapists."" I'll take it over these psychopath pussy ass small dicked white dudes shooting innocent people.",0
38790,"So can we round up all the radicalized, racist assholes with guns and lock them in cages instead of illegal children? I mean at this point I'd rather ""lose my job"" than lose my life",1
34741,"Every black person wash off the toothbrush, apply toothpaste and then wet the toothpaste before brushing URL",0
34931,@grazia747 @sandy49855 @moley_russell My sisters children are mixed race....I would never designate them as one thing and not the other. I think mixed race people are often super attractive so shouting out all genetic involvement is a positive. My sis' kids are white/Indian and they're adorable.,0
35583,Had to unfollow my middle school bestfriend for being a hoe ass redneck cracka chewing that dip really change a person🤣🤣 URL,1
38052,"""I'm trying to take you out"" to ""you don't look good enough to rape"". i have a headache, where do y'all even come from because wtf URL",0
34255,Mexico pledges US $90 million a year in aid to Central America  #TWGRP URL,0
40384,"""The willingness of men to take responsibility for equality will create an optimum environment for progress: When men own the equality of women there will be no need for them to struggle for their rights."" ~ Baha'i Faith",0
33574,I really do wish niggas would go to therapy and get their mental health in control before fucking with me and driving ME crazy with the head games,1
37695,@LitlleLenna Wow Aao tere dudh pi k chut k ras chus k chodu tumko Wow xxx I wants to suck ur juicy bouncy boobs and lick wet pussy and clits than fuck u darling,1
33157,Being around white people make me nervous!,0
37233,"If we do indeed have gaps in our employment, we have a whole work force sat on their backsides in Prison, get them picking fruit and veg at least 25 hours a week, give them a work ethic. we do not need unskilled criminal migrants over here, URL",0
32913,make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch,1
38783,@maxkonnorxxx @AlexRoman95X My boi pussy needs to get fucked like this.,0
34196,"India rejoices today, says PM as Parliament clears Triple Talaq Bill URL via NaMo App",0
38405,the best girls will always be the most difficult ones. so deal with it or just go get yourself a basic hoe,0
36279,Suck slave bitch ! URL #Mistress @LadyRenee_ #strapon #makemebi #forcedcocksucking #anal #analslave #sluttraining #slavetraining #slave #madetosuckcock #FemDom #FemaleDomination #malecocksucker #cunthole #slut #forcedbi #domination #Domme URL,1
37815,"@MehboobaMufti @IndianPrism We are all with you if it's about equal rights of muslims or anybody in this country, but equal rights... not less..not more. #Article370Scrapped",0
40187,Asians aren't smarter they're just more disciplined,0
32944,#90dayfienca larrisa ur a HO not even devoirced yet and fucking another dude and the only reason ur in America cause for a green card! Ur a dirty bitch and money hungry I hope ur ass gets deported,0
35812,@da_realgmoney @1YUNGFRESH Live how I wanna live. Real niggas in this bitch 4Real 💪🏾,1
40392,This stupid rich leftist woman there is nothing she can do it is a remainer stunt it is in the power of the Queen she is way out of order my legal team and i who does she think she is just a black who speaks for no one only her self big headed bigot,0
34460,anyare sa separation of Church and State,0
34664,"Maharashtra ATS confirmed that 10 men (all Arabic name+faith) belonging to Ummat e Mohammadiya planned to kill 400 Hindus by poisoning food at temple. @deepigoyal, the man only wanted to keep 'Mohammadiya' influence away. Why are u robbing victims first and then lecturing? URL",0
35603,"you dumb fucks always saying ""i wish hispanics and black people got along 😍😍"" then continue to say the n word and say racist shit anytime you get the chance",0
32750,"@P4tR10tBoo This is true, Hispanics came here illegally, many 20 years ago. They had 3-5 children, all American citizens (VOTERS) do the math, there breeding like rats! They have INVADED our Country, and won the VOTE !",1
40522,Lol poor little mentally ill child you look so silly brain washed into wearing that silly burka (and you're inside even) 😂 she has been indoctrinated into terrorism and sits there using photo shop to edit whiskers onto her face while wearing a hajib lolol,0
35363,"@SkyNewsAust @AlboMP Wouldn't want a former Muslim talking bad about Islam, now would we. You idiots should be ashamed, the lot of you.",0
38647,#Sushma Swaraj Ji had an eventful life. She was the youngest Cabinet Minister ever at the age of 25 years old. Om Shanti. URL,0
39316,"@mamauts Nerds, preps, hood niggas and ROTC niggas that took it too seriously",1
40513,Power to the people! She is authentic in her fight for social justice.,0
33171,@luvrages_ @miragehxtchy Cause ur a fat nigger with no goals just a cod ego,1
32215,Find A Girl To fuck like this at URL URL,0
39445,@BSommerland This person is a complete clown. Red nose and all. They are swimming deep in male fragility.,1
36803,Man I'mma faggot it up till the day I die.,1
36060,"Nivedita Kukreti, SSP Dehradun, Uttarakhand: Yesterday, we received a complaint that a woman was given triple talaq by her husband on 31st July. We have registered a case under relevant sections, further investigation to be conducted. URL",1
33077,@_abbasR Shoaib Malik is real parchi,1
33887,@iamPakhiverma @TheJohnAbraham Instead of our soliders people like Bhatia or call him ghatiya should leave him on border and ask pak army to kill these bastards in cross firing.,1
37257,Let's break it on down. Rails against mentally ill youth likely caused by whatever lack of personal accountability. jpeg and fame whore culture while also being a mentally ill fame whore. K.,0
39786,"This isn't Lahore, Karachi , Peshawer or Quetta  But This is Endian Occupied Kashmir  Pakistani Flags and pro Pakistani Chants ' We are Pakistani '  #لبیک_غزوۂ_ہند URL",0
39867,"i hate hoes that swear they know you , like bitchhhhhhhhhhh you could never 😌",1
39945,"Taylor Swift on why she's become more vocal about LGBTQ rights: ""Rights are being stripped from basically everyone who isn't a straight white cisgender male."" URL URL",0
40190,"Next do: ""Do all gay men think the same"" I wonder how they react to the differences",0
37327,@MehboobaMufti Bhaag pakistan. Looting india for decades your and @OmarAbdullah families. No more free lunch and loot by you,0
39916,Please let that bitch go. Every man done ran into a hoe before. Just smack the hoe when you see her at a later date lol,1
37172,sell guns to anybody but white men. thanks,0
36100,Hoy toca noche #cuckold #cornudo #hotwifeyucateca #hotwife!!! La próxima esperamos sea noche swinger! 😏😉 URL,0
32569,Messy soft punk boyfriend ready to choke on your cute cock 🐾👻 URL,0
31956,"Look at my cock, faggot. Look how strong and powerful it is. You don't deserve a cock like this. URL",1
39230,yo just because i'm bi doesn't mean cyrus is i like women and men and other genders cyrus likes men thank you this has been a psa,0
40533,Americans need to pay these refugees $3874 a month in Federal Assistance. note: The average Social Security check is $1200 a month. Europe is paying for all the Muslim migrants so we should pay for ours. The American people need to pay for all of this to make it right.,0
35633,that's some gay shit URL,1
36450,"If India thinks Pakistan will keep silent, it will get a big shocking surprise. The world knows whats the real power of PAK Army. We demand US, UN & EU as well to intervene to stop such a bitter genocide of innocent Kashmiris. #Kashmir #OperationKashmir #IndiaUsingClusterBombs URL",1
39410,all you cishet white folks take up too much space and i truthfully don't think any of you give a semblance of a fuck until someone doesn't hire you for something.,0
39017,idc how mad I am at my girl ... im not finna treat her like she ain shit to me,0
39599,Mean ass bitch give a FUCK if u like me,0
33532,"Whenever somebody calls anybody a ""racist"" The correct response is:  ""So What."" In 2019, to be called a ""Racist"" is to be deemed a Heretic by the globalist anti American world order!  You should be in prison, James.  #War @ColumbiaBugle URL URL",0
39100,i hate stupid bitches like you,1
38458,@more_milf i'm going to # 2 because i already got my hard black and thick cock horny your white slut bitch,0
36513,Eat her pussy and support her dreams 😗✌🏼,0
37883,Why are women retards? Why don't they know they're retards? Fuck you,1
33387,Fucc them kids,1
35653,"Tabrez became national cause, but silence over Gopal's murder.  Who will speak up for Gopal? Share your view with @RShivshankar on INDIA UPFRONT. | Tweet with #JusticeForGopal URL",0
34605,"@SabaBalochPTI Where is @UN & UN Security Council? Where are the human rights organisations? Has the world given free hand to India for lynching to its innocent, peaceful Muslim citizens? @UNHumanRights  @amnesty  @hrw @amnestysasia @MoeedNj  @KlasraRauf  @arsched  @AajKamranKhan  @marvisirmed",0
37027,"If you look at how potential white nationalist terrorists are radicalized online, it makes perfect sense. It's exactly what ISIS did. Get disaffected young people on the fringes of society to fill the void in their souls with hate and evil. Men are particularly susceptible.",0
40478,"As usual, I enjoyed this very much! Thai women are so beautiful.!",0
36312,This is what happens when you leave for work #cuck. Your #hung husband fucks me with his #bigdick til he cums and pushes it in my big round #ass. Know you'll see this and be beating your little dick watching me satisfy your man 😈 #me #mine #thattopass #simbapup #gaycheating URL,0
35677,what a stupid bitch,0
34215,"@ArjunitedRed @coolredwine not exactly the equivalent, but yeah killing a women irrespective of the practice is illegal irrespective of religion.",0
38008,This shows clearly how batshit crazy these 3rd wave feminists have become. They. Are. Crazy. URL,0
39763,never understood why you hoes can't never mind they own business 🥴,1
35098,"Cory Booker: People from 'Shithole Countries' Deserve to Come to America Sen. Cory Booker insisted Wednesday that immigrants from ""shithole countries"" should be allowed to come to America, not just the highly educated. URL URL",1
39071,Got sumn for any bitch speaking reckless and I guarantee that hoe eating bullets for breakfast URL,1
40520,"No matter, your gender, culture, class, race or creed, LOVE is for all and never discriminates!",0
37820,President condemns white supremacy is a really low bar.,0
40208,Toy soldiers from their militia and their IRG will burn to ash. Iran will go to the ash heaps of civilizations.,0
36366,Errbody talk how tuff Dey is till I shoot you in yo shit ... fuck the time 🔮,1
39782,Saudi Arabia and United States of America : Open Sana'a Airport for Commercial Flights - Sign the Petition! URL via @Change,0
32498,These bad bitches y'all think bad be bums,0
32267,"@Timcast Yea, Marriane's ""sweet hippy lady"" glow is starting to wear off, Tim. She seems to just be a much nicer version of the race obsessed intersectional nut job.",0
33184,There's a special place in purgatory for subs that think they deserve a Domme AND a vanilla partner... in what fucking universe... #findom,0
39453,"Fellow Nigerians Do bear in mind that in the future your children may not appreciate the fact that you brought them into a life in this country, considering how retarded we currently are as a country. Sadly some might even hate you for it Please keep it in mind, it will guide you",0
33615,@HEATHERxHILLS @BYRELLTHEGREAT Girl it's nice to see two gay men fight for once and not ganging up on trans girls cause of they privilege URL,0
40360,Ha ha white privilege what a joke imagine all the white kids that dream of this .. ha ha ha you race baiters..,0
32747,"@naija_qt @AsiaTheLioness @voodustyle @Yes_Your_Grace It's fairly recent in history where we started to reconnect back with our ""roots"" 60's and 70's when we fought for African, Caribbean, Latin America and basically all ""POC"" rights to migrate here and be ""free"" but we get called ""less cultured""",0
40146,"You are right to be nervous of the likes of Omar, Tlib, and Sarssour (which means cockroach in Arabic), You should be even more concerned about half whits like Lemon, Stelter, and Cooper who defend and promote these creatures and dismiss anybody who questions the extreme Left as racist, Islamophobic, homophobic, etc., etc., ad nauseam.",0
38229,We know that the Trump administration is white supremacy embodied and mainstreamed. But this front page of the New York Times shows how institutions enable it. URL,0
33886,"Yeah that's not surprising. Thanks Obama. Minneapolis St Paul is little Mogadishu! Somalian gangs have caused a LOT of trouble in that amazing city. Now it's one of the most liberal cities in the USA. Fraud is evrywhere, and Minnesotans have to pay ALL of the bill. 👇🏻 RT URL",0
32947,"I can smell a bitch nigga from a mile away. Type of nigga so bitch, he should put bitch-made on his license plate BITCH URL",1
34253,"Mark your calendars for August 24 as Black women get ready to OWN the conversation. We're inviting 100 Black women from all walks of life, alongside celebrity guests and experts, for an open discussion on key issues including Beauty, Love, Motherhood, and Mind, Body & Soul. #OWN URL",0
39090,"To see queer people keeping each other down makes me so sad because I've been around for a long time - I've seen the people who came before us fight for what we have right now, and they did not fight like that for us to go backwards. Michelle Visage",1
38294,"@xarexerax We're here, we're queer, we're all in the same room",0
40326,"India is the filthiest country on planet Earth. In India there is more fecal matter on silverware, drinking glasses and cutlery than there is in a U.S. toilet. Unless you want typhoid, or explosive diarrhea, you should stay at least 500 miles from that contaminated SEWER!",0
38384,Why haven't we deported this vile creature? Why waste valuable resources keeping him in prison?,1
35029,If Elizabeth Warren were a man saying the same things and behaving the same way she'd be the overwhelming leader by now. Misogyny is also real and must be confronted this election.,0
38603,Some girls really need to learn how to have respect.,0
34903,"@Th0timus_Prime @tinaaoboylee The male incel sub attacks/rejects women for being ugly, though. You can reject someone without having an offer just by excluding them from the pool of people you would consider. That's generally the masculine way of doing it, since not even attractive men usually get approached",0
36084,"#StopEatingMeat Muslims kill animals in the name of Allah. The person who creates violence (whether cow, pig, goat, chicken, man, etc. kill any creature) they are sinner people. They can never get heaven To know more must watch sadhna tv 07.30 pm URL",0
32495,@BBZ08650647 @ChrisCoons How did your disgusting family get to America? Did they flee seeking asylum? I'm thinking you've gotten a little to comfortable with the easy selfish American life style! #FakeAmericaChristians are the worst!,1
40070,"@genieeeee95 @CNN They are taking jobs from US Citizens. Now that company will need to hire a lot of Americans and probably at a higher wages. Oh, and they cut in line over law abiding Immigrants waiting their turn for a visa instead of obeying the law. Are you really that dense?",0
37304,@BriaShannon They're all wrong. Same ppl who chew the Eucharist for sure,0
39497,fellaz is it gay to wink at ur bro URL,0
33641,@pastorlocke go back to your strip mall you dipshit/ & take your fucking fake privilege with you! Privilege to enforce your stillborn religious garbage on others? Put it in park and pull the trigger. URL,1
32556,"I cant get played cut i think like a guy...thats why niggas always mad at me cuz im always quick to leave ,im not a dumb btc ...might be hurt but ive NEVER took a nigga back.",1
33296,#feminist #Christian #ProLife #prolifeprowoman #Protectwomenandgirls,0
33288,"Candy wid a ""WOW"" mada look like she a di daughta and Candy a di granny1🤔🤔",0
34049,"So, to Al Sharpton, Trump became a racist when he stopped giving Sharpton money?",0
35906,@BetteMidler u r one nasty woman. I hope u r not married because I will feel really bad for your husband to have to live with such a nasty thing of a woman,1
36288,StUpid BitCh,1
34223,@nour_zeidan Allah yer7amo- I'm positive that he's been proud since the day you were born! May Allah reunite you with him in Jannah ❤️,0
39544,@hoveronconsole @sk8shawty @teIIey Nigga fade cool you can't even lie,0
35706,A young white girl will face 2 black cocks at same time!! 😝😛 #interracial #bigblackcocks #snowbunny #dp #bbcslut #whitegirl #teen URL,0
36083,Thread. How to systematically destroy Hindu society. And thus the civilization.,0
34568,"You boyfriend will never fuck you this way, slave. He won't demand you suck his cock until you swallow cum like a whore. He won't ruin your pussy while he fucks you, until you beg for mercy. He won't pick you up to drive his cock up your tight fucking ass, and pump it full of cum URL",1
32257,"We are a nation of quislings and cowards who are incapable of standing up against injustice,tyranny and evil.We worship our oppressors and tormentors whilst we despise,slay and sacrifice our heroes. No wonder the 1st and 4th most deadly terrorist orgs in the world flourish here.",0
36255,"@OfficialDGISPR After massacring hundreds and thousands of people in #Kashmir, now India is using cluster bombs We strongly condemn this inhumane attitude and urge intl community to take notice of India's blatant attempt to sabotage regional peace. #IndiaUsingClusterBombs URL",0
38279,What's the reason for people to talk about their sexual pleasure preferences publicly?,0
34184,There is much to say about this thread but I will only focus on the fact that so called pro Pali activists will demonize anyone who dares to cooperate with Israel even if their entire aim is to assist sick Palestinian children. This is how deep antisemitism is among,0
39431,"So, connect the dots: the president, in the imediate wake of a white nationalist mass shooting, is moving to protect white nationalist voices on the internet. URL",0
35566,Knock Knock Thursdays! A new initiative by yours truly to bring people from all races together to celebrate Racial Harmony month! K baiiii! #jaarfuckingquotes URL,0
39000,I'm sure the Twitter world could find out who this racist prick was. URL,0
40074,Original Indians were black. Check history,0
39176,AZERBAIJAN: Pray for outreach and ministry work to the nearly 1 million displaced people in Azerbaijan. URL,0
34961,"Don't waste my time fags, if you're in my DMs then you're gonna be my fag to exploit so I don't want excuses!  If you're following me then get messaging me to start serving your alpha 💵 #findom #paypig #payslave #Humiliation #blackmail #circlepay #paypal #sissy #cuck #alpha",1
36419,We won't forget this double standards and discrimination with #Pashtun Human rights defenders. #TributesToAlamzaibMehsud URL,0
32873,"I don't know where I'd be in my life without @autostraddle and the amazing community, friends, and family I've found in the space they built. They are currently fundraising and I urge you to donate. Support queer owned, queer staffed, queer media. URL",0
38529,I don't want to hear @mrjamesob pontificating about anything to do with race again after having this dude on 🙄,0
35547,@LindseyGrahamSC oh and by the way I didn't think the Russians like gay men haha,0
38387,I Love to wear my tiny #Cage and #locked my Small #dick  #me #bottom #lockedboy #gayfaggot #faggot #TeamLocked URL,1
40338,"that is right, China will walk away American",0
36259,India is scared of pak successful foreign policy on kishmir #IndiaUsingClusterBombs,1
36731,"""b-but, those poor white boys were mentally ill!"" Fucking disgusting country we live in. DO SOMETHING. URL",0
39756,"Today I was standing in a clinic and there were two Indian women doctors standing next to me and all I could think was ""damn I wish our ancestors could see this""",0
34570,"@TomiLahren @realDonaldTrump Quick, someone turn Toni's skin a few shades darker and put her behind the wheel for a day and ask her what she thinks of the police then.",0
33682,I pray to God this nigga gets life. URL,1
34005,this man ⬇️ is the most unfuckable man to exist yet we like to believe he is a sex god URL,0
33266,Boy women dead ass go out of their way to show off their nipple rings and coochie prints 🤣🤣🤣,0
36080,Great news that Sikhs from #India and #Pakistan together celebrated the 550th anniversary of the birth of Guru Nanak at Nankana Sahib. We welcome efforts to build people-to-people ties between India and Pakistan. - AGW,0
35231,Who is Marianne Williamson & why should LGBTQ people care? URL,0
37161,"Indonesians can now travel to 70 countries without a visa. They have enormous choice. Australia not only requires a visa, but also charges each holidaymaker from Indo $140.00 just to apply. Lost opportunity for Australia; lost opportunity to get to know each other. @6PR #ABCNews",0
34615,The Satanists aren't even hiding it... URL,0
36367,• niggas always wanna come over a bih house aht aht where yours 😒🥴,1
40555,It is a good video but the « mansplainer » title has absolutely nothing to do with the video. I understand that mansplaining in some cases is a real thing but please don't fling around the term to get more views.,0
36705,I was the top Jawi student in my primary school class. I entered the Dewan Pelajar magazine Jawi competition and won 3 months free subscription. My teacher used me to shame the Malay students. It was the most queer... URL,0
37412,@aliienjuice Suck her cock,0
40012,Fat ass pussy 😈 URL,0
35205,"#porn #pussy #tits #boobs #sex #sexy #bbw #fat #plump #chubby #thick #curvy Her pink toenails corresponding great with her pink, opened pussy :) Please try the best adult dating service! ➡️ URL ⬅️ URL",0
38649,"Another organization providing very useful information about what Trump administration practices at the border are doing to the youngest, most vulnerable migrants. @ZEROTOTHREE #HarmInDetention #CitizenPresence URL",0
35291,🍍 Young & Pretty Shemale Tastes her Own Cum URL,1
34749,"Israelis want peace. They gave up Gaza for peace. They got rockets and bombs. If the Arabs wanted peace they could have it tomorrow, but they don't want it, because their religion doesn't want it. It wants genocide. Non-negotiable Islamic Jew hatred is the problem.",0
34373,Men are all trash so marry for money then poison him.,0
38424,I Spent 25 Years Fighting Jihadis. White Supremacists Aren't So Different. URL @Ali_H_Soufan,0
39652,"More than 100 immigrants on hunger strike at ICE facility allegedly pepper-sprayed, shot at with rubber bullets and blocked from contacting families URL",0
32857,"""Just look at the lustful haze falling upon her eyes, her spirit broken and chrushed. The putrid scent of their pubess as their mashed into the poor skanks notrils. Her mouth salivating on the thick vein ridden shaft with every hate filled slam down the back of hee warm throat."" URL",1
33634,ANOTHER WHITE MASS MURDERER!! And y'all trynna tell me that MY people locked in cages are the real threat to this country? GMFU,0
35308,Hot gay anal rimming with cumshot URL,0
33030,"Fat Xi decided that the Uighurs r a problem, just like the Nazis decided that Jews were a problem. The govts of Malaysia, Thailand, Kazakhstan, Kyrgyzstan, Uzbekistan,Pakistan, Cambodia, Vietnam & Laos have all sent their Uighurs to China for torture  URL",0
36934,"honestly FUCK YOU! god isn't gnna save those ppl, it's ur ass tht needs to be with us u coward",0
40397,steve donahue Megan Rapinoe says that she is oppressed because her rights as a lesbian are not being upheld. It has nothing to do with the amount of money she has. And I don't think that it's embarrassing because they are just standing up for what they believe in and helping to empower people to speak out when they feel something isn't right.,0
38740,i need a bad bitch that's real nastyyy,0
38064,@KatiePavlich Keep your people in Mexico and let them get shot there! Ipocrita,0
36461,Break me down. Make me a stupid whore who sits and waits for cocks in my mouth all day. ~❤️ URL,1
34587,"Deepinder Goyal's islamic values are more important than Hindu values and he is NOT afraid to lose business because of that, people must ENSURE that. URL",0
37137,@CNN Neither God not the devil has anything to do with the shit in America,0
33130,Respect yourself nigger,1
32241,"@Johngcole I'm white as rice, but I'm with your black friends.",0
36066,These gotta be the niggas Madea told us to pour HOT GRITS ON 😂😫,1
36039,@ryanvesco94 The engagement ring is the promise ring you goons,0
38023,@RoastBeefHater Blacktric i'm sorry I called you a whore please come back your pussy too fat,0
35100,happy national girlfriend day to my girlfriends <3,0
38882,Real Black Men Love All Of It.,0
33237,wish niggas could network just as much as they beef.,1
