id_text,text,label
39844,"@Rudraakshii @TheVict0ria Bloody feminists , never take the responsibility of their actions instead blame men for all their bad doings fuck off .",0
38334,"Awesome....but even better, imagine if people who live in and create this mess would have enough respect and dignity to clean it up themselves. Black America, the eyes of the world sees us and we look pathetic. All these years have come and gone an we still can't get it together. URL",0
33430,Deport this asshole! URL,0
37411,"🔥🔥🔥AMEN! It was the Bible, the Gospel, and the Spirit 🕊 that sustained Wilberforce and MLK. May we follow their example and the way of Jesus as we speak, act, grieve, and pursue justice and peace URL",0
32134,@JZarif @realDonaldTrump @AmbJohnBolton The Iranian people are done with you. REVOLUTION!,0
33067,cant fuck w no nigga who easy to give his dick to the next bitch.... thats ghetto and dirty.,1
38340,Bitches is sluts omg washed tf up. Pussy trash asf. Had shit before omg I'm pissed,1
39724,"A Pakistani gift to the people of Afghanistan and also to the Afghans that support Pakistan position on Kashmir, URL",0
39487,@DidierTrejean chill out yall it's because he like black d*ck instead,0
40574,"​ Judah Son How does learning about a religion given to enslave us, create wars, scam black people help us? If we learn about the origin of our greatness we may just wake the fuck up! You spent hrs talking about damn space ships and shit. lol",0
38235,THESE BITCHES ARE FILTHY NASTY WHORES LMFAOOOO IM NEVER GONNA FIND A WIFE,1
35418,@SaysHummingbird Can we call them wiggers? Stupid white trash morons!,1
34437,Some day Allah and Ram together will wipe of these guys off the face of earth. And thereafter. Not only these guys. Their godfathers as well.,1
32243,men aint shit,1
32880,Islam is perverted reasoning  Perverted reasoning leads to evil  Islam is evil and should be banned worldwide it is offensive to humanity and Christians,0
32398,"A lot of women claim to care about a Black mans mental health, but it's just all talk. URL",0
39475,I hate these hoes,1
34253,"Mark your calendars for August 24 as Black women get ready to OWN the conversation. We're inviting 100 Black women from all walks of life, alongside celebrity guests and experts, for an open discussion on key issues including Beauty, Love, Motherhood, and Mind, Body & Soul. #OWN URL",0
33653,The Left is smearing @realDonaldTrump as a racist for rightly saying @RepCummings district & #Baltimore is a rat-infested mess Trump said this abt  NYC- white guy Mayor LA- white guy Mayor &  San Fran- was a white guy Mayor  It's Dem leadership That kills cities URL,0
31928,@zeldro_ Hey faggot are we gonna hang out today,1
36248,"Happy women's month. Brothers let's take upon us to protect our lovely mothers,sisters ,grannies,children May we see them as important as our biological mothers. Let's break the record 2019-2020... URL",0
33414,If you caping for Tay K you stupid as fuck and deserve to be locked up too. Fym free him? Mane a whole murderer. Our people be sounding so fucking stupid foo.,0
32172,"God is Black. Jesus is Black. The Blacks in America are the true Biblical Jews. The Blacks in America are God's chosen people. Whites are collectively known as Esau or the Edomites in the Bible. ""As it is written, Jacob have I loved, but Esau have I hated."" - Romans 9:13 (KJV)",0
38558,This but in Nigger lesbians URL,1
36940,@jaketapper you are a fucking douche how can you constantly suck dick and not call yourself a fag,0
33775,The foreign #footballers giving up their passports to become #Chinese - CNN URL,0
37566,"@B14645241 @lsarsour My argument is that in the name of hate to Israel, Palestinian and other Islamic terror organizations adopted Nazi symbols and behaviors, because they see it as a sensitive spot for Israel and Jews. You can pathetically try to doubt it, but these are well documented facts.",1
32279,I cannot WAIT to get this nigga fired in the morning😂 you gave a bad tire to the wronggggg bitch,1
32265,stop normalizing putting women through hell just to prove her worth. URL,0
38358,"GOD, these babies you done gave these women, they down here aborting them.",0
37473,@MichaelCoudrey Your bullshit can get people killed. All these psychos believe the craziest shit then knuckle up and go killing. You gotta be more careful with these snowflakes.,0
32158,Bitch I seen you last night lol you was lit kissing your man and shit lmao okkuurrrr,0
33586,"They chose to leave Canada .. fight for our enemy. Commit crimes against humanity. They gave up their rights to Canadian citizenship the moment they left!  Let em fucking rot where they are.. they should have ""no right to return"" at all!  URL",0
33935,@ARedPillReport @EricMMatheny Love the fire in our African brother in Christ. Sing it!!!,0
37891,"Trans people belong everywhere — and that includes in TV and film. 🎊 The team behind the ""Kai in Texas"" documentary short has been nominated for an Emmy! 🎊 URL",0
32806,@IlhanMN BITCH please undocumented immigrants have NO RIGHTS here in the United States of America ! They need to be shipped back to their home land the next day they are picked up !!!!!!!!!,0
35726,Islamic pedophiles molest young boys on your tax dollars. URL,1
32029,"if anyone thinks I hate gays because I hate fags that abhorrently bash women for no other reason than they're unfuckable to them and therefore not useful, you are an idiot",1
38634,@delhichatter Sometime I feel like taking a flame thrower to these pigs of this particular religion and burn their peacefulness along with them...,1
32176,"Men are so fucking useless, it's sickening. The ONLY thing your good for is sending and most of you small brian imbeciles can't even mange to do something as simple as that.  #findom #paypig #sugardaddy #femdom #mistress #domme #goddess #feet @domme_rtslave @DirkHooper URL",1
40209,"Femininity doesn't always have to be ""sexy"". Why do women need to be sexualized to be considered feminine?",0
37117,"Not the woman's fault EVER. If you're one of those ignorant people who say ""wELL sHe wAs aSkiNg fOR iT"" you're a toxic douchebag and probably a rapist yourself URL",1
32584,"I personally care about your body count, why am I gonna fuck someone who's fucked the whole city already? URL",0
37556,The intention of getting Labour to adopt IHRA definition of antisemitism was to close down free speech on Israeli apartheid and its horrific human rights record in Palestine. It was clear then. Even clearer now. 👇  URL URL,0
37805,"The Christchurch killer said he saw Trump as a renewed symbol of white identity with whom he shares a common purpose. (Wonder what that could be?) Trump is praised by David Duke of the KKK, the Alt Right's Richard Spencer & Andrew Anglin, a Neo Nazi, as promoting their agenda. 6/",0
37247,"@thecableng @PoliceNG @MBuhari @ProfOsinbajo @NGRSenate @realDonaldTrump @POTUS @IvankaTrump @VP @UN @_AfricanUnion @KremlinRussia_E @UKParliament @UKinNigeria @USEmbassyAbuja @theresa_may @IsraeliPM @HassanRouhani @ChinaDaily @XHNews @cnnbrk @BBCBreaking @UNICEF @UN_Vienna @EU_Commission @HQNigerianArmy HMMMMM!!!! U PEOPLE ARE FUNNY HUMAN BEINGS O... SO AFTER GOD CREATED THE WORLD, AND SAW IT ALL GOOD YOU PEOPLE HAD THE GUTS TO REMOVE #BIGHTOFBIAFRA FROM THE MAP, AND SOLD YOUR FELLOW BROTHERS & SISTERS AS SLAVES, AND STILL KILL THEM WHEN THEY PROTEST @BorisJohnson @MBuhari @UN URL",1
36897,"If this turns out to be anti-Latino far right inspired @realDonaldTrump will have blood on his hands. If you incite hatred against minorities, talk of ""invasion"", call them ""animals"" and ""rapists"" you can't feign surprise when extremists act URL",0
40565,So shit I hate you and you gay Daniel showed me your dick,0
34177,how niggas be when they get a gun for the first time URL,1
39590,@Clipzys ha ha probably the dicktionary you faggot,1
35331,@ramalokot 3. Historically blacks have been getting less wages which meant that they survived from 1 salary to another. This is a big problem which attributes to the huge racial income inequalities @KhandaniM but not much attention is given to it,0
33336,I could throw these niggas in a barrel of grapes and they would never make wine.,1
36786,I hate thirsty dick riding bitches when it comes to my boyfriend like baaai,0
38182,"Haha, love that fag's empty stare. Dumb, willing, obeying. Fuck his throat and make him choke, man. URL",1
40374,GAY people are scientifically Mentally disturbed people...THE gay men act like women and the Lesbians act and dress like men..WTF,0
34977,Gilibrand just came out as a WWOP — a White Woman of Privilege. Extremely brave.,0
37522,@Gloris08833632 @mel_faith1 Now imagine this kind of savagery multiplied by 10 Muslim immigrants taking out their anger on hapless citizens. Who could stop them besides armed people? Civilization is but a thin veneer over our brutal instincts.,1
37154,#SaveLivesInKashmir  #kashmirBleedsUNSleeps An apple fell down and newton discoverd the law of gravity.... Hundreds of Muslims were killed and being killed in kashmir but no one discovered the law of humanity.... @PTIofficial URL,0
37441,"@Millie__Weaver Millie this statement absolutely shows what must be a lack of education and understanding of the many atrocities, killings, wars all perpetrated under the guise of serving God. Human beings find all sorts of reasons tragically to kill each other. Religion is among the highest.",0
38811,"You posted a tweet about it the same day we had a mass shooting that killed many people including children. You say the words ""Mexicans are rapist"" in your video. Your ""jokes"" feed into the white supremacy that is terrorizing this country. You are feeding into white supremacy.",0
33123,Every single one of you bitches need to be shot the fuck up,1
40754,"Yep for all the racism they gave us, some of them who say they're white don't know their own family history. Sad...",0
38467,Express: 'Women take on any jobs they can' WASPI on impact of state pension age changes for women. URL via @GoogleNews,0
32851,Hijabi brides have a different type of Beauty and it's just mA,0
33656,@lsarsour I'm an American and you are a lousy #Terrorist trying and failing miserably to advance your #muslim HATE rhetoric.,1
33725,Ya Allah !! Bless our parents with healthy life 🙏❤️,0
32881,@unrulysixx Wayne a certified GOAT. Pusha not eem inna same league stop playin,0
38762,@Bobby___M Who gives a fuck....you sound like a queer. Worrying about what the next motherfucker doing. Go get some pussy or some money. Clown ass,1
38006,What is a wokebloke? - An absolute wanker who is delighted that trans ideology has finally given him a chance to call uppity feminist women names and promote male interests while polishing his purportedly progressive halo. URL,1
33542,go to hell all by yourself btch ‼️ you're making it look like muslims are insane and has a big damage on their brain,1
34733,Y'all niggas lame asf bc y'all really not ready for what come with this street shit fr. & that's why y'all niggas fold under pressure. URL,1
33328,"@dietwine98 Fr dude. Like if you like thick girls coodos bitch ME TOO, but to make someone feel like shit because you no longer like the way they look is ass. Just leave them and find someone more suited to your taste you know?",0
40158,The problem with the 1st is that the girls are hella sexist 😑,0
40376,"@Guapo Ent. Gaming hes part asian, hes not just black",0
33384,"@lauferlaw What a bunch of flaccid, #LowT losers.",0
34401,"@StefanMolyneux Or, hear me out, how about you stop telling women what the fuck to do with their lives? Women are not incubators. Thanks.",0
32007,"but when i do it i'm a ""faggot""",1
40763,"It's only the begining of the end america ! Its gods judgment on america ! Get born again , repent and turn your life to christ jesus because your all going to go to hell if your not saved ? Must be born again to even see the kingdom of god !",0
37339,thinking about men with clits men with dicks and just pussies in general 🐹💕 URL,1
38379,"@Nikhil_Dwivedi Bro, they are anti-Hindu, anti-national, and boot lickers. They can do anything for the sake of money. And it is becoming a trend now to to become anti-Hindus and get famous. Such disgusting people should be thrown out of this beautiful country.",1
39570,I'll never throw dirt on another nigga 4 some pussy that shyt dare b lame.,0
39732,"nigga was saying bhad bhabie is a fire pornstar name, streets said he needa be locked up",0
35791,"In Opinion @rachelswarns writes, ""Historians say that nearly all of the orders of Catholic sisters established by the late 1820s owned slaves"" URL",0
32746,"Blah Blah Blah Bla Blablabla. The 4 Bullshit Artists of the Apocalypse. Yeah - Taliban thinks she's the smart one. Hateful, lying terrorist supporting bitches all.🤬🇺🇸 URL",0
39739,bitch think she bouta follow me to see if im fckn w her bd. GET A LIFE HOE,1
33954,"'Grown men don't care about pubic hair' - Stink Pussy Brigade 'Baby i'm grown, i don't care about pussy hair' - Guy who's going to later complain about her stink pussy",1
38861,"@PasturesPolitic @JihadiJew @halaljew Ooh new follows acquired!!! Noice. The most ""Jewish mom"" person I know is a Pakistani sufi mom lmao",0
37371,Words matter. The domestic terror attack in El Paso was targeted at Hispanic Americans & inspired by the racism and white supremacy of the president. Let's tell the truth. One of the biggest national security threats in our country is the current resident of the White House.,0
40685,#OrangeMoron is #OrangeMoron because he thinks his failed strategy with North Korea will work with the Mullahs - he seriously threatens religious madmen with destruction by tweet... 🤦🏻‍♂️,0
38926,"""My confidence comes from deciding for myself."" @DitaVonTeese was joined by @Goldilockslg, founder of @thesexed, at The Wing LA for a convo on the intersection of sexuality & business & why being in touch with your sexuality can be key to how we move through every facet of life. URL",0
36846,My girl called her side and her buddy was on top of her. Women are trash.,0
33228,"Black people are such incredibly kind and loving people. If we wanted revenge instead of simply respect and equity, we would've been burned this whole shit down. URL",0
36547,@TeeDot___ Look at this niggas fit dawg someone need to fuck this nigga up,1
32726,Apologies. This should carry a TW for intimate partner violence against a woman.,0
40753,Nope she isn't black . Black is a royalty not everyone can have .,0
38246,All you bitches can suck my dick fr. No funny,1
39924,"Ladies, you can't find guys like these and probably never will. But, that's only because guys like these will always find you and are going to find you  Be patient and the right one will come URL",0
34242,@AdamSerwer @jonfavs The advancements achieved during the Civil Rights Era have been fought tooth-and-nail since then. Affirmative action has been chipped away because SCOTUS—mostly white people—claimed that it discriminated against white people.,0
33858,If they freed Meek Mill why they ain't free my brother!,0
35357,Niggas yesterday said he looks like a Bob's burgers character and now I can't unsee it... Twitter again running shit lol. URL,0
39618,"@Concerned_Pug_ @NewsBreaking @VeryFakeNoose we should send everyone back to their nation of origin. for their own safety, of course.",0
35899,"@KhurafatiChopra @IndianExpress Sikkimese people are Indians as well & it is pertinent that their conviction that nobody can get away by making anti-India statements of such nature, be it a sitting Minister, is strengthened further. I express my heartfelt gratitude that you took the time to",0
40526,Absolutely!! Men should play with men.,0
34710,#fuckmefriday Ride this #bbc baby till you reach that orgasm!! #blacked #blackedraw #blondebunny #cuckold @Tracyr4BBC @cuck_consultant @CuckoldDNA @Stonerock991 @justastag @CuckoldingClub @IRconfes @prettykinky2 @HotPicsAlicia @Toy4Black @UberSlutMother URL,0
40339,I actually agree with Skip,0
36276,"You, O Lord God of hosts, the God of Israel, Awake to punish all the nations; Do not be gracious to any who are treacherous in iniquity. Selah. Psalm 59:5 - URL",0
33366,Report this tweet for making fun of people with autism . Report under abusive behaviour for targeting disable people. @TwitterSupport for once prove yourself useful We stoop so low in our hate that we disregard everything. DP says ALLAH AKBAR and I wish you had fear of ALLAH too URL,1
36895,Shiv Sena reaches out to women voters through 'Mauli Sanvad' campaign #MaharashtraAssemblyPolls @ShivsenaComms  URL,0
32736,Do you think she went to all the trouble of surgery and recovery just to turn on a white boi? 😂😂 She did it for the chocolate 🍫🤴🏿 URL,0
40500,"+Swaglord350 Jews are importing blacks? LMAO, now I've heard everything! You do recall a little episode in US history called ""slavery"", don't you? I'm pretty sure all those slave-owners back in the day were not Jews.",0
32402,"""Brunette Beauty Gabriella Paltrova Fucks Him in the Butt with a Big Black Strap"" URL 😈🍆 RETWEET🍆😈 Site: URL W/ Gabriella Paltrova  #Pegging #Anal #ProDomme #Mistress #strapon #girlcock #Domme #femdom URL",0
37964,"@KinkyguyKent Yeah I would say it's not homophobic, it is heteronormative as fuck. I know gay people that would say the same thing.",0
37777,"When you go to the grocery store, shop around the edges because that's where you can find fresh produce, dairy, proteins and exits for when a white supremacist enters with an assault rifle to kill you in cold blood.",0
39509,sucking dick is powerful bc i could just bite it off wtf are u gonna do about it??? fight me??? dickless bitch,0
32843,"My girlfriend be having me ready to marry her , kiss her , divorce her , kick her ass , ignore her and eat her pussy and get her pregnant all in a matter of 30 minutes",1
40196,Now iran will destroy british vessel and ww3 will start,0
34298,"It's insane how dumb u ugly ass boys r and how rapey u r; if she said she didn't wanna fuck u then she don't have to fuck u fuckin ice ape, it don't matter how many times y'all fucked in da past tf URL",1
32907,Pussy ass how cud neva,1
35510,"Charles Barkley, a former @NBA star and analyst on @NBAonTNT, said that political parties have been neglecting #Economic opportunities for black Americans. He also added that most black people he knows who have always voted Democratic are ""still poor.""URL",0
35499,WHY ARE THEY SPEAKING KOREAN IF I CALLED THE ENGLISH LINE,0
36525,Another white man is terrorizing innocent people. My prays goes out to everyone in Taxes affect by the Walmart shooting.,0
37748,#ModiKillingKashmiris  This picture shows the love of kashmiri youth for Pakistan... URL,1
38191,I need a new Twitter all I see is pussy on here & im married to a male 🥶🥶🤣 can't keep looking @ that shitt 😅🙄,1
36853,"@Girlguiding @MsHelenWatts @girlguides We thank Katie and stand in solidarity with her challenging  @Girlguiding undermining safeguarding. Please support Katie here, this is a landmark case for freedom of belief, women's rights and the safeguarding of children. URL",0
38998,My deepest condolences on the untimely demise of Respected Madam Sushma Swaraj. She has been a guiding star for many persons like me .She excelled in all the assignments entrusted to her. Her humaneness and efficiency made her remarkable. May her soul rest in peace. 🙏🏻 URL,0
39506,Would someone find a White Supremacist so we can all see what one looks like? Are the like Sponge Bob type of creatures? Shouldn't there be one in a museum of natural history? URL,0
35783,@hafsal_rahman @RenishRamegowda @kurian_binu @punarutthana Don't give me one page. You give me one incident of gaurakshaks lynching Muslim I'll give you two incidents of muslim cow thieves attacking Innocent hindus. Accepted? You are 20% of population but want to slaughter cows? See how Hindus behave in other countries and learn,1
33825,"Elijah Cummings and his JIHADIST squad Illah Omar and co are losers ,they are racist and enemies of America and ISREAL,they will go free from the law of KARMA",0
36767,"@mitchellvii If the cartel is white nationalism, and the gang is white supremacy, then yes, absolutely.",0
38738,Hate bitches who swear they mfkn SOMEBODY 🖕🏾. Come direct or shut up w/your irrelevant fraudulent ass. #fakeSAMOAN🙄,0
40249,"No white billionaire is doing that, whos privledged now? Btw... This is one of the most awesome things ive ever heard anyone doing, especially a billionaire",0
36384,@ZugIslander @CHAPOTRAPHOUSE This is why women won't have srx with you. Because you're disgusting pigs who can't contain your contempt for women. Fuck all of you incel motherfuckers.,1
34859,"I want women I admire to be happy. That's it. Don't really give a damn about the details, I got my own life.",0
38715,broke? No second job? Can't stop browsing #findom twitter? Then rinse other beta losers out there and send earnings to your domme. Simple.,0
32423,Deport them All.,0
40506,That was Jesus,0
38163,What I look like blue in the face over clueless hoes 🤨😴 .. URL,1
39890,RT please! @UN just watch how Pakistan is sending terrorists into Kashmir.👇 Hope they should reach UN or heaven soon.,0
37326,"@dahkillah @kellyk3059 @metsin6 @AmarAmarasingam @realjlive It doesn't help or change anything and we never said it did, but it's ignorant to say that we just accept when white people do it. Race-baiting doesn't help the overall conversation in any way.",0
34383,You niggas are pointless 🥴,1
36454,"Watch Live: Jackson County prosecutor speaks about Crossroads shooting homicide, criminal charges. This is dum yo when can the cool black folks have a spot to chill with no troubles. URL",0
35457,"@MorningWoodRed Well, women have mostly remained the same...see the story of Adam's Eve, or Lot's wife. Social norm just encourages female nature to be more covert. However, men's awareness, and sense of self has developed in more positive directions, thanks to men like @RationalMale",0
39504,WHO is this dumb bitch. Get her ass in jail right fucking now 😤😤😤,0
38294,"@xarexerax We're here, we're queer, we're all in the same room",0
37376,I'll beat ur ass and fuck ur man !,0
38250,"Jesus Christ was a hippy socialist pussy wino beta cuck snowflake homo libtard SJW crybaby... ..or at least that's what Trump Voters and the GOP would be calling Him if He were alive today. Through the bars of his cell, of course. On Death Row. By experimental lethal injection. URL",1
40536,This lady is the biggest piece of garbage to ever be on tv.,0
38230,"The official twitter account of an NJ county's GOP retweeted a call for Americans to ""eradicate Islam from every town, city, county and state in our homeland!"" No one has been fired and not a single elected Republican has condemned it. URL",0
36694,We need to call it for what it is: there is an epidemic of white nationalist terror in this country.,1
37570,"My friend jerry is white and plays COD all the time. He hasn't shot a single person. Stop coming up with dumbass excuses, just call him a murderer like he is. URL",0
37041,"You're far more likely to be gunned down at Wal-Mart, a fair, at school, at a movie, at a night club, or in a mall by a white American than you are to be hurt by an immigrant. That's a fact. The white teenagers down the street are more dangerous than immigrants. URL",0
33285,"""same God that turned water into wine can turn your nigga into mine"" 😂😂🤣🤣",1
35925,@ScottAdamsSays Were finally a homogeneous community... Everyone is #Racist  Welcome home everyone,0
38372,"Pakistan's @Dawn_News reports on #JalsaUK, held this past weekend outside London, UK. URL",0
35082,it dont matter what religion you in. PRAYER WORKS. especially when you are aligning yourself with what you're trying to manifest!,0
40599,"No, because she just lost the Wimbledon Final !!!",0
38384,Why haven't we deported this vile creature? Why waste valuable resources keeping him in prison?,1
37341,"Yes, a sermon on Presbyterian Church government. I love Presbyterianism.  URL",0
33621,White supremacists are terrorists! Why are we not shipping them out of our country?? URL,1
33767,@DarkCloud554 @RNCastaldo @realDonaldTrump Women generally don't fall for the male d*ck swinging BS,0
38030,@FluffyxBaggYo Niggas just be tryna shove they dick in lol,1
39476,This is part of the Israeli psychological warfare on the Palestinians to drive them out.,0
38058,"@acandidworld @hannah_tzuberi @MirnaFunk @BartalYossi @Emilydische @DerSPIEGEL @MeronMendel @rc_schneider @rentajew There are a few problems of the Spiegel front page: 1. Jews (in Germany) are shown in a manner which isn't anymore 2. Jews are stereotyped. No plurality is shown. and 3. what makes me really angry: the subtitle, this othering. Plain text: Jews don't belong to Germany.",0
33710,Niggas talk more than bitches these days!,1
34621,Nah you just a stupid coon lol niggas should throw bleach at you URL,1
39429,"niggas be really wanting their bums to beef🤣, but why? y'all kids gotta know eachother & y'all bitches fall for it 😩.",1
35753,@SwedeStats Nah fags are gay,1
33086,Hope that little cunt gets nonced.,1
33798,Scamer.terrortust damn bukice fagot.,1
32164,"@DonaldJTrumpJr Unless, of course, they're female, gay, trans, Muslim, not white, poor, believe in science, and don't like raping kids or sticking them in cages.",0
35464,"At this year's #pridehacks19 we will be helping @fondemergence help YOUR #community . Their mission is to educate, inform and raise public awareness about the realities of #LGBTQ+ people through International Day Against #homophobia & #transphobia and much more. URL",0
37040,In less than 24 hours we have another mass shooting in #daytonohio. Lets face it people. The problem in this country is not about immigrants. A wall won't fix this problem. We need #GunControlNow #EnoughIsEnough #EndGunViolenceNOW #VoteBlue2020,0
36852,"A white girl in my class just said we should always include multiple points of view, so we should explore both sides to colonization. Imma whoop her ass",0
36903,@CNNBusiness @africaupdates If u want to create a robot of course you create it in your image - didnt u notice Japanese robots ethnically look like japanese. Black and brown people need to create their own Robots and then they will be shot by white police Robots.,0
40483,Omg I have the same birthday!! Except I was born in 2008 but OMG happy Birthday 🥳,0
33820,She 19 with an onlyfans she aint even try at life before being a whore,0
36618,"@TheThunderMan05 @cindykomol Mate, no one is wiping out white people. In fact, you're far more likely to get wiped by a white guy with an assault rifle, who thinks like you, than the phantom foreigners you fear.",0
37161,"Indonesians can now travel to 70 countries without a visa. They have enormous choice. Australia not only requires a visa, but also charges each holidaymaker from Indo $140.00 just to apply. Lost opportunity for Australia; lost opportunity to get to know each other. @6PR #ABCNews",0
32270,"""Send her back,"" is the racist version of ""lock her up.""  The common theme is violence against women.  #Trump's base thrives off threatening women. That is terrifying.",0
36226,🤣🤣 no laughing matter the murder rate but ANC Government deluded @BorisJohnson you should warm tourists and put a warning out at embassy,0
39908,babies ain't shit. grow up already. lil bitch.,0
38255,Some of you bitches deserve to be used as human shields.,1
31922,Oh please Sweden keep this nigga behind bars FOR-FUCKING-EVER!!! URL,1
39310,"I usually get a little laugh when people instantly call new Pokémon characters lesbians, but let's be real here, this one makes a TON of sense I agree with this one",0
38751,Yo this nigga then put me in some fucked some situations fr fuck this nigga fr,1
36460,This slut won't answer me I'm gonna beat his goddamn ass,0
34671,"To make a complaint about white supremacist, Steve Bannon being given 15 mins of uninterrupted air time on  @BBCRadio4 @BBCr4today, go to URL",0
40641,Does Rubin also believe there is no sexism?,0
35859,Look at all the WHITE people in Starbucks. Not one POC. Disgusting. URL,0
37623,"Congratulations India, I wanna big thanks to honourable PM @narendramodi for making this move possible. No one could do this in last 70 yrs but he did it in 6 yrs. #370gaya. Time to celebrate Diwali in Kashmir. #bjp",0
33720,as soon as the poor people in question weren't white URL,0
40441,The bible says its a curse to have women and children rule over you.,0
36436,White men will be the death of us all. I keep trying to tell you! 😒,0
38431,@rammadhavbjp Also we need to counter the jihadi elents in OIC. Threaten saudi with attack if they try to be over smart,0
38410,to all those ugly hoes complaining about the recent unedited photoshoot of nct. Fuck off you should look at yourself. They are also fucking humans with feelings  and skin problems. for example I also don't have clear skin and if u r a nctzen then fucking go we don't need u.,1
38632,That nigga a bitch like Barbie doll,1
34492,"#1DayToBirthMonth Saint Dr Gurmeet Ram Rahim Singh ji insan @Gurmeetramrahim ,a great social reformer started movement towards eradicating female foeticide ,wid his great efforts ,female foeticide has been drastically reduced in state of Punjab and Haryana . URL",0
34897,Get ISIS? Chill the fuck out man you just about beat an overweight Mexican 🤦🏻‍♀️,1
38293,You want a crazy bitch until I sock you in your shit,1
35434,This bitch sucking on a bloated clit URL,0
35683,Hinduism is perennial and it's not a religion. It's a way of life. The origin of every religion can be told but origin of Hinduism is eternal. This is specialty in Hinduism.,0
38846,Y'all gone tell y'all niggas that they rapping suck?,1
34619,"DM Onision on Patreon to be added to the Skype. I'm literally gay BTW. Not joking. I mean I like girls, but I'm into a lot of guys too. Good talk.",0
37211,@RepDebHaaland @RavMABAY @RepEscobar Radical change in American economy and Foreign Policy. Stop instigating ethnic conflicts worldwide that end up in wars where the USA sells weapons in order to steal natural resources to countries of extreme poverty. Produce potatoes instead of guns.Leave peaceful people in peace.,0
32810,"@SORNA89405097 @aboallaltalbi29 @HeshmatAlavi @JZarif @Iran @Iranpanorama @IranplusA @IranNewsNow @IranNewspaper @WinWithoutWar @Almasirah_Eng Why is the #USA killing, destroying #Yemen for 5th year, blockading 28m civilians, supporting well-known dictatorships like #Saudi & #UAE, to name a few? URL",0
34736,@SgtBear3 @Robert_Ingle @darkstarxxxx1 @KeepThriveAlive @aboutKP no problem. Gun control started as a way to keep firearms out of the hands of freed slaves. areas of the south prevented black people from legally owning firearms leaving them open to be killed by members of the KKK. same thing happened to Jews and others the Nazis didnt like.,0
35274,Bitch you better praise God or ima shoot you,0
35325,It's always white men with receding hairlines who be having the most to say about what women should and shouldn't do with their bodies lmao. URL,0
39736,'Sushma Swaraj was a champion for women in India and across the globe': Ivanka Trump #SushmaSwaraj #IvankaTrump #India #GlobalEntrepreneurshipSummit #IndianMinisterOfExternalAffairs URL URL RT @worldnewsdotcom,0
35758,by allah you niggas are cowards,0
38656,@mark787cfc @FutbolCheIsea Higuain isn't here is he he was on loan no effect every permanent signing you clown 🤡 and Cahill can't play at his feet something which is evidently required from every top Centre back,0
35911,@jojokesonme 🗿 ppl acting like gay people didn't exist in 19th .. stupid .. what do they think they're reading ... not jojos? ALSO THE PRESIDENTS WIFE???,0
36640,"""Women complain about the lack of ""good men"" (what they mean is tall, rich etc) when they themselves are an obese 4/10. That's hypergamy 101, women only date up, never across or down.""",0
35024,MY DAD KING OF THE GAYS URL,0
40539,Deport them. They better be afraid.,0
40625,Maybe I'm just being gay but she's adorable 💖💖,0
36500,"White male rage is the most urgently dangerous, even existential, threat to this country and its people.",0
33266,Boy women dead ass go out of their way to show off their nipple rings and coochie prints 🤣🤣🤣,0
39726,What about watersign faggots,1
36259,India is scared of pak successful foreign policy on kishmir #IndiaUsingClusterBombs,0
37451,Find girl to fuck in your area. URL URL,0
36985,Want to stop these men? Don't kill them; shoot them with tranquilizers and give them a free sex change operation while they await their sentence. We'll see how many mass shootings there are after that. #TrumpsTerrorists,0
34022,Mother Of Lance Naik Rajwinder Singh From Gurdaspur Distt. Who Got Martyred Y'day While Fighting With Terrorists Gave Shoulder To His Body Proving She Is Strongest She Gave Slogans Of 'Bharat Mata Ki Jai' And 'Rajwinder Singh Amar Rahein' May Waheguruji Bless His Soul In Peace URL,0
33321,Happy Republic Day to all Indians all over the world. Jai Hind. URL,0
37271,"@mrxbone Any man who does that got to castrated, he doesn't deserve to enjoy sex",1
36739,This is sexual assault. He need his dick cut off and to be in JAILLLLL. Also he might need to be shot.,0
40398,I always figured she was biracial because of her last name but she dosent look it at all to me.,0
37152,That's why I don't fuck with Americans like that,0
37992,"@th3j35t3r Nooo, lock them up, throw away the key & let them have the same conditions as those poor souls at the border for the next 40 or so years.",0
32811,"Cold hoe that's a must, bitch body A plus, bitch pussy A1",1
33064,"This year, our ambassadors have spoken to 12,000 young people to talk about what it's like to be #LGBT+, and to prevent homophobic, biphobic and transphobic bullying. They are amazing. 👏 If you're 18-25 you can sign up to be in next year's cohort: URL URL",0
37459,@DanPatrick I really want all of you fake Christian nut jobs to burn in the fire of eternal damnation. God is weeping at your stupidity.,1
32330,"Does America face the same fate as London? Immigrants who refuse to assimilate, to work & add to the fabric of our melting pot need to be removed.  We welcome immigrants who value the PRIVILEGE, not a right to be here, & love the USA. No welfare to non-citizens. Deport criminals URL",0
35708,Do you think theres something wrong with dating someone who is not in your church..A lot of emphasis seems to be… — There is something wrong with any church saying there is something wrong with dating someone outside the church.… URL,0
37771,"Israel is about to invade Gaza again and terrorise men, women and children. Maybe boycott them instead? Opps is that antisemitism? #BoycottRachelRiley",0
33189,"The illegal alien girl was forced to come to American by her misinformed father, she was raped along her way, and she arrived on American soil suicidal. This tragedy needs to be blamed on caravan supporting globalist Democrats who create the policies that cause this suffering. URL",0
33823,"@fightlucifer @MontagnaTony Add coal burner, and married to a cuck to your bio, you nasty, simian DNA sucking thot.",1
