id_text,text,label
40168,"Can someone just kick the s*** out of Iran already and get the s*** over with, so sick and tired of their stupid bullshit. Picking until someone Rams a foot up their ass.🤔💭",0
40055,Dismantle the religion,0
38364,"I suspect accepting idea/participating in white genocide inspired race war last ditch effort at self preservation before suicide=Low self worth/value. Desperate-Will to live grasp, attach existence w/easiest group attribute/Identity=RACE. 1/3",0
36122,"@kezxz28 @TheSleepyRebel Quinceañera, (Spanish: ""15 years [feminine form]"")also called quinceaños or quince años or simply quince, the celebration of a girl's 15th birthday, marking her passage from girlhood to womanhood.",0
39615,"@brookehouts You are a disgusting human being. I hope you get slapped, hit, yelled at and spit on in jail you dirty bitch.",0
32392,"Such a huge and heartwarming thank you to overseas Pakistanis in the US for being there. For those world over for joining in on the trend. For the volunteers and activists world over for making it happen. Tomorrow, we go again. Thank you ALL! #PMIKJalsaInUSA URL",0
35174,Saudi Arabia held a Women's Right Conference without a single woman in attendance. URL,0
36120,These the type of btches y'all nutting in???? 🤦🏽‍♂️ dis mf really sucking dck in front of her kids URL,0
38979,"@dominickevans I do wanna say that just because someone is trans doesnt mean theyre an ally! I know some trans people who literally Do Not seem to really care about my pronouns and it SUCKS. Yes I know its a very small percentage, but some people just. Dont care unless its about them :/",0
32757,i hate dumb bitches URL,0
37162,why u posting dis shit. we treating these hoes like hoes fuck john,1
38485,akbar would never do the things you did bitch,0
34491,"@PBDerbysAtheist @AdenOrdinii @MikeWingerii I've always thought that all religions believe in the same God but human interference with the truth behind it lead to people following different traditions. Picking a religion isn't picking a god, it's picking how you want to live your life. And yes, you can choose to believe",0
37403,@SenGillibrand Democrat white hate is a national emergency.,1
35098,"Cory Booker: People from 'Shithole Countries' Deserve to Come to America Sen. Cory Booker insisted Wednesday that immigrants from ""shithole countries"" should be allowed to come to America, not just the highly educated. URL URL",1
34783,@Teenygozer @Luvmookie @sbg1 That's proof they're not Christians. God will never send an adulterous liar who cages children,0
33066,"@TomiLahren Long after Trump is gone high amounts of people will be coming to the US to seek refugee from the crime chaos. ASK YOUR ELDERS IN YOUR FAMILY WHY THEY CAME TO THE US!!! They was running away from something, someone or a combination of the two...",0
34231,I dont trust niggas who abandon they kids 🚫🧢,1
36423,I don't know how I never came across this till now: proves that such info is suppressed. The brutal gang rape & murder of a Kashmiri Hindu girl in 1990--was cut into 2 halves with chainsaw. And ppl think barbarians are history. #HinduGenocide URL,0
37183,"Every woman is wrong until she cries, and then she is right, instantly.",0
35243,I hate you little ass fuckboys. Y'all need a real father figure in your lives to beat your faggot asses when y'all do dumb disrespectful shit for clout. God damn I wish there was a whole genocide of you fuckboys. URL,1
39915,"@ArrbazAhmad @MudgalNeelesh @bababanaras So you admit that Pakistan did Pulwama! Cowards, we are coming. Put lubes in your sisters' pussies and your own ass.",1
38133,"@PattonlyPerfect Logan eagerly tasted his mouth, noticing the cookie dough from this morning. He kissed roughly, bucking into his touch st the ass grab.",1
36344,A Rare Pic Of The Only 4 Idiots On Earth Who Think Iran Can Be Trusted ... URL,0
40103,Religion is fake news,0
40070,"@genieeeee95 @CNN They are taking jobs from US Citizens. Now that company will need to hire a lot of Americans and probably at a higher wages. Oh, and they cut in line over law abiding Immigrants waiting their turn for a visa instead of obeying the law. Are you really that dense?",0
36320,"And he suffers this. Think about those who have no authority at all.... I'm disgusted to core than India is our neighbour. No values, no morality and they are barbaric. Only if going to the moon could have given some civilization too #IndiaUsingClusterBomb #Indiausingclusterbombs URL",0
37745,Emma Watson and Time's Up launch free hotline for women experiencing workplace harassment URL,0
37652,@akhiltan Are these all propagandists? Whole of Kashmir Population is Propagandist? All of them are lying? Whole Population of #IOK is charging money for their desire for #Freedom? #ShameOnYou #KashmirBleedsForJustice #StandwithKashmir #IndiaUsingClusterBombs URL,0
38964,"@CoryBooker I don't point this out to attack black people, I point it out because the Democrats are ignoring the problems in their own cities. You have blacks killing each other in record numbers, and the elected local officials are completely ignoring it.",0
40482,They can be the answer .... but no Guarantees if they try to integrate too much once you bring them here I agree ☝️ how many Asian chicks do you now with dyed blonde hair and blue contacts .. most women overseas know how to treat their man👍 I agree with Darius 👊.,0
33064,"This year, our ambassadors have spoken to 12,000 young people to talk about what it's like to be #LGBT+, and to prevent homophobic, biphobic and transphobic bullying. They are amazing. 👏 If you're 18-25 you can sign up to be in next year's cohort: URL URL",0
35574,bitches that do shit for you then rub it in your face get on my fucking nerves,0
33075,All the retards are becoming the presidents/prime ministers  This is one of the signs that yaumal qiyamah is close,0
34041,"@peachyeojin such a whiny, sad representation of a gay",0
34343,Get a load of this nigger. URL,1
40256,"U american think jihadist is your enemy, but you are sooo wrongggg. You enemy is yourself, your own american. Good luck with that",0
37820,President condemns white supremacy is a really low bar.,0
39705,This slut's getting fucked by 8 guys at the bathhouse. 😈 I'd love to eat his pussy after all the fuckers have deposited multiple loads in it! 💦💦💦💦😛💦💦💦💦 @Dev_Tylerxxx #gaysex #orgy #gaygroup #bareback #fucking URL,1
32584,"I personally care about your body count, why am I gonna fuck someone who's fucked the whole city already? URL",0
35431,Niggas listen to their boys too much. Girls don't listen to their girls at alllll.,1
35053,"@ABC @TulsiGabbard @GoogleTrends @TulsiGabbard even if you are the front runner the DNC will just Bernie you. A white woman already lost to @realDonaldTrump cuz sexism, Now they need a brownish woman to let the world know we are racist AND sexist and you just are not dark enough for the race baiting #Lefties GL",0
35312,Why are girl so ugly to the girls that are just trying to warn them I'll never understand URL,0
35424,"Wow. In #Iraq , this woman is getting slammed by religious conservatives for playing National Anthem on violin at West Asia Championship Opening in Karbalaa. I don't know her name but she plays beautifully: URL",0
34676,"Ugh, love bullying the cishets! Y'all I found another one to bully! URL",0
36804,@LyleShelton @IanNicholls10 @Dom_Perrottet @AlexGreenwich Have a look at where sex selected abortion has landed many Indian states - there's no one to marry!,0
39273,"Gents🇿🇦 let's return the favor and date other African girls too AboMbali bye👍, see what awaits us we fixing the country🇿🇦. URL",1
39469,@TuckerCarlson I find your naïveté disturbing how many times have you been called the N-word? Followed in stores? Questioned about why you are driving in a certain nhood? You are to use your platform for the good of humankind not pander to ratings- God sees u,0
37101,Wow. Countries with highest rates of violent gun deaths are those invading our southern border. Democrats? Do you see that? And you want the border open to all? Are you insane? URL,0
37890,@CoryBooker Hey moron if they are a tool for white supremacy what is all the colored people killing each other with in Chicago and Baltimore,1
33037,India Launched #Chandrayaan2 Rocket Successfully  Reaction of Pakistanis Right Now : URL,0
34272,You pussy trash if his dick not hard while he eating you out 🤗 URL,0
38107,"I think you are a disgusting, horrendous POS to use your public podium to spout MORE HATE. You crazy bitch. Your insanity is the exact problem that causes these insane white boys to mow down people. Say goodbye to your purse being filled by public dollars. Nazi enabler",1
37293,I'm tired of these particular white people killing those who embody who I am. I am Hispanic and I could die today just because of my ethnicity. I don't get it. I will never get it. God bless everyone's lives and especially my own. It's a cruel world we live in.,0
38511,@unclewaffffles Stop fucking niggas that got hot cheeto dust and blunt residue under their finger nails,1
40360,Ha ha white privilege what a joke imagine all the white kids that dream of this .. ha ha ha you race baiters..,0
37907,"The Mexican cartels are murdering a record number of Mexicans, as well as Americans by directing transnational gangs in places like Chicago, and then of course, the fentanyl. So maybe the Mexican gov't ought to sit this one out.",0
36139,Exactly why y'all don't need feminism,0
40237,"Thala Dhoni for Life. Thala is a Superhuman. Not an usual Indian like us. Extremely fit both physically and more than mentally. Greatest Indian player after Kapil Dev, Sachin. Thala MS DHONI",0
38063,@CaityFlowers_ we'll see if your dick suckers can talk all that shit when i see you lol you know what is it and ain't with me lol. weird ass bitch,1
38375,@BrewDogCardiff @Mermaids_Gender Spay the gay away!,0
32728,You mad ? Let's have some angry sex . You sad ? Lemme way your pussy while tell what's wrong lol mama 🥵 .,0
33203,Bunch of halfwit hoes and dullard ass niggas,1
37379,"@IanNicholls10 No matter how many people go to church. Religion has absolutely NO RIGHT to interfere in politics. We are a democracy that represents ALL religions, not just yours.",0
39961,Niggas die so much in New Orleans cuz they be trynna be down getting into other mfs beef 🤦🏾‍♂️ you gone lay for me 👐🏾,0
36643,And the open borders dems? So the guy will go free then?,0
36417,@jimjinniie Wtf tany did u forget im S T R A I G H T n homo in a no homo way,0
35596,I really think women should start killing u niggas fr URL,1
32071,"@MImi_TheSound @PoliticalKathy Mimi, you prove yourself to be a disgrace to sentient beings with such a racist comment. Shame on you.",0
36241,"@MUDASIRNAZIR00 @IndRules1 I am openly challenging ""we"" people asswipe. U r the toilet paper of the Pakistani Army u will stay one. make good use of u r self. try ""blok"" any stupid electricity grid..try pull an electric khamba down if u have the balls. just one khamba jackass.",1
39199,@shoe0nhead I call her cucumber head URL,1
37871,"@BayleighDaily @KluesofKenadi Because representation matters. Hopefully one day we won't have to be like ""she's the first so and so...."" because it will be normal. Kind of like how when Obama was elected, people recognized he was black. One day soon we won't have to.",0
37404,@iamcardib Your more racist then Trump. It's scum like you that have caused this world to go to shit. Go rap about ur stank pussy some more.,1
37779,@DedeRichkess I just know that Shameless women like u would start dragging Venita's marital status. u are deranged and disgusting. Women like u stay in an abusive relationship for years until u get killed so as not to be termed a divorcee. So that u can open your gutter mouth n drag another.,0
35061,I'd be one clown ass bitch if I was out here worried about a nigga .,1
38882,Real Black Men Love All Of It.,0
35480,one of you faggot fuckers should be over there serving Alpha Jake Deckard and not letting that superior cum go to waste... URL,1
38792,@HinduYeezus Throw the whole girl away,1
38701,RUSSELL I'M GOING TO FUCK YOUR WIFE STOP FUCKING DYING YOU USELESS CUCK,1
36452,"@charley_ck14 @RealCandaceO @RealCandaceO 150,000 Jews worked for Hitler. Don't be that way!",0
35220,@Michael31776226 Very good girl 👏🏽 I imagine all their cum leaks from your cunt when fucked to the bed often soaking the sheets 💦,1
35851,@johnny_buttons What an evil fucking bitch . Omg I hope they get her in prison and gets the fuck beaten out of her !,1
39014,The more time I spend with men the more I get disgusted,0
32675,but the realest part is girls give better head to females than a male.,0
38119,I wish bitches would go back to suckin real dicks and stop suckin on food,1
33575,@ingleewoood @scorpiihoee Is that dick in ur hand again? I'm gonna tell ur mom tonight while I have her bent over the kitchen counter giving her what ur daddy doesn't since he probably left u consider the statistics on the black community. Just saying facts. Keep bringing out the demon.,0
39284,Girl you pussy needs to be washed out causing another hole in the o zone layer 🤢 URL,0
38843,Connor took the fucken day of school whtta fag,1
36421,@arlathansgrace except gay,0
40073,nitish kumar you are basically a pakistani. Thats why you are too aggressive and impotent. Go to pakisthan,0
32970,Send these savages back to the war mongering shit holes that they came from..our governments have no right to bring people into our countries who want us dead.. URL,1
38478,"Bishop I Makamu is caught in a Facebook war with Bishop Vusi Dube, and he's about to set the record straight as he meets with other men of God to discuss a way forward in redeeming the reputation of Christianity. #IAMBishopIMakamu Tuesday at 22h00 on #MojaLoveTv DStv Ch 157 URL",0
36444,I like niggas that went to college .. and had good grades in high school ... some niggas don't know how to read .. them type niggas are burn out,1
39849,"Our prayers are with you @dadiyata may Allah protect you wherever you're, and return to your family safely.  #PrayForDadiyata  #PrayForDadiyata #PrayForDadiyata",0
33696,"@NightlyPolitics Where do I start; probably with a shot of vodka because this woman is insane & shouldn't have access to a microphone to preach about any subject, especially morals, God, the Bible & Trump. She needs to go back to where she came from; I suppose she'll say that's The Garden of Eden",0
38414,"@sakshijoshii They call themselves BAKTH @anand_don  You know what is the most worst and ugly part of india is ...you people, who call themselves BAKHT. don't know how to even talk... URL",1
38889,please allow Black womxn writers mourn and grieve before asking us to write essays on how toni impacted us URL,0
33169,So @realDonaldTrump upping your white nationalist big boy speaking voice cause your scared. We get it so time is now for u w get out resign husband of 2 immigrant wives and children,0
37022,We can leave the Mexicans. Deport these pussy niggas,1
32980,yeah suck a dick bitch,1
35950,"@JessieLatria @BillyBaldwin WTF are you even babbling about at this point?  When did you choose to be a girl?  You people are jumping into my mentions, but you're up here pretending I came at you. GTFO with that idiocy.",1
39730,Friend @pradeepmagazine's sane piece on being a KP and sense of hurt with what has been done to his beloved state. Must read. A Kashmiri Pandit On Why He Feels Sad For Kashmiri Muslims URL,0
39533,If none of your relationships worked out maybe you need to take a break from dating and try being a hoe for awhile and see how that goes,0
38762,@Bobby___M Who gives a fuck....you sound like a queer. Worrying about what the next motherfucker doing. Go get some pussy or some money. Clown ass,1
35853,Too swift on my toes to get caught up with these hoes !,1
34406,I could probably kill a nigga with my fat ass head,1
33824,"""NIGGERS"" WOULD HAVE A HEART ATTACK",1
35992,"This isn't art. This isn't normal. This isn't okay. This is child sex abuse. Period. Feminists scream about ""equality"" but they'd be (rightfully) up in arms if a grown man exposed himself to a group of young girls. URL",0
36875,"She called him ugly and he stabbed her and stuffed her in a suitcase. But people still asking who are more emotional, men or women URL",0
36504,"@IAmAndreaWatson ""more responsible"" ""better pussy management"" girl.. accidents happen. the condom could've broke. you are extremely weird for judging a woman's circumstances you don't know and assuming she's struggling. celebrate her success. and stay blessed.",0
36663,"keanu reeves has worked with 13 female directors, more than any of yall's white boys of the month so stan my precious baby URL",0
32598,choke me but not literally BITCH URL,1
38102,"#MoscowMitch @senatemajldr recruits only the best young white male racists and misogynists. He combed the nation to find the right combo of hate. AOC has NOTHING to do with this state race. And yet, they play act killing her.  @SenatorLankford URL",0
39924,"Ladies, you can't find guys like these and probably never will. But, that's only because guys like these will always find you and are going to find you  Be patient and the right one will come URL",0
38042,@BeatrizVNews @DLoesch Of course the laughing and suggestion of shooting immigrants at a rally is disgusting. I never brought that up nor would I Bea but lashing out and continuous threats do nothing for society except lengthen a model for life filled with hate & anger. You know there's only 1 answer,1
37287,Disgusting and these the type of bitches you nigga bust big nuts in and impregnate,1
36632,"Ain't talkin peace when I say it's no beef I'm talkin piece like this glock w/ the bullets you eat No Ragu fa you cause yous a lame to these streets I Ain't vegan I'm gay, so I don't want no meat 🤪 URL",1
39231,"""Bet I have a bigger dick than your boyfriend!"" 👊A spoiled, little dickgirl that loves to bully and breed older women. 👊Strict dom with no kink limits. 👊Don't like? Just block! URL",1
38751,Yo this nigga then put me in some fucked some situations fr fuck this nigga fr,1
32310,you stupid ass hoes do the most,1
38943,If a female mad she'll go on twitter and find something to retweet she relates to in under 7 seconds.,0
37078,"@JudicialWatch @realDonaldTrump 🙄 Fuck your and your xenophobic rhetoric. White male domestic terrorists are our biggest threat. TWO of them have committed deadly mass shootings in less than 13 hours. Inspired by our own hate-filled, ignorant president's verbal bile. URL",0
32466,"no type of pussy, love, money will EVER make me put a females face on me unless it's my momma or daughter URL",0
37317,I have a thing for thicc juicy trans girls >< @Scorebuns is my secret trans idol that I love 0w0,0
34798,Now I have to file for unemployment just to get health insurance temporarily because if you are without insurance You get fined. #healthcare system is a fuckin joke,0
37051,"The Dalai Lama says that most refugees who entered Europe from Africa and the Middle East should be returned to their home countries, telling the BBC, ""Keep Europe for Europeans"". URL URL",0
35864,°• thread explaining aromanticism and why it deserves way more recognition from the lgbtq+ community •° URL,0
35337,"@KamalaHarris If no one is above the law, why are illegal aliens allowed in our country?",0
37077,Niggas be wanting 4 wife & dont be having no jobs smh tragic URL,0
38388,"#BanAnimalKilling who eat meat and kill the creatures, Allah is far away from the Muslim cow bhakti Hindu eaten saver Garibdas from both days to see Ram Rahim away from the Sadhana Channel at 7:30 p.m. daily URL",1
37066,Unless its miracle whip you white redneck crack sucking piece of shithole dumb hick faggot,1
36097,I ain't none like them other Niggas don't compare me,1
32851,Hijabi brides have a different type of Beauty and it's just mA,0
34933,@Sick_Nerd @FraserRuneScape @TimosRS @Rigondeaux you remind me of gay,0
38069,Satan is gathering all of them together... May Allah destroy them all !! God is the Greatest.. #AllahUAkbar #TrumpsTerrorists URL,0
35721,"If Islam was truly a ""Religion of Peace"" - shouldn't their countries be the safest on Earth? This Saudi actress explains it in simple words. Too bad the Left is too smart to understand simple math!  OUTLAW CAIR OUTLAW #MUSLIMBROTHERHOOD   URL",0
34957,tired of fucking with these lame niggas I just need a thug,0
34459,"Instead of keeping people like the shooter at the garlic festival and other people who deserve to be in jail, y'all disrespect/put hands on a guy who's not doing anything wrong... y'all  Supposed to protect us  I'm disgusted with my race honestly",0
38828,"Look, we get it. Your penises are so small they're basically useless. But you can do other things. Cunnilingus. Adult toys that dont murder everyone. Drop the gun and read a book Cletus.",1
37664,Fucking white people who was taking selfies sometimes I WAKE UP FUCHFBXKDKCJDJDND 5 month.,0
35575,I'm so tired of these hoes leaving they pussies in the bathroom at work.  That this funk with you. Ugh,1
39087,"@HamzaaliCad786 This is not middle aged barbaric islamic invaders period, we will annihilate and demolish islamist jihadi terrorist for sure..... just wait, already the demolition of islamist jihafi terrorist has begun. Ghaza e hind will be dealt with fatal blow.",0
32620,#HateSpeech #homophobia Far-right Vice President of Town Council of Vercelli posts incitement to murder against #LGBT on Facebook URL,1
37173,"@ResistProfessor @PinkIguana11 I wish I could slap your face, you little racist loser ! Btw, I didn't see any ""Jordan's"" come out of that empty box. Your stupid little stand you took would mean more if you left the shoes you effin punk.",1
33731,Why is it so hard for men to express their feelings ?,0
36234,#StopEatingMeat All world's muslims never know the reality of JIHAD #Allah_Kabir describe the truth from holly Quran Never miss this video with english subtitle URL,0
33204,@Bil_UTD @TeakolikCay @Martyr003 @alkanadiya @RazanSpeaks He was innocent and hanged ryt? you are so pity ignorant boy...... Search why he executed what was the reasons? No one will be executed without a reason.... Go check those whom head off in the countries ruling by sharia first after that come say something..,0
37036,@legroff Another Florida cracker nut job.,1
38114,I'm not gonna support ScarJo no matter what she does because she thinks taking roles from minorities is okay and that yellowface is okay,0
38674,Niggas will talk to bitches that only use them and have nothing to offer but pussy and throat.,1
38909,my sim is gonna be gay and homophobic like tyler the creator URL,1
35412,Please welcome to the world of #sissy bitches my newest slut Nikki 😍 She's a cock hungry whore who loves #BBC as she understands they are superior to her fat & pathetically short little sissy clit She begs to choke on superior cock & take it in the ass til she cries Say hello URL,0
33484,This is DISGUSTING. Imagine being this insecure & angry over your man only looking* at other women. Will never be me.  GUILLOTINE 👩🏻‍⚖️ URL,0
37948,"Ya the prime example of an unloyal Girlfriend you, and a fuckin pussy",1
35989,🔸These families need your support 🕉🙏🏽  🔸They are paying huge price defending themselves against #Jihadis  🔸Let's make their life little easier and make sure that they remain Hindus  Cc @ippatel @AhmAsmiYodha @MODIfiedVikas @RituRathaur @swati_gs  URL,0
34548,"@ChuckCallesto She is an. UN-AMERICAN! LOCK HER TILL END OF SENTENCE, THEN DEPORT THAT POS!",1
35553,Lmfao uglass nigga look like the nigga Santa Claus from Friday after next URL,0
34975,I kno life ain't fair sometimes but real bitches rare !!,0
32376,All you hoes wanna pick with me because I'm pregnant ..,1
36116,@AshleyW838 @Donna40517794 Those muslims are ass freaks. Just ask all the young boys they rape. Just because your daddy likes to do you in the ass doesn't make it right for you to do it to your family members. Sick puppies. Every last one.,1
32467,Katch a pussy nigga shoot his ass at the stop🤫,1
36778,@WaleedPChoudhry Lmao Indians are actually crazy stupid URL,0
40191,Yea you oppress my people from the south but dont mention the people from the north,0
36511,"""We can't ignore that X was a misogynist"" honestly guys if the person in question would run screaming down the street at the sight of an iPhone because he thought it was witchcraft I think we could, in fact, ignore it",0
35288,"Niggas be scared of women with a little gut, shit not me 😩💜",1
35233,Rahul Ji we all trust you. Please save India requesting you. URL,0
37512,Any man that gets horny or uncomfortable from me breastfeeding my baby is a pedophile #ISaidWhatISaid,1
33257,"You can demolish our homes on our heads, says Palestinian resident to 9 busloads of israeli soldiers — israel doesn't spare the lives of others URL",0
33437,Liberal Mob Forms Human Chain to Prevent ICE From Detaining Illegal Immigrant in Tennessee URL,0
35383,@RT_com Fuck @IsraeliPM @Israel @israelpolice yall can eat shit n Die,1
36313,"@iyawarhayat on a side note, Kashmiri uncles are legends.",0
32801,"Someone is ""financing"" thousands of Africans pouring into Texas...I wonder WHO would DO such a thing!  *cough*Soros*cough* (URL)CBP: Over 1,000 African migrants arrested near Mexican border URL",0
40359,"Pure bs, the white supremacist always trying to make ppl look up to their demons, she aint do a damn thing.",0
37271,"@mrxbone Any man who does that got to castrated, he doesn't deserve to enjoy sex",0
37637,"Vent // toxic masculinity, white supremacy Someone really asked if we could legitimise toxic masculinity and white supremacy as mental illness... 1) both are TAUGHT ideologies and behaviours; nobody's born with toxic masculinity or a white supremacist. 1/?",0
33717,"From the look on this #faggot's face, it knows that it has become the #Alpha's bitch and that it is nothing but a hole for the Alpha's dick! URL",1
38248,Lesbian & bisexual women with cancer face greater aftercare hurdles URL,0
37469,I'm tired of women sliding in my DMs just to waste my time. If you not about it don't hit me up,0
36684,This nigga just did a drive by nut. Yall need to be killed. URL,1
40218,Indians go to hell,1
35485,like she really made an entire album about her bisexual experiences i love her a LGBT queen,0
33206,If a nigga out here still wearing polo boots he just came outta PRISON,1
39001,@jnunez98901 Who needs church when i get blessed by beautiful people like you💜so cute!!!!,0
36940,@jaketapper you are a fucking douche how can you constantly suck dick and not call yourself a fag,0
32752,"Wow @VP such a hypocrite if you're going to take the #LBGT monies at 35,000.00 per couple than stop taking their rights way! Stop spreading the hate against them!",0
36612,It'd be better if halal kosher etc were to be banned 😉😉 URL,0
37911,"""You're a Russian-collaborating Nazi racist homophobe who believes in putting migrant children in concentration camps and won't give up your SUV to save the planet which will die in 12 years. Now give up your arms. You can trust me.""",0
35824,@ThomB01 @sdr_medco @gigidsimmons The pig should have treated that white piece of shit the same way he would have treated a black person that did that and choked him to death.,1
36103,"August 9, 2018, Mr. Abiy Ahmed Formed Ethiopian Diaspora Trust Fund Advisory Council to contribute One dollar a day for Ethiopia. Now, we are hearing that Diaspora Trust Fund has nothing to do with the Ethiopian government 🤔 URL URL",0
33448,"I am struggling to not scream at the people I saw interviewed on TV over the past week about why climbing Uluru is ceasing in October, and the garbage comments about their ""rights"" as Aussies to do so. ""Rights"" to ignore Aboriginal people?",0
39900,@winterbrass @Puertorock77_ @WackyW3irdo @_Duhwayne_ @Twitch @winterbrass stfu okay. Thats all i can say. Grocery and Nigger have nothing in comon. Why so avidly deffending her huh. Is she paying you to deffend her or what ? Whats in it for all you ppl deffending her ? So from now on ppl will be droping hard r n words with out consequence?,1
35521,Nah dead ass those be the bitches throwing food and acting a fool in the cafe. 🤦🏽‍♂️,1
40364,blake is an awesome mix of caucasian and some black athleticism,0
33003,Men are confusing. And every women who I dated did me dirty as fuck lol 🤔,0
33186,"One of my African American patients pulled me aside and told me how proud he is to see people of color in my position. Although this seems like such a simple comment, it meant the world to me. I need to keep working harder so more people of color can be in my position.",0
34028,"""See, I love black people, and they love me"" he'll proclaim",0
33053,Why you be fucking with these lame as niggas — I dont URL,1
37994,"It's really incredible that these killers can out and murder scores of people, detail that it's because of their hate for immigrants, black people, and general white supremacy ideology, and still get coddled like this. Which is convenient in looking away from the harsh truth. URL",0
37823,'Height of unethical journalism': CNN's Jake Tapper uses racist El Paso shooter to attack Palestinians URL,0
40464,THIS IS A ZIONIST AGENDA AND YES...BOTH ISRAEL AND WAHABI NAJD SAUD FAMILY IS INVOLVED AND THE U.S. IS SUPPORTING ALL OF THIS VIA IT'S INDUSTRIAL COMPLEX USING THE HARD EARNED BACK BREAKING...WORK OF THE AVERAGE AMERICAN CIVILIAN... STEALING OUR TAX DOLLARS TO DO SO!,0
33832,"#BirthMonth_SpecialForMillions Saint Dr Gurmeet Ram Rahim Singh Ji Insan has started an initiative called 'Blessings', where financial help is provided for marriage of poor girls URL",0
36850,"fuck your white terrorism, fuck your bullshit ""message"", fuck your stupid fucking flag, you're fighting a war that doesn't exist you fucking loser",0
38010,"which one of you loser fucks needs some lessons? i'm available to train some of you bitches so you'll have the best mouth, to be the perfect truck stop slut to earn Goddess money #findom URL",1
34764,"SSRVM Family congratulates Bhumika Ramachandran for achieving Certificate of Participation by Guinness World Records @GWR . She performed in the largest Bharatnatyam Dance consists of 7,190 participants. #EducationMatters URL",0
33381,@annamaywan All men are shit.,1
38784,@MrAndyNgo I guess you and Ben considered facist nazi's. Pretty odd choices for a homosexual and a jew..... beware the lunatic left!!! What is going on with people.,1
38043,Dating someone that fights for a living is a mfr. Them niggas are mean mean. Especially during weight cuts and before a fight.  Ari cussing that nigga out ain't hurt nothing 😂😂😂,1
36198,Black dude fucks a tranny URL,1
39734,on god i will suck your dick URL,0
35742,It's hella bum ass people in jersey an hella posing ass frauds,1
33344,If you ride my ass ima put that bitch all the way in park and get out and beat ur ass. Watch my kids hoe.,1
34019,The only fun I will have with you is #humiliation when I force your pathetic head on a #bbc whilst your struggle to pull back forced to swallow a alpha mans loads Your cum dump that's all. #sissy #domme #efdp #paypig #cuck #goddess #slave #finsub #finslave #cashslave #denial,1
35507,Bitches will suck your dick today and suck another nigga dick TODAY. Thought I was gonna say tomorrow but nah today folk,0
39863,Go F yourself... And save yourself and other English citizens from YOUR knife-wielding thugs on the streets... URL,0
39930,"isis girls be like ""I'm gonna blow their whole army""",0
38313,Who the fuck are those niggers? URL,1
40159,All the guys r freakin strong frm women apart frm serena williams and the weight lifters even tho that basketball player is tall can like a 5 7 short guy beat her i mean shes tall but lanky(skinny) as hell ryt ?,0
34286,Hopefully she will stop fucking assholes. @tomleykis,0
35569,"Asylum seekers wait for buses to take them to Chiapas after giving up on their quest for entry to the US in Nueva Laredo, Mexico. URL",0
40483,Omg I have the same birthday!! Except I was born in 2008 but OMG happy Birthday 🥳,0
38355,"fuck bitches, id rather be a fag and fuck guys, sike",1
35437,"""I have concluded that women are highly aggressive and sensitive.""",0
34483,If I fck him again he will be hook like a fish 🤣 but ima leavem where he at tho,0
39349,I'll slap the fucc out you nigga URL,1
37628,@myrthena the one who made such a careless comment is clearly a misogynist,0
32361,bitches w da loosest pussies always got da most to say smH hate to see it,1
38591,With this they have verified that their masters are #IslamicState  Hope they knew how women was treated under 370,0
37302,@damnitjeremyy niggas took they shit,0
39208,Girls are fucking cunts,1
35417,This using religion to justify racism and degenerate behavior is really getting old. Why are so many Christian Republicans showing how demonic they really are. DEVIL COME OUT!!#VoteBlueToSaveAmerica,1
38603,Some girls really need to learn how to have respect.,0
35973,Tell Jihad Omar to go back to the shithole she slithered out of... URL,1
39589,"What happened to your bratty attitude when I shoved my cock down your throat? Look at you, gagging and tapping my thigh cause you need to breathe already. My little toy, we aren't even close to being done yet. We can keep doing this until I cum or you go limp.",0
37126,"that shit was wack, all dem damn lil ass children lastnight🙄😭",0
39759,"@jasperomor By putting my dick inside her vagina and make a move like pull my dick then push my dick inside her vagina. And when the pleasure hit the top of my head, my dick gonna spread a sperm on her vagina.",0
32169,Like she said appreciate the nigga trying cuss other niggas ain't doing shit 💯💯💯,0
37901,for the second time some muslim dude gives a look at my mom of pure hatred and id eat you alive looks it even scared her and almost nothing scares my mom like dude if you hate the way women dress here in Europe you can fuck off to your own country don't bring your primitive bs,1
36710,@DrakeSalemSnow @adams7782768 @alllibertynews @wyndsayl @Murk86561123 @BettyBowers @justinamash @LOLGOP @RepPressley Think about the people that actually do start the injection of the drugs...they are killing someone whether they were told to or not...Nazis killed Jews because they believed they deserved to die and were ordered to do so,0
34857,@thattoxicselena what vagina,0
38915,@kevinomccarthy where's your tweets on all of these domestic #homegrown out of control white supremacist #Terrorist?  🤷‍♀️ the body count is climbing and congress is doing NOTHING- #NRABloodMoney #GOPComplicit,0
36769,Niggas was really calling 45 the GOAT after he tweeted about A$AP getting out niggas are fried Asf! Fuck 45. Fuck A$AP. 45 got kids locked up in cages and he's influencing the minds of many white male nationalists to go around and kill innocent ppl! Targeting Mexicans! Disgusting,1
37882,"@saladinMY @Reuters Dont be as racist as trump, black people voted for him too",0
33593,"No we ABSOLUTELY need to police male femininity because if we don't then I go and approach this guy assuming he's obviously a f@g, waste four days flirting with him just to find out he's a straight extremist christian and hates gays, trans people and abortion🤧🤧 URL",1
