id_text,text,label
33538,"Like we have a fucking plan to exterminate all the men in the world, like bro chill you are not that important",0
34485,Y'all treat y'all gfs so bad I hope y'all know how to suck ya own dick,0
33753,"@frangeladuo Like, she's FROM Somalia.  The shear arrogance to whitemansplain to her, as if he knows her country of origin – THAT SHE FLED FROM – better than her.  Lord, that man's a twat.",1
37826,"Incredibly powerful, latest article by our own Dr EM 👇 The Rainbow Reich, Part II: Academia, No-Platforming, Silencing of Women. by Dr EM URL",0
34813,"This is why I'll NEVER apologize for backing our @CBP when it comes to separating ""families"" illegally crossing our border This is happening in the heart of our Country. If you think Cartels aren't exploiting our Border to further this, then YOU ARE THE ONES ENDANGERING CHILDREN URL",0
36496,"@GregAbbott_TX Hey, what happened to ""one good guy with a gun will be able to stop a bad guy with a gun""? Or, do you think the good guy is the Nazi White guy who murdered a bunch of Lantinx's?",1
38151,y'all better start playing the same game these niggas playin 😂 learn life hya,1
35695,@FirstGentleman God is a Black woman.,0
34774,@seemehowiseeme Lol I had to think about it for second myself. I guess she's asking why do we worry about how people feel about other races when black people are being asked about. As if we don't have the right to be defensive lol,0
32970,Send these savages back to the war mongering shit holes that they came from..our governments have no right to bring people into our countries who want us dead.. URL,1
34414,how is white supremacy only a domestic problem...,0
34093,"They'll be hiding in Dubai Switzerland & other ""safe havens"" while millions of innocent people will be dying. Behind they will leave a barren country filled with terrorizing scavengers, hungry people & murdering savages like they did with other African countries they also ravaged",0
33189,"The illegal alien girl was forced to come to American by her misinformed father, she was raped along her way, and she arrived on American soil suicidal. This tragedy needs to be blamed on caravan supporting globalist Democrats who create the policies that cause this suffering. URL",0
34076,"I gotta stop being so nice to niggas, they be thinking I want them 🥴",1
36308,"@majorgauravarya @SMQureshiPTI These porkie bastards can kill their own by any means just to put blame on India. These infidels r protecting global terrorists, blackmailing all and putting whole humanity to shame. It's high time that India should stop talking to them via PC even. Keep pounding them",1
35146,"A Women will never cheats if she is well respected, taken care off, loved, supported, sexual satisfaction and given money when they don't have and r in need URL",0
37696,Tulsi is a Iran Hugging POS- She wants Israel destroyed- She's not rationale or noble- she's a POS! URL,0
35614,These definitely the same niggas Mary was being a lover and a secretary for..,1
35332,@GWANJEZ #FACTS BLACK PEOPLE MY PEOPLE STAND UP ✊🏾,0
32824,I think you're a raging colorist misogynoir trash. This is pure proof why light skins are no different than white women. Y'all really HATE dark skin girls. URL,1
35438,These fake ass thugs got dirtier asses than guns,1
33542,go to hell all by yourself btch ‼️ you're making it look like muslims are insane and has a big damage on their brain,1
36763,i'll slap the shit out of a white supremacist,1
38128,"when we be fucking, i be putting it on my mama that that pussy wet 🤣 she know ian lying tho cause sometimes i have to stop and eat the pussy to let the nut go down 😭😭",0
38783,@maxkonnorxxx @AlexRoman95X My boi pussy needs to get fucked like this.,0
32709,May Allah accept our acts of charity,0
35898,Women really be minding their business and trash ass men gotta ruin everything. This is disgusting  I hope someone finds him and chops his dick off and feed it to him. URL,0
37729,"@RepAlGreen So Mr. ""I pay off sexual harassment with taxpayer money"", when blacks kill can we call it Black Supremacy or when Illegals kill, can we call it Illegal Supremacy? I haven't heard one liberal condemn that.",0
37981,"@chic_savage @csinut1 #Shame #SHAMEFUL #Disgraceful God created male and female, that's it, anything else is from the #devil.",0
32782,And what about Lesbians? URL,0
39386,"@CaritasEuropa @EU_Social Please, don't let Iraqi refugees down, they are exhausted, they intent to reach their goal to save their children's future,Please help them,don't let them reach desperation , and push them to achieve their dream. #StandWithIraqiRefugees  In Turkey",0
37766,a bitch would really stalk your whole life behind a nigga that be ignoring them🥴,1
33326,@alexmorgan13 Suck the dicks bitch !,1
32800,The IMN is a terrorist organisation and should be proscribed in Nigeria. Simple. They are ALWAYS violent and don't think they need obey law of the land like others. Their thinking is abhorrent and need to be checked. We have this problem for too long.,0
36753,@BlackWomenOWN I believe you date people no matter what race on how they treat you. It's the persons personality & what's in their heart that counts not color of skin!,0
38351,Bitches who act like this have the weakest pussy URL,1
34745,"I mean, where the fuck should I really even start? I got hoes that I'm keepin' in the dark I got my niggas 'cross the street livin' large Thinkin' back to the fact that they dead Thought my raps wasn't facts 'til they sat with the bars I got two phones, one need a charge URL",0
36504,"@IAmAndreaWatson ""more responsible"" ""better pussy management"" girl.. accidents happen. the condom could've broke. you are extremely weird for judging a woman's circumstances you don't know and assuming she's struggling. celebrate her success. and stay blessed.",0
33382,I hate you weak ass bitches.,0
32847,Nigga caught everything but her ass URL,1
36214,Lil Mullah celebrating with 72 virgin chichas after realising they can still marry multiple goats even after #TrippleTlaq ban. URL,1
34242,@AdamSerwer @jonfavs The advancements achieved during the Civil Rights Era have been fought tooth-and-nail since then. Affirmative action has been chipped away because SCOTUS—mostly white people—claimed that it discriminated against white people.,0
32094,Listen .... this nigga would have to die idgaf,1
32598,choke me but not literally BITCH URL,1
33821,"@sarahparvini @IranNewsNow Still a terrorist group, a dangerous Islamic cult that is much worse than the current regime.",0
34958,I'm gona fuck your wallet and your wife so bend over and take it you sissy slut! #findom #finsubs #fincuck #alpha,1
32106,Islam has no part whatsoever to play in any civilised country. Diversity from Left wing childless Paedophile appeasing morons is simply White Genocide. URL,1
32141,"@MrDuncanJames Wow what a beautiful pic, I 100% support GLBT 🏳️‍🌈, gay people r the nicest people around xx",0
38226,@Skoal_GG all white people are the devil!,1
36673,HOMELAND TERRORISM ‼️ But they gon tell you it's the illegal immigrants fucking this country up,0
33556,"As if a bunch of racist ""old white men"" Law Society Benchers had the gall to raise an issue with ""squaws and niggers"". ????? Who does that but an ""old white man"" lawyer???",1
39191,ain't nothin like them other niggas so don't compare me 👾 URL,1
36661,"Maharaja Hari Singh trusted evil desert aliens & all native Kashmiris, Pandits, Hindus massacred, Prithviraj Chauhan showed mercy to evil aliens & millions of natives massacred , Gandhi trusted aliens & country divided, millions massacred. Never, ever trust evil desert aliens! URL",0
33631,@H1B4 @sabrinais50 Word you stupid dumb fucking bitch,1
37556,The intention of getting Labour to adopt IHRA definition of antisemitism was to close down free speech on Israeli apartheid and its horrific human rights record in Palestine. It was clear then. Even clearer now. 👇  URL URL,0
39772,@MonicaL53539548 @spectatorindex You people are working on them to kill the Muslims.,1
38506,"""If you can only be tall because somebody's on their knees then you have a serious problem. And my feeling is, white people have a very very serious problem and they should start thinking about what they can do about it. Take me out of it."" - Toni Morrison URL",0
37380,i'm obsessed with the women on euphoria URL,0
36544,@shiofficialxox @FakeTaxi Only a matter of time before she's taking some monster dicks in that tight little arse of hers! She will get millions of viewers then! Then eventually onto DP 😍😍,0
36913,Problem starts when you giving men sex as a reward not for your own pleasure and create unnecessary expectations which will break your hearts.,0
33035,@stonecold2050 Inbred.,0
33312,"tired of yall erasing the contributions poc have made especially for marvel,black panther was the catalyst for introducing diversity as a successful investment & tessa thompson has always vied for female & lgbt rep to feige +marvel didn't do diversity for brie, it's for MONEY😭",0
39806,La boy K act like he ain't want tell girl I was straight 😂😂,0
40507,Danile be trying to talk spanish but she dont even understand me as a Latina dont accept this who else this disrespectful,0
37021,Fuck guys who take advantage of drunk women,0
37714,Problem is that 95.67% of British men have been castrated by their women & the rest are unworthy of castration because they've no balls anyway. That's why they've delegated decision-making responsibilities to fools like Jess Phillips MP who wants to teach kids all kinds of dirt.,0
38647,#Sushma Swaraj Ji had an eventful life. She was the youngest Cabinet Minister ever at the age of 25 years old. Om Shanti. URL,0
34650,Especially as a black woman smh if only people would appreciate black people like they appreciate black culture and appropriate it,0
39673,guys are annoying honestly,0
35864,°• thread explaining aromanticism and why it deserves way more recognition from the lgbtq+ community •° URL,0
34606,Love how men will slag off other men saying their pest and leeches.. when their the exact same..  Sending dick pics and dirty messages..  Hate fake people me.,0
33844,"ANOTHER Satanic Pedophilia Network Exposed by 60 Minutes — Children Tortured, Raped and Killed in the Name of Lucifer URL",0
32341,How quickly some forget... most of us came here from somewhere else! My grandparents emigrated from Italy to the US in the 1920's seeking a better life for their family. I am eternally THANKFUL! #DescendantOfImmigrants❤️ URL,0
37130,Weak ass ho can suck my pussy,0
33090,Retweet if you'd have dumped it on her face. Like if you'd have filled her pussy. Comment if anywhere else 😜 #cumslut #onherknees #cumonherface URL,0
38964,"@CoryBooker I don't point this out to attack black people, I point it out because the Democrats are ignoring the problems in their own cities. You have blacks killing each other in record numbers, and the elected local officials are completely ignoring it.",0
36238,"In South India there are few names, whom people desribe them as demigod. They are Rajanikanth, Sr. NTR, Vijay and Pawan Kalyan. The craze for Pawan Kalyan has no bounds. #WeAreAlwaysWithYouKalyanAnna URL",0
36812,"The reformation was brutal, bloody and filled with persecution. Why do these grown men want to drag Britain backwards in such a distorted, brutal frenzy? Is it because they were all shipped off to Boarding School at age 7? URL",0
36057,@Mjsdaughter32 Stay your ground bitch we poor Muslims,1
37676,"Jews are not responsible for mass shootings, White supremacy, radical Islam, poor gun control, lack of healthcare, saneism, or conspiracy theorists. Move along.",0
32893,I had mad weird females in my highschool. I hated 99 percent of them,0
32798,Niggas be smart w bitches in the stash,1
35618,ALLAH test those whom He loves💞,0
37506,"@KellyannePolls Soooo disingenuous. If a Muslim American yelled ""Alluah Akbar"" and started shooting you'd be blaming ""Muslim Extremists"" If an undocumented immigrant was responsible, you'd be blaming Democrats and screaming build a wall. URL",0
39819,@Asthagarg_ @apatra861 @CityLondonAlan @spectatorindex People are good. They're just brainwashed by the Pakistani government which paddles lies to its own citizens. Pakistan is run by its military.,1
38284,"Race is not synonymous with culture. ""It is not race or faith that defines the true patriot, but attachment to this place that is ours.""  — Roger Scruton URL",0
33580,It's lame because it makes girls think their pussy is trash + you usually wear em out and the only females who can last are the ones that can't cum at all orrrrrrrr the 1/100 sex fiend who can go unlimited rounds which is always devastating because they're never that fine URL,1
32495,@BBZ08650647 @ChrisCoons How did your disgusting family get to America? Did they flee seeking asylum? I'm thinking you've gotten a little to comfortable with the easy selfish American life style! #FakeAmericaChristians are the worst!,1
39402,I can't stand u fake messy ass bitches,0
34938,These racists legit want to murder these four Congresswomen of color—all inspired by 45's racism.😳 Where is the accountability? How much longer will y'all who support 45 remain silent to these calls to terrorism?🤔 URL,0
35347,He about the be the new frat boy in fanfics,0
35478,"@desssydee Hold up ima keep you on dial for the next time a bitch gets cheated on ,you down ass girl 😂😂",1
32913,make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch,1
35135,"Good morning World, In South Africa, the month of August is dedicated to celebrating Women, for their historic role in liberating South Africa from Apartheid and their continued struggle against systematic discrimination.  At BDS SA we celebrate Palestinian Women as well. URL",0
32164,"@DonaldJTrumpJr Unless, of course, they're female, gay, trans, Muslim, not white, poor, believe in science, and don't like raping kids or sticking them in cages.",0
38390,#LetsFightForKashmir World should know the real face of India as they are using cluster toy bombs against Kashmiris  @Warrior_1947 @Ik_Warriors,0
34608,"ACLU: U.S. has taken nearly 1,000 child migrants from their parents since judge ordered border separations halted URL",0
40197,0:06 How is that possible? *I introduce thee to the lgbtq community*,0
37708,@Tahsin_1357 Islam follow kora amader uchith.,0
34944,i got niggas in they feelings cause i aint givin out handouts!,0
35099,@DaOleManz @veinguy904 @JohnCCraig1 @MarkDice @AOC Go back to beating your wife and ignoring the emotional needs of your family like the real tough man you are. Fuck off forever toxic male shitstain.,1
33465,"When I was pregnant with the little dude I showed one of my professors the ultrasound & he pointed to the photo & asked, ""Is that the penis?"" It was his leg. Our obsession with baby genitals is sexist, transphobic, & also really, really weird. URL",0
39293,"@MaximeBernier Thank you. I am from San Francisco and fought for countless years for gays to have the right to marry. I never needed to attend a ""pride parade"". The real pride was making sure everyone was treated equally (not special). The duplicitous left are everything they claim to oppose.",0
37507,"@ArianaGrande America is the closest country in the world to god. If you live in America, people will shoot you at any time. May the dead rest in peace.",0
38431,@rammadhavbjp Also we need to counter the jihadi elents in OIC. Threaten saudi with attack if they try to be over smart,0
39766,Slide your big meat up into my butt and dump your load inside me  25 RTs gets more exposed pics #tranny #tgirl #anal #gay #sissy #slave #raw #sex Stretch my arsehole wide open URL,0
33915,"India succeeds on another front.  From 1,411 in 2006 to 2,967 in 2018, commitment of doubling the Tiger population fulfilled. #InternationalTigerDay URL",0
36033,the gays are outta control !!! URL,0
38217,@U2Rulezzz @farhanmohamed @JustinTrudeau I live in Canada u fucking retard..... and here's an idea why don't you go home and fight your own people if u wanna be a Canadian,1
33435,"Oh fuck off, women are equally as bad, if not worse",0
38909,my sim is gonna be gay and homophobic like tyler the creator URL,1
38963,@DrJasonJohnson Why cause he's not black like you believe ? Your gonna be quite shocked when you see him on Judgement Day. An olive skinned Jew with blue eyes as documented all throughout history. Your comment just shows how racist ALL liberals are. Repent now and save yourself.,1
38062,"This #fag @edfaggot0101 got #exposed on my xhamster site, but begged for more. So here we go. Welcome on twitter. #edfaggt010 You can find more of him here: URL URL",1
32431,Boys really are not worth the effort yall jeeez,0
37151,"@GeraldoRivera Stop banning God, stop encouraging men in dresses in girls bathrooms, stop letting your kids play first person shooter games all day because you're too busy, stop pumping kids with drugs, stop pointing fingers at others and point them at yourself.",0
37331,"@realDonaldTrump Connor Betts, 24 From Bellbrook, Ohio White male Murdered 9 in the Oregon District, Dayton, OH 6 of his 9 victims were Black Used a .223 high capacity rifle No wall or muslim ban would've keep him out. Where was he radicalized? #DaytonShooting #VanillaISIS #YallQaeda URL",0
37041,"You're far more likely to be gunned down at Wal-Mart, a fair, at school, at a movie, at a night club, or in a mall by a white American than you are to be hurt by an immigrant. That's a fact. The white teenagers down the street are more dangerous than immigrants. URL",0
34376,Pussy ass crackers give a Nigga hundred years,1
35111,A legend like her can say this coz KKK is expressive even if she has to just stand n look beautiful in a scene  URL,0
32235,@AOC @kboivi07 These filthy foreigners all need to be deported!,1
35016,you niggas b lost in the sauce and then have to deal w/ a bitch u really didn't want to get pregnant for 18 years MANDATORY 🗣🗣 because you pull out game is trash 😂😭 couldn't b me 🤷🏾‍♂️,1
35401,Don Lemon is a Fag 👎,1
36781,"He is a liar. In fact, Jagmohan came only when the massacre, loot, rape, exodus was already in its last phase. They have made millions in India but there heart is with jehad. URL",1
32377,whore dont even follow me back. Fuck that bitch,1
36161,"The most disgusting aliens ever to hit the Earth, they are responsible for 500 years of slavery, genocides, apartheid, dispossession, separation, racism, discrimination, global warming, and more. URL",1
33939,"For y'all compalining about ""tHeSe bOis aRe tOo mAyOnNAiSe"" or ""tHeSe dUdEs AiNt sHiT"" or ""y'aLL aRe cLoWnS fOr LeTtiNg tHeSe wHiTe dUdEs gEt tO yOu"" well these are some of our local product that one of y'all provide in the comment section, go ahead enjoy URL",1
37218,#KashmirBleeds because Pakistan army is making money out of it.  #KashmirBleeds because Pakistan army is provoking India with terrorism in Kashmir.  #KashmirBleeds because Pakistan wants to take revenge from India for all the war that Pakistan lost against India in past.,0
39826,"A woman just talked to me, she told me to stop following her or she will pepper spray me, see y'all later virgins. URL",0
32229,@MrAndyNgo @lissasno1fan @itsericathomas I'm glad he had the courage to go back and confront her....People are tired of the race BS....,0
39120,She can suck a mean cock URL,0
36067,Nigga look like he fell to his death 😂😂😂,1
34867,Girls that compare a beard or a haircut to makeup definitely have the least Iq on the planet.,0
32245,First time in the history a Pakistani PM Is this much famous in USA  Feeling proud to have a PM like him ❤️ Allhamdulillah ❤️💯 #IKinUSA #PMIKVistingUS #PMIKJalsaInUSA URL,0
39087,"@HamzaaliCad786 This is not middle aged barbaric islamic invaders period, we will annihilate and demolish islamist jihadi terrorist for sure..... just wait, already the demolition of islamist jihafi terrorist has begun. Ghaza e hind will be dealt with fatal blow.",1
34176,My former boss asked me to stop sounding so gay.. Not listening to him ended up being the greatest decision of my life. The full talk is here URL URL,1
32333,#Part2 the beat down continue😈 just stomp on these nikkas ..bitch these nikkas out yo make them my BITChes 💦 what yall fags want this daddy dick yo I stomp on u fag.i bitch homboi out till he nut twice...who wants NEXT WHO CAN HANDLE A ALPHA DICK😈😈😈 URL,1
32785,Throw the Jews under the bus to appease the radical Muslims & Palestinians.,1
35992,"This isn't art. This isn't normal. This isn't okay. This is child sex abuse. Period. Feminists scream about ""equality"" but they'd be (rightfully) up in arms if a grown man exposed himself to a group of young girls. URL",0
39290,You're nose is turning brown from how much you're up his ass LMFAOOOO fucking clown ass nigga,1
35659,"""The Takbeer may include the words ""Allaahu akbar, Allaahu akbar, la ilaaha ill-Allaah; wa Allaahu akbar wa Lillaahil- hamd (Allaah is Most Great, Allaah is Most Great, there is no deity worthy of worship but Allaah; Allaah is Most Great and to Allaah be praise),""",0
35560,"A lot of men are steering away from the church due to the amount of homosexual men who are leading the church, in the choir, deacons, directing the choir.... there I said it URL",0
39667,*Le Commie retard woman: Sanghi men UgLy. No girl marry Sanghi man. Sanghi man boooooo! Meanwhile commies be looking like this 🤣 URL,1
37949,Every Indian happy except @INCIndia members URL,0
35680,"""I am not African because I was born in #Africa but because Africa was born in me""- Kwame Nkrumah  Good morning Africa! #Agenda2063 URL",0
34133,I'm Muslim I'm against hijab and niqab.. I'm against against Sharia law.. I'm against Antisemitic.. I support XMuslims right to criticize Islam.. I support LGBT.. I support democracy and freedom of speech..,0
33809,"@Acadiansheperd @MolotovGirl @SallyMayweather Ok sure, we can debate on Israel to no end on any given issue to do with the country. But surely we can just get a little laugh off of the picture at face value.",0
39446,Someone slap her bitch ass,1
34578,Who the hell on earth do you think you are to destroy Hindus or Catholics?? Shameless termites like you would perish to dust in even trying to touch the Humanity. Parasites like you should be thrown out of my land... URL,0
39545,Stop fake gassing these hoes cmon now guys,0
39607,@savannah076 @hoemi1o Shut up hoe mom should've sucked you back up into her vagina,0
35390,Stomp that nigga into his grave,1
35632,This is disgusting. Y'all need sex this bad ?? Where u rape ur own WIFE!!! The mother of ur child!!! I'm disgusted URL,0
36974,"Like most far right scholars I'm withholding comments on Dayton until we know more. But let me say this: regardless of the motive, the past five months are textbook for the ""acceleration"" key to white supremacists' imperative to sow chaos, disruption & bring about a race war. URL",0
32683,Sleeping with whites or someone's wife?,0
36638,Never been accepted by my family but I've been accepted by the community & my friends so that's all that really matters💛🏳️‍🌈 #HappyPride #LGBTQ #HappyPrideMonth URL,0
38976,@_sabanaqvi Oh wow you got real contacts in Pakistan. So what do you want India to do? Dance balle balle? Go get a life,0
35922,@money_grindflu men are such fucking trash,1
32877,"Appreciate your Black culture. Take a moment to reflect on our customs, language, food, style, events etc.",0
37822,Nigga said whatever it takes 😂😂,0
40363,"Wait edgy content on YT era is over, why only feminists can do edgy shit?  Idubz just hashtag feminist in your next content cop and you ll be fine.",0
32423,Deport them All.,1
39627,@amnesty Pakistani forces are fearlessly violating the basic human rights of people of Occupied Balochistan. Just to inform you that 5 teenagers were abducted this morning by Pakistani forces from #Makoran region of #Balochistan. #BalochistanIsNotPakistan #FreeBalochistan,0
36413,If you leave a child in your car during this hot weather please ensure a window is open so they can at least have a fag.,1
32706,"Austin, TX is less than 8% black... but that's all the diversity it takes to turn this American city into an violent, Africanized shithole. URL",1
36375,This blonde young faggot loves to suck and play with that tight pussy!! Just a fucking slut being what he was born to do. #GayExhib #ExposureFag #GayKik URL,1
34303,"Please master, Let me fuck your tight,wet,warm,juicy,fat,fluffy cunt until you moan my name and can't take it any… — Jesu - URL",0
33837,"I hope a bitch don't ever think she's bullying me if ion respond to something, it's because I see your life is already a joke sweetie😩",1
33701,"@KeriLeighMerrit Imagine the enslaver who uses violence constantly ; he's a rapist at home , he's incestuous, he hits his kids. He is Donald Trump and his father. Its economics but at its core it's white Maleness in America.",0
34343,Get a load of this nigger. URL,1
38133,"@PattonlyPerfect Logan eagerly tasted his mouth, noticing the cookie dough from this morning. He kissed roughly, bucking into his touch st the ass grab.",1
34461,"@brooklynmarie @StefanMolyneux lol and out come all the triggered feminazis with, erm, let me see...  Nope. #notanargument  But Molyneux has one. Care to refute it perchance? It's okay Islam will save us and do the job regardless of a white women's barren choices... muh #career 🤗 URL",0
34661,@bread_maker7 Fucking dumb bitch,0
37672,N fuck dat bitch dat hoe ain't shit she crossed da line wimme too,0
37107,"Today, like every day, fuck white supremacy.",1
35219,@dbongino That is racist to view white people as being that white. We are Caucasian.,0
39054,"First Manohar Parrikar & now Sushma Swaraj!  Modiji & BJP slowly losing some of their most honest, hardworking and tallest leaders.... #RIPSushmaSwarajJi #SushmaSwaraj",0
32309,"Therapist: ""And what do we say when men treat us like this?""  Me: ""Spit down my throat and choke me like you're my daddy""  Therapist: ""NO""",1
35275,Makes me wonder who has the mental disorder... URL,0
33373,Niggas call you pussy when you focused nd avoiding shit,1
32827,"The Trump administration wants to drastically cut the number refugees entering the US, perhaps to ZERO people. So I wrote this. ""In Defense of Refugees""  URL",0
35027,workout step 2: enjoy the thrill and hope nobody comes around... or at least just hot guys who want to join ;) #exhib #exhibitionist #public #dare #exposed #outdoor #nude #naked #showingoff #wank #gay #risky #sneaker #ass #cock #dick #showitall #stripped #gym #workout URL,0
36670,Ugh I wanna be called a slit and choked and fucked in my ass and cummed in 🤤🤤🤤 someone pleasseeeee wreck my slutty sissy pussy,0
32506,"When you eat her pussy spell ""You lying bitch"" on her clit",1
34265,"The racist symbolic order leaves no space for paradoxes: all gringos understand their differences and allegiances under powerful (and phony) racist ideas. They become Real in their effects, though, as they have gotten lethal. URL",0
37434,I have so much respect for the 90's Japanese drifters:,0
39850,"U.S. Immigration and Customs Enforcement (ICE) said Wednesday that its officers had raided seven food processing plants in Mississippi and detained approximately 680 ""removable aliens""  ""the largest single-state immigration ... URL",0
35457,"@MorningWoodRed Well, women have mostly remained the same...see the story of Adam's Eve, or Lot's wife. Social norm just encourages female nature to be more covert. However, men's awareness, and sense of self has developed in more positive directions, thanks to men like @RationalMale",0
32963,"For straights who think this is ok: when did u come out as straight? Was anyone in ur life unaccepting of ur sexuality? How oppressed do u feel on a day to day basis for being straight? Are u scared to hold ur s/o's hand in public? Why do u need a ""straight pride"" parade/event? URL",1
37355,@rezaaslan PHUCK YOU REZA! PHUCK YOU AND YOUR ENTIRE FAMILY AND EVERY SINGLE UNBORN IN YOUR FAMILY!  🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕 Is that totally UN-PC FOR YOU @rezaaslan to understand you LOW LIFE PIECE OF SH*T,1
35295,"@MrMarkilys @overwoked @lordpancakesss @adam22 @JLongb0ne I'm not here to debate trans validity, I already know that transitioning saved my life and the lives of some of the youth I work with. Posting that article was more so supporting my claim that children as young as three are conscious about their gender.",0
35125,I be meeting some cooooooooolllllll ass niggas that be getting emotionally attached way too fast. I thought niggas were supposed to be emotionless..,0
37100,White men are being radicalized via the ideologies of anti-feminism and cultural white supremacism into committing acts of unspeakable violence - but they are not labelled in the same way as equally horrendous acts committed by *men* of other backgrounds. Why?,1
35495,Did u know faggots is a bunch of sticks MCR u bunch of sticks,1
38881,@YourMusicWhore Shut up nigger,1
37594,"@GhenhisKhan @fkeyamo @Cambridge_Uni @waecnigeria @MBuhari So ur ancestors did instead 🤣🤣🤣🤣🤣imagine the mad people that were parading server result like aro n yaba left patients, oga u should b patient 001, cuz u re the dullest n the most stupidest. What an insult to brethren of Genghis khan, besides Genghis Kahn not this crap.",0
33198,"all these hoes lame as shit, I'd air they shit out. omm URL",1
33678,"Well, at least those old rural white men won't have ""soshulism"" jammed down their throats as they die from heart attacks on the 1.5 hour trip to the nearest hospital.",1
32424,hoping the shera fandom stays sweet and pure. jst a bunch of gays nerding out. i love this fandom so much bc its the first ever fandom that ive rlly interacted with since it aired and has abundant gay content 😩💖,0
34738,@_SemaHernandez_ @SenseOf_OUTRAGE What's your take on BDS? the nonviolent movement for Palestinian rights,0
34823,"If telling the truth makes me a racist? Then I'll be a racist, but it's not and I'm not.",1
36266,Maybe the reason ladies are attracted towards men who are holding babies is because it's proof that atleast someone thought that they're attractive enough to fuck.,0
32498,These bad bitches y'all think bad be bums,0
37469,I'm tired of women sliding in my DMs just to waste my time. If you not about it don't hit me up,0
35177,I have seen their dance in #Dance+  @remodsouza sir thank you for discovering them They made India proud,0
32411,"J.K. Rowling's dedication of Harry Potter and the Deathly Hallows: ""...and to you, if you have stuck with Harry until the very end."" #12YearsDeathlyHallows URL",0
40584,BRO YOU GO IN THAT HOE AND FUCK SHIT UPOPPPPPPPPP💫🏈,0
37278,😇 MileHighMedia Lesbian Anal Orgy with MASSIVE Strapon URL,0
40280,Yeah incels think every is.,0
35186,"A man is shot to death. Sohail is angry because he dead man 'was an idiot' to 'go after' cow smugglers. Tell me again how 'Hindu-Muslim' bhai bhai and how Hindus are ""bigots"" for pushing back URL",0
34734,@brickMNYbishop No you a bitch for talking about a nigga that takes care his kid and nothing but his business dumb ah lil boy 🤷🏾‍♂️,1
35093,"Priest/Christians should no support Gay Rights. The Bible is Right!  God is coming to many Churches, Homes, business and etc. He has arrived at many already!  Rebellious and there's many more!  Satan I come against you! All these wicked plots that's by Satan. URL",0
35760,females who punch niggas in they shit where y'all at?,1
37957,"BREAKING: ""Our Special Forces Are Battle Ready For Any Indigenous Tribe That Tries To Stop Our Movements"" – FUNAM/MACBAN ( Miyetti Allah, The Administrative Wing Of Killer Fulani Herdsmen, The World 4Th Terrorist Group Domicile In Nigeria).  #FreeBiafra  URL URL",0
40126,"+Bill Christian You mean the little dipshits that can't read, write, or spell? The same ones who, year after year, graduated high school but don't know there's a difference between the word's, 'Then' and 'Than', and how to properly use them? The same little, Common Core, liberally educated whiners? Get stuffed, bitch!",0
39598,@LANURSE1 @MaryShew I have been here 40 years and am Hispanic. Never had a problem. And I'm married to a white man.,0
36162,"This is where feminism is needed. But western feminists don't care. They only care about air conditioners, vagina onesies, and men in superhero movies. URL",0
34177,how niggas be when they get a gun for the first time URL,0
37118,"White nationalists are a plague. If you're willing to kill innocent people to make your opinions known to the world, you are foolish, weak & have no place in any society. Terrorizing in the name of a skin color.... Do everyone a favor and just kill yourself instead.",1
34490,@_freejosh Nah yo do u remember when niggas stole everything out the vending machines bc they left them bitches open up north 😂😂😂,1
33593,"No we ABSOLUTELY need to police male femininity because if we don't then I go and approach this guy assuming he's obviously a f@g, waste four days flirting with him just to find out he's a straight extremist christian and hates gays, trans people and abortion🤧🤧 URL",1
38970,"@TomiLahren Pro-top: The difference is, we on the Left want guns taken out of the hands of all hateful extremists, no matter their religion or politics. You just want the white racist Christian ""patriots"" to have 'em. We see you, all white...",0
34630,This is where all Pathetic cocks belong locked for me! #obedient 😉#locked #chastity #slaves URL,0
33785,Omg bitch execute yourself ugh,1
37189,"LMFAO a Pakhtoon thinks Babur , Ghori are his ancestors. 🤣🤣 Your ancestors are flipping in their graves. Peace be upon them !",1
35231,Who is Marianne Williamson & why should LGBTQ people care? URL,0
34768,Just seen a nigga take a calypso drink just to take a snap n then put it back 🤕,1
36417,@jimjinniie Wtf tany did u forget im S T R A I G H T n homo in a no homo way,1
33680,"@arianassemen ""She's from boca rotan, Florida"" you're literally retarded.",1
35363,"@SkyNewsAust @AlboMP Wouldn't want a former Muslim talking bad about Islam, now would we. You idiots should be ashamed, the lot of you.",0
33190,"Nothing to be proud of, lots to account for, in #UAE war crimes in #Yemen. Glad they are finally cutting their losses but when will they repay their huge debt to the people of #Yemen leaving country devastated and in shambles? URL",0
35170,"just a reminder than pansexuality is being attracted to someone regardless of gender. gender doesn't play a role, it's just about the person. bisexuality is being attracted to two or more genders because of their gender. gender does play a role. that's the difference. 🤗",0
34968,Lmao CNN knows that I'm at home cackling whenever they ask someone like Hickenlooper or Bennet why they're the person to heal the racial divide,0
39026,@NederlandI @praetorian753 All they need to go out of Europe,0
38765,"If women would rather die single than be with you, your concern is misplaced dear. URL",0
39593,I wish your brain had as many functioning cells as your pussy does. URL,0
34826,@MittRomney Eat shit you cuck,1
32814,i knew honduran men aint shit smh URL,0
36686,"@Xrateds Yo who pussy is that B,I need a @ ASAP URL",1
