id_text,text,label
32332,"happy birthday bitch, hope you have a great one hoe! 😊💞 @pastrano_bailey",0
34095,Every bitch got a rainbow in her bio or by her name so all you hoes gay now or is it a wave y'all on,0
32767,"@ashonasty Ash you deserve alllll the hate you get you hoe ass bitch, out here being a damn Hypocrite you and cash some damn FAKES. Hoes",0
33533,"Fuck @realDonaldTrump yous a bitch, legalize weed hoe as nigga.",0
30582,"@yaboiimike1 You a bitch mike snake ass hoe mike stfu before I steal your nvm you don't got one lmfao ""looking"" lma… https://t.co/CMwMcF2kp3",0
30662,@qweenhoe bitch you guessed it!,0
33461,"bye it looks like he's saying ""yeah you better buy these fucking shoes you bitch"" i'm https://t.co/AJxDKs4pfJ",0
34421,"the crazy part is, y'all be moving on soooo quick. out here talking to a new bitch the next day. you are a straight burnt out hoe LMAAAO.",0
32470,"whoever called my phone private bitch don't do it, you don't want it😉",0
33808,@vickytibbbs @laurennnnpeace @Fuxk_u_whore @Bethwoolrich @jasminekenyonx1 @LucEarle @xyzhui yes bitch lookin good xx,0
30995,@serHoe45 Every time I try to be in my feels you always gotta ruin it like shiii let me be a depressed bitch  😂,0
30639,"Also I've heard vegans make some wild af false equivalencies lol. Like ""dairy is rape"". Bitch no rape is rape, dairy is delicious.",0
31768,"Hate seeing articles about ""what men should or should not wear/do..."" To whoever comes up with this sh!t: BITCH, mind your own business...",0
33280,Fuck i'm drunk but if you meet a mf by the name of tanner parry at any bars by all means fight that bitch he's a hoe ass motherfucker,0
30495,And me and my friends are all hostile cunt bitches,0
30078,@dmacchch @WesCampbellXXX @MrBlakeMitchell @RyanEanwest @JoeyMillsXXX Wow! Attention whore and he stole Wes's Bitch… https://t.co/FmL0iKzok5,0
30916,That trophy hunter is one son of a bitch. What a cunt https://t.co/cJWgZlCT1T,0
34394,@ the family that called me a cunt and a Bitch for their chip not working on their card 👍 https://t.co/wpUMgLhuCF,0
33644,"I know I can be a cunty ass bitch,  but for real I'm actually joking 73% of the time :)",0
32011,This dude over here harassing my life again- as if he's apart of it. Shut the hell up little Bitch. Re open my twitter whore page you made,0
33666,Rape the rapist fuck the rapist rape the rapist and Im doing it with h8te bitch,0
30397,Other people: gosh darn it  Me: god damn tittie fucking cunt ass bitch mother fucker,0
30510,KYUNGSOO AND FUCKING BAEKHYUN IN TODAYS PERFORMANCE OF THE EVE FUCKING TOLD ME IM A DIRTY CRACK WHORE BITCHHHHH,0
32955,I got Christmas Law and the Doflamingo sugo-rare and they called me bitch and whore and sexually harassed me LOL.,0
33673,"For everyone who calls me a bitch, hoe, annoying, ugly, emo, etc. you're probably right congrats here's your medal good job 👏",0
30359,"Apart from the cute ""building skyscrapers to reunite with balloons"" part this bitch is Cray Cray. https://t.co/4Vfp82VDPu",0
34597,"I may be a bitch, but never call me a thief. I may be a cunt, but I will never steal.",0
32159,Lana i love you bitch. Put that flag back up hoe 🇺🇸 #lustfoflife,0
31079,I love the way I'm a bitch & a cunt for telling someone to piss off after they msg me 12 times in a row & I don't reply like omg ur a pest.,0
34518,@_kiaera Nigga ! That's what I'm saying . This white dude really raped and nearly killed a bitch and got probation… https://t.co/XLBIcRmBTP,0
31193,I got 99 problems and hayfever is the biggest bitch of them all the cunt,0
33677,bitch do you ever not come for people ? you're comi... — I COME FOR WHOEVER COMES FOR ZAYN OR WHOEVER TREATS... https://t.co/cif9LGxQ3v,0
34594,"🤔 you ever notice how ""go text them other hoes"" backwards is ""i got options bitch so dont play""",0
33160,"If you think your sarcasm will be offensive, say it, whoever finds it offensive is a bitch and you don't need such negativity in your life.",0
32963,niggas be hoes talk just like a bitch & no you aint real scratch that off the list 🙃,0
33242,Kirk Douglas raped Natalie wood and this son of bitch get to live 100 while natalie wood is dead,0
33009,P. O. A  Freestyle #kehoe #youcantfuckwithme @therealQuilly(VA Boyz bitch) #Va #rva#804… https://t.co/QtGP4GqxP8,0
33017,I hate being used. lied to. taken advantage of. I hate fake people. Don't ask if this is about you. If the shoe fits lace that bitch up👌,0
34576,"@SethWolfbaine @NullBlanc @AylorSot Trans Exclusionary Radical Feminist. It's used as an insult like bitch or cunt,… https://t.co/hILlXdRNfV",0
31317,Ur a bitch  I prefer the term cunt actually. Has a better ring to it✌💕 https://t.co/SJB5pd5vLl,0
31515,@RedGord- you are fucking bitch ass you for taking my money for shoe $425 you scam people online and you think that… https://t.co/y5oDNZWthA,0
31111,@ChloeBennet4 Be sure to watch the video.  I am sure being called a lying bitch after being raped feels good to the… https://t.co/RpmwR347uY,0
33713,🌶🌶🌶 hey Dave ILYSM haahah bitch you're my karaoke whore! Hurry tf and get back we finna do shit LMAO! I love SM boo thank you for everything,0
32966,guy asked me what shoe size I Am so I said 8 & he was like you're my size & I'm like either I have a big foot or you got a small one;) bitch,0
34249,"all these niggas that be friends stay in my DM.. bitch i am not a hoe, and no you will never fuck. y'all so damn annoying !!!!!!",0
30368,@tayyylor21 And you always been a bad bitch 😍😍 hutbyiu was wearing brand new uggs and toms every other day!! I was wearing shoes from 06 😂😘,0
30421,"so me being the nice ass bitch i am, apologized to him thru chat. like ur hoe sent him a long ass message im telling you .and he just SEENED",0
31034,"OMG LAST RETWEET I DIER AT ""GRAPE"" LIKE BITCH WTF I JUST WANT A NICE SWEATSHIRT AINT NO FRUIT IN THIS BITCH",0
31072,@Hoe_YouAshy friends ? that's my BLOOD brother bitch .. he in yo city !! i'm hours away . ill be through there tomo… https://t.co/NeBRhRGzp1,0
33225,bitch im tired of these ghetto ass parents . if your want your kids shoes to flop off them then be my guest but dont bring them back,0
32429,"If you calling the person you ""love"" a bitch or a hoe than u ain't shit https://t.co/L6tG0U6bz0",0
34078,@monbieby Bitch u know. You a good bitch. You mah main hoe. Loveyou😘💕,0
33689,I just wanna thank whoever made the text free apps cus a bitch tired of getting blocked. oh im blocked? Let me call you from a different # 🤗,0
31268,"@DamienHaas congrats on becoming the breakfast bitch, if you were watching the comments I was the one with the lobster shoe profile pic♥️♥️",0
33744,This nasty bitch raped her sister and WW are still team Lena Dunham. Seriously how,0
34263,These hoes gone break your heart but aye that's yo down Bitch tho,0
30673,I heard that bitch stay on her shit. So you KNOW THE HOE LOYAL,0
34016,"happy birthday to my hoe Bitch I love you hoeeee , turn up get some dick 😂😂💖",0
30089,😂😂😂lmfao I love you hoe bitch thanks dadddy👅 https://t.co/B0GbzrR0Mc,0
34494,@cecilialoveee_ don't do too much before I expose you baby hoe Bitch 😂😂😘,0
33697,"When my sister and her boyfriend was arguing my nephew went upstairs & said ""my mama not a bitch or a hoe so you better watch yo mouth"" 😂",0
32836,And don't ask me who I'm talking about.. if you feel like that mothafuckin shoe fit then by all means bitch you rock it!,0
33317,@lenaaa_bro you can't expose me on my birthday hoe bitch🙄,0
32195,"Whatever happened to heartbreak songs with a rebuttal?   Him: Fuck u, u hoe, I don't want you back  Her: Good Lil dick Bitch I aint comin back",0
30095,BITCH HOLD UP try putting yourself in her shoes you wouldnt even know what to do and how to react,0
34294,"If I call you a bitch or whore during sex don't be afraid to smack the shit outta me & flip me over talm bout ""NO NIGGA YOU THE BITCH HERE""",0
30052,Your a hoe looking to taken care of...nobody wants to deal with a lazy bitch...male or female!,0
33059,"You Hoes ARE NOT Slim Thicc, You Just A Little Less Fat Compared 2 A Regular Size Fat Bitch!!!",0
30952,you get to asking hoes question they start laughing bitch turn yo goofy down,0
34165,"You seem like a hoe    Ok bitch? Did I ever deny that?   Nope, Next.",0
30121,"Some will take the hint and leave. Others willl force you to exchange numbers/social media @ or you'll be a ""dirty foot hoe"" ""ugly bitch""",0
32247,I'll eat a nigga phone before I let him sneak & put me on Snapchat IG Twitter FB💯 bitch you not finna ever make me lose no hoes,0
31526,"If you have a bitch, don't text me. Don't try to flirt with me. Respect your hoe. I should not have to be the one defending this thot.",0
34520,"How can some of ya worry about how the next nigga/ bitch livin. Who gives a fuck if they broke, or they out here hoein. It aint YOU, is it??",0
33104,"Instead of calling me a nigger, call out your racist friend. you're literally gum on the bottom of my shoe bitch. b… https://t.co/K6p2Qd9h6B",0
30138,"Some of you hoes think you so bad. You might have bad breath, bad credit, and be badly built but you not a bad bitch",0
30645,@cheee_01 okay bitch tf . butttttt im going outta town in a few days whore 😜😜,0
31833,"Bitch how is you gonna claim to be a ""real"" nigga, yet still on that hoe shit? I'm not understanding the math, i'm ????",0
30264,"pimp all day , i even pimp in my sleep when i wake up i smoke a blunt before i eat. hoe don't violate bitch you know i taught you better.",0
33957,@chipisacunt OMG BITCH WE HAVE TO GO I'M GONNA SCREAM,0
31682,@cynthepimp Bitch i love you come back to California already hoe <333,0
30935,"Yo whoever hacked my @SoundCloud thru Facebook you a bitch , My SoundCloud gone for the moment 😞",0
34040,The next person to call me a fat bitch or a fat cunt is getting their fucking teeth knocked down their throat .. I am not the one ‼️😊,0
32468,"@Gawdessgood You ASAP yams built body Bitch, wasn't I your body goals a few weeks ago? Fuck outta here orangutang titty flopping hoe.",0
32254,@JoshSneddon6090 happy birthday bitch! Hope you have a fab day you hoe n get on lifts soon 🚗 https://t.co/IpV9AFXax0,0
32289,"me to michael  ""i use to think that you could judge someone by their shoes but now that that bitch bought checked vans i guess you can't.""",0
30890,He don't know me I'm a WHOREEEEEE VIA BRITTNEY BITCH,0
32217,HER RESTING BITCH FACE IS GOALS ❤️@WhoreOfThe80s❤️ https://t.co/AOlUfmKNAs,0
32811,"@BADDERthanyouu_ lmfaoo bitch y'all hoes been ""21"" 😂",0
31838,@dropdeadcunts Same. Let's romeo and juliet this bitch.,0
30918,@cuntcallie Well we're getting one tomorrow bitch 💜,0
31617,"BITCH YOU A PEDO YOU STILL TALKING BOUT CREDIT CARDS, been going past 2 days like a hurt HOE @thatduderex",0
30700,Whoever did this to me you a bitch and wish nothing but the worst to you. https://t.co/zFYM6mvz5p,0
33112,"if your comeback is just saying the words ""bitch"" and ""hoe"" dust yourself off and try again 😂",0
31638,"love a romantic date in mallorca , reminds me of Lauren's date she had in Palma city silly bitch I'm still jealous . Even if he was a cunt",0
31849,"@Xaviorozco74 So you're telling me you dont enjoy constant use of the words bitch, yeaaaaaa, fook, egypt, hoe, or even peanut head? 😂",0
31538,"i get whoever i want, bitch you ain't me 😉",0
30307,"Fuck U bitch! He wasn't a fictional person, he was an internet manwhore!! He brainwashed me & never wanted to SKYPE ME & he used me for",0
31139,"Bitch you ain't gotta call my phone, matter fact all you hoes can leave me alone!! 💯",0
33887,"To whoever stole my Birkenstocks at work today, you're a bum. Bum ass bitch.",0
30913,"Lil' bitch! You can't fuck with me if you wanted to! These is cheap, these is Walmart shoes! 😂😂😂",0
34291,"Bitch said systematic rape is real, I know most of twitter is retarded",0
32293,My mom think she is rational all the time when she says the cunt and bitch when yelling at a 8 year old and 13 year old,0
33332,@whorechta bitch we are getting this okay https://t.co/UO7oqY7EGB,0
34491,@EllexMay @LozzimusPrime I prefer to be a cunt than a jealous bitch xD,0
30354,@bloodypunkss Sorry for all the cunts in this thread. Little boys wouldn't know how to handle a punk bitch anyways 👏👏,0
33382,"I tell the baddest bitch around.. Hoe you look like Tory Lanez jump shot."""" https://t.co/rP6tshEF8c",0
31001,Plan to whore out my sexy bitch tomorrow night and look for hot tops.  Here is the funniest response I get😂 https://t.co/T36YSe3SBF,0
32464,Joanne: I'm the worst mother ever   Me: Earlier you said I couldn't be a hoe because I give it away for free   Joanne: HA! Bitch got no money,0
32602,"Jack ""misplaced"" his phone karma is a bitch next time don't eat the last slice of cake u fat fucking cunt",0
32665,"Peppa did not come to play with you hoes, she came to slay bitch    #Nicki #RakeItUpStreamingParty https://t.co/WlHcfb1RVp",0
33665,"I LOVE WATCHING YOUTUBE VIDEOS WHERE THEY CALL OUT YOUTUBERS OR WHOEVER. I DEADASS LOVE CALL OUT CULTURE, IT'S PETTY BUT BITCH AND?",0
34044,@velvetpjm BITCH DID Y'ALL HEAR THAT HARMONY?!! Kim Seokjin came to remind you hoes what a vocal king sounds like,0
34410,"@cuntrocity Bitch, as if there's any greater joy in life than negativity and discourse. https://t.co/ubbnSUAi19",0
32692,@melaniestocko Bitch stfu. Whoever is telling you that or making you feel that way can kick rocks. And you can tell them I said so.,0
32230,"@ytrapehterehw niggas be eating sleep for dinner cause he feeding a bitch that ain’t letting him in the same vicinity as the box, smh",0
31919,I Hope Whoever Watching My Page Going Back Telling Chris What I Post ' Get You A Life Miserable Bitch,0
33282,I am a bitch and cunt ☺️ https://t.co/3gst0uU8aB,0
30402,@selfishmqchines yOU BITCH PANSEXUALITY IS REAL CHOEK,0
30932,This little bitch who used to be the homie but ranked out for being a bitch is now dating my baby mama😂💀 shady shit haha you hoes nasty😂,0
30710,Whoever's just hacked my bnet i hope you die in a ditch bitch,0
32399,Bitch I almost dove to Hollywood tonight and slashed your muthafuxking tires ! We besties for life HOE https://t.co/NZC98iEhKE,0
30340,Boy you a hoe or a bitch if you will,0
31132,Karmas a bitch hoe & on my momma you gon get yours.,0
30887,"There's absolutely no bitch or hoe in my blood. I think people underestimate that, though-which is fine.     You'll just learn the hard way.",0
33077,Bitch why am I shook af I didn't know this crockpot meatballs recipe needed grape jelly?! https://t.co/WBD7XmdOFY,0
32166,@elizaa_jasminee Bitch you are going slow I was like Ima mug this hoe and it was you 😂😭,0
30181,@exohoe BITCH WHICH SONG IS THIS,0
30065,hell yea bitch dis go hard as hell flocka i will suck big dick team slut all day and week month year and century i love big naps,0
34193,@exohoe BITCH THATS LITERALLY SO FUCKING ANNOYING,0
30202,@BTS_twt taehyung prolly out there like wow did this bitch really just call my beautiful silky $3000 striped navy b… https://t.co/FdEhOeXXlK,0
32510,@Deevom82 Basically the whole song is 'you're going to get it bitch'.,0
31800,"@twitersgoodboy I once saw an Australian porn where the woman said, ""ooh, you dirty little cunt...stick that schlanger in me kookaburra""",0
33348,"ima mf asshole, bitch I'm the shit.",0
30649,"Whenever HP is on I have this sick need to watch it & bitch the whole time.   Scene that grind my gears:  ""HARRY DID U PUT UR NAME IN GOF!?""📢",0
34241,BITCH  BTS ALREADY BURNED THE WHOLE UNIVERSE WITH NOT TODAY WHAT DO U MEAN HOT BUT EVEN BETTER IS THERE ANYTHING LEFT TO BURN,0
30848,Karma a bitch nasty hoe,0
30780,Just found out that the only woman the apprentice has kissed in his life is his mom. Signing that cunt up to #undateables,0
34308,anyway this bitch is back and ready to detest boygroups minus bts and bap with her whole heart and being,0
30179,"Lifes a bitch, cause a hoe is too easy",0
31911,my whole life i thought a bitch = female dog is a 'puta' in spanish but its an actual insult,0
30378,I tried to call this bitch @supremeshay_ at 12:21 and she didn't answer. Like why are you sleep wake tf up it's your whole ass birthday,0
33301,bitch im gonna get that damn pair of shoes aMEN,0
32669,uGh n e ways my irl always pushing me to buy svt hi touch ticket and the puma shoes uH BITCH i would've bought them if i have money annoYing,0
34194,@ashtonrcno Happy Birthday! Thanks for twisting my ankle that one time when we were kids asshole. I'm still holding that against you! Bitch.,0
34463,"My whole life I've heard, ""You're only 5'2'? I thought you were my height."" Lesson learned: Bitch-ass fools people.… https://t.co/Y4AUXWfYTB",0
30075,@PRyan BIGGEST MISTAKE EVER.. Can't wait for Karma to come around to visit all of you FUCKING ASSHOLES and SHE will She's a real BITCH   LOL,0
30467,I'm excited to get my new glasses Bc I turn into a whole new bitch,0
32302,"@DanBilzerian Weren't you a trump touting asshole? Don't bitch now, bitch boy.",0
32651,@MadisonPOTUS4 @TMannWSJ How trump 'moves in like a bitch' with women,0
31121,"Going back to Cali strictly for the weather, women and the weed, Sticky Green! No seeds, bitch please ! - Biggie Smalls",0
32820,@AvenDones Lol they always say a little trim but when you look in the mirror you're a whole new Bitch 😭,0
34449,"Woah somebody told me that ""someone"" was disappointed with bts pumas shoes. Ok but bitch wut? Why? https://t.co/znAQf0jWR9",0
32106,karma a lil dirty slutty sneaky bitch,0
30200,i'm still not over this lmao i love this bitch w my whole heart she's my world https://t.co/nnPZfxRcLd,0
32264,Life's a bitch because a slut would be too easy .,0
33259,"I'm a whole bitch lol aj know all it take is a ""I love you, bestfriend."" & he get's whatever he wants 🙆‍♂️",0
30959,@doseofbizzle Bitch😭😭😭 dude I didn't even bother to read the whole sentence😕 I almost went to Instagram to check😑,0
32734,"idk why my icon isnt apoo cuz he is my number one fav, i think i just really love caesar's whole aesthetic  love this goth bitch",0
32977,"Trump is a wicked son of a bitch. Can't get his way, so why not hurt everyone. Whoever said he was the best 4🇺🇸was… https://t.co/zdXEbZrcyC",0
30521,happy birthday to the stupidest hoe i know. the retarded cunt inspire me in more way than she know. i love this dumb bitch @slurpMYcoco 🎉😘,0
32658,@reggiesmth Right. She got a whole army behind her so dude better stop acting like a little bitch,0
30640,"This old ""friend"" called me a broke ass hoe and a week later he lost his job lmfao. Karma a bitch",0
31534,i would just like to say happy birthday to my favorite bitch. love u hoe! https://t.co/0Ia7qnjgDO,0
31445,walk a mile in my shoes bitch i cant even walk a mile in my own,0
30024,I think it's cute that the only thing a boy knows what to call a women when he's offended is a slut or a whore #youreshot,0
32711,@sadhoeflo Lanas not a problematic bitch though...,0
33407,"@Eminem saying ""Trump's a bitch, I'll make his whole brand go under!"" Back in February makes this video so much bet… https://t.co/6mPVJdRGsX",0
31478,I hope they give Orenthal another 9 1/2 years and let him rot and die in that hell hole. Karma is a bitch and so is OJ. #feedOJ,0
30017,I wanna look like a whole different bitch on my birthday 😂 I just need a new hair color,0
30536,@lanzyAB @MyHoeStory Well read wah he posted very well n u will know why karma will hit him like a bitch,0
32323,@notwokieleaks His whole argument is that it wasn't that bad because mostly gay people died from it. He's a cunt.,0
33369,"My nail girl was hyping me up the whole time   ""I love your hair""  ""I love your eyelashes""  ""I love your outfit""  Like yass bitch, here's ya tip",0
32866,@jackalxjay24 @shoe0nhead @bear_ing He is a mean cunt,0
31472,"@Mobute @doggz1 Oh cry me a river you obstructionist aholes.  As the kids say ""Karma's a bitch""",0
32413,@Myla_Annise Happy Birthday to my bestest friend in the whole world. I love you bitch 💕 https://t.co/P0o4yRAKWv,0
33494,Of course life is a bitch. If it was a slut it would be easy,0
31497,"@MotherJones He should be careful about that if there are women in his family, because that bitch Karma has a funny sense of humor.",0
32364,"Possibly because @SpeakerRyan is a whoring son-of-a-bitch,ya see he's a POLICY guy & an ASSHOLE  And,his time in CON… https://t.co/ey20LDjP9d",0
30416,First time I got my eyebrows done was like two weeks ago and ever since then I feel like a whole new bitch,0
31261,"YASS Queen, keep blessing us! Shoe game on psychotic bitch    @NICKIMINAJ https://t.co/fsC3A5FEei",0
30103,I love you...bitch. I ain't never gonna stop loving you...bitch. You're my best friend in the whole wide world and I can't wait to hug you,0
34264,"That's call my bestfriend bitch! I'm so happy man! No kids, no drama,we got our own apartment and car! Hoe if we wa… https://t.co/SrPmHOyPT1",0
32453,@Runn4UrLives Maybe Hal has an undetected congenital heart defect that can remind him of karma being a bitch to A-holes.,0
31489,minghao really is a whole entire fuckin MAN i love that bitch !,0
34011,@slutkIaus happy 4th birthday big bitch!,0
31476,"Christmas trees are just regular trees that decided to become drag queens. Misty-Mistle-hoe came to sleigh, bitch. @MattBellassai",0
34337,to the asshole who was speeding & hit my cat this morning: you're a dick and i hate you and karma is coming for your bitch ass !,0
31441,@Wonkette Tucker an arrogant ahole! A Trump bitch!,0
31681,"I love it when you said, ""the bitch is back."" 😊 I missed you assholes! 😙🌵",0
30799,"@KellyannePolls Trump called McCain a loser for being a POW, as was my dad. Your skanky arse, will soon be on the street. Few want 50+ whore",0
33729,@__whoelse__ happy birthday u bad bitch !!!!!!!!!!!!!! Love u lots🌻 https://t.co/6M7J6EdCrT,0
30976,I feel like a whole new bitch with bangs,0
31335,I was thinking they found A WHOLE catheter in there and I was like bitch please but that is vile AF!!!!!!!!!!!!!!!!!!,0
32601,@hoetogenic BITCH soon but he's done this before,0
32752,@the_blueprint @ImToBlame True. Maybe he'll sink the whole shit cuz he's still mad he got bitch slapped in his dormitory doorway.,0
31457,"@realDonaldTrump Your message is powerful and a good one, the problem is your a cunt! Your whole presidential campa… https://t.co/i80IqhCbKZ",0
31595,Just got a whole eyeshadow palette and three eyebrow pencils i am so ready to be a bad bitch shsyxgxjx,0
33318,"I don't care who has something negative to say about me; whoever is invalid as fuck. I am a bomb ass bitch, and no… https://t.co/QX2ASxyykW",0
31909,"Got my nails and hair did today, I'm a whole new bitch",0
32944,I want their puma shoes but a bitch is broke and cant afford them,0
32305,Can't wait to dye and cut my hair. Gone be a whole new bitch.😜,0
32917,"It baffles me that women allow themselves to get mistreated by ain't shit ass dudes. BITCH you beautiful, act like it!!!!",0
31576,Not if Trump is busted first.  Know this: Pence knew the whole time-he's Manafort's bitch. https://t.co/ucsqr4ILom,0
31047,@VonaaMayy @CallMeKain____ hell yeah buh life a whole bitch😤,0
33773,Kick off ya shoes & relax ya fuckin feet bitch,0
33410,When is enough. When is congress going to get rid of this asshole Trump. This son of a bitch is bad news,0
33523,@realDonaldTrump WHERE IS YOUR BITCH ASS AT TONITE??? I KNOW YOU ARE SCARED AS SH**!! THE WORLD AWAITS YOUR DEMISE YOU THIN-SKINNED ASSHOLE!,0
31154,5. last time i cried bitch i cry every day i am a phoenix so when i cry someone else comes back 2 life thank me later,0
31820,I get so excited when I make a hair appt bc I know I'm about to be a WHOLE new bitch 😂👱‍♀️💇😛❗️,0
33095,"Karma a bitch y'all, ion fw that hoe",0
33770,@realDonaldTrump F*ck you American suburb money loving skank whore. The street whore will enter Heaven before you e… https://t.co/8l5w4jj7h6,0
32236,That Hoe Karma Is Bad Bitch 😩,0
32881,BITCH THOSE ARE SOME NICE ASS SHOES,0
32697,i'm saving money rn to fuckin buy those puma shoes bitch,0
33865,@BTS_twt bitch i can't wait to buy the shit outta those shoes got damn,0
30784,I tweeted Rachel Starr I loved her every day for like 4 whole years and we STILL ain't married. Like how much fuckin love you need bitch???,0
30583,"shut up i love Those puma shoes already but a bitch is broke so ,,,, im Still going to try to buy it 👅",0
32563,"Love is a bald headed ugly ass slut bitch, but hey we all have it in our hearts and go through the good and bad of it..",0
33485,"Ol' Mitch, Trump's little bitch looks forlorn. The two assholes behind him are laughing at him! Tough time working… https://t.co/IAeYWp7sqb",0
32762,this dude really a whole bitch for doing all the extra and taking a bunch of screenshots of all this shit 😂 https://t.co/Ot8kEgvEAx,0
30379,God Bless: the intro? im fucked UP BITCH I LOVE. pretty ass chorus. the imagery she uses matched with her voice is angelic queen of women🇺🇸,0
30502,i rlly rlly rlly rlly rlly wanna buy those puma shoes but bITCH I JUST BOUGHT AN ALBUM AND I HAVE LIKE 50 PESOS IN MY WALLET,0
31557,"My resting bitch face makes me look angry as fuck sometimes, whole time I'm happy af. And no bitch I don't want to smile.",0
34138,He is a snake ass bitch. He is a fugly slut who shouldn't be trusted and I'm patiently waiting for him to be 18 cuz… https://t.co/NbezBfDPQ4,0
34300,"@rizzhoe @tracyflicks My man out here like ""bitch we can't ban the homeless from public places."" https://t.co/Tbv9lyXCTs",0
33373,"Some dude is so angry outside at his girl he is yelling that she's a fuckin bitch, whore and he hopes she and her whole family die horribly",0
32051,"I'm ANTI, can't no gov't handle a commando. Your man DON'T want it, #TRUMP 'S a #BITCH, I'll make his whole brain go under!-@Eminem #Drop🎤",0
31259,period boobs got you feelin like a whole new bitch,0
32115,happy birthday you skank whore @shah_tshah !!!! ❤️🎉🎉 have a great one don't hoe too hard,0
31788,I'm not out here entertaining dudes bout shit. 1. I'm pregnant with a whole ass baby. 2. What kinda dirty trick ass bitch u take me for?,0
33294,When dudes act like a chick they truly are a little bitch #hehoes,0
33199,LANA SAYIN BITCH AND FUCK HAS GIVEN ME A WHOLE NEW LIFE #LustForLife,0
33536,@giannallis BITCH I LOVE YOU WITH MY WHOLE HEART UR MY FAVE PERSON EVER THANK U ❤️,0
34185,shaved my whole fucking body and I feel like a brand new bitch,0
33103,THE WHOLE #LUSTFORLIFE ALBUM IS JUST LIKE BITCH STOP ITS STILL 10AM HERE AND IM ALREADY ROLLING ON THE FLOOR AND AH… https://t.co/HDtiMOekrS,0
34187,I am a broke bitch that wants the bts puma shoes and I cannot pay in love,0
31246,"@MyHoeStory kwontinue.   Karma is Bitch, keep that in mind.",0
30623,"Of course Life is a Bitch.. If it was a slut, It would be easy..    MAYWARD MahalKitaKasiBiga10Na",0
32712,I really be feeling like a whole new ass bitch with my hair straight,0
31434,My boxers match my shoes bitch,0
32570,bitch if i buy these shoes i will also need money for the comeback and jungkook's birthday god help me i wanna be r… https://t.co/PzWzF8nYex,0
34474,GOD BLESS AMERICA AND ALL THE BEAUTIFUL WOMEN IN IT  Yasssss bitch 👏👏👏 #LustForLifeListeningParty,0
32949,IM GONNA BUY BTS X PUMA SHOES THE FIRST TWEET I SAID BYE BITCH IM',0
33010,@FifaOverHoes 😂😂😂😂😂😂😂 life's a bitch,0
33292,"@SoDamnTrue Britney Spear the queen for pop, lana del rey for moody bitch, kyary pamyu pamyu for evil kawaii hoe, E… https://t.co/STztrDkEI7",0
30413,im not a fan of puma shoes but BITCH I WANT A PUMA SHOES . by bts .,0
30624,"lmao just got told how i'm sitting is not ""pretty"" cos my whole ass apparently is on display lmao bitch please",0
33517,BITCH HE OUT HERE LOOKING LIKE WHOLE NATIONS BEST MODEL IM SO PROUD OF HIM HE IS SO TALENTED HES THE MAN OF VISUAL https://t.co/WpLBuFzale,0
32610,@queenkiethy happy 16th birthday hoe!!! Have a blast bitch!!!,0
30233,@thugwaifu @deadhomosexual @NatarshaAU she calls me a whore when really im a cyber slut smh,0
31485,"i listened to the whole album and cried like a bitch this shit is fucking beautiful, Lana did it again #LustForLife",0
30235,@mademeathiest i felt like such an asshole but bitch it's lana del rey come on sweaty,0
33483,My mom called me a shoe whore and it's true </3 lol,0
30908,@seoklust BITCH ! i would write a whole thesis statement on why i hate ur crusty ass but omf i love u to death HAPPY BIRTHDAY WIFIE 😻,0
34277,1 whole year for nysc bitch I am mad.,0
32392,Eyebrows waxed...feel like a whole new bitch🙃,0
33908,"Life's a slut, a dirty hoe, either way I can't bitch. -Young Jeezy",0
32693,My ex tried to hurt me yesterday...so I tore him a new asshole. No one gets that I'm actually a bitch. #notevensorry,0
32407,"@BrianKarem @realDonaldTrump @PressSec Not a Spicer fan, but that whole Pope move was a total bitch-slap by Trump.… https://t.co/E710HOeGM7",0
32200,@WelshGooner95 @paul_donohoe74 Haha he's a right little bitch,0
33477,My little brother should've been a girl I swear he's the biggest cry baby little bitch like how my dad & sisters are assholes??? 🙄😒,0
33020,ight y'all so it's almost my birthday &&& with that being said i'm tryna be shaaaaapoppping . whole new bitch feel me . so bam vote,0
32280,This probably my favourite thing he's ever done...... a whole ass political monologue bitch https://t.co/IxsGXT0vXn,0
32831,The gym has me feeling like a whole new bitch!,0
32793,Become a whole new bitch when them eyebrows on fleeeeek👅,0
30854,"SCARAMUCCI on DT, Aug 2015: “a hac…anti-American bullies assoc..don’t like the way he talks about women”  Here comes another TRUMP WHORE.",0
34167,"My cousins and dude made me slow down on being crazy, but I'm still the same bitch that taze hoes at the school house!",0
33265,@brianstelter @JonLemire @CNN But he'll bitch about it the whole time 24/7 while screaming at the TV. What a lazy loser.,0
32648,If he can comfortably call u or any other girl a bitch or a hoe bc u or they dont meet his expectations of how a girl should be HE IS SEXIST,0
31018,He's an asshole anyway. He's in the army and sees everyone else as being far below him. He's so full of himself and he's an unfunny cunt.,0
30048,"howls moving castle   -this whole movies is cute  -Sophie is THAT bitch, sweet af  -8/10 https://t.co/PZ2eQLGbDY",0
31198,Assholes will bitch about a free meal because it was made by a 45 year old white dude! Fuccing assholes! https://t.co/QA8zmqd6vq,0
30548,Yeah bitch I am gonna restate how bad I wanna move out and start my life away from my asshole family,0
33184,Yo whoever took my shoes last night is a broke back bitch lmao,0
33893,"If the shoes fits, lace that bitch up & wear it.",0
